id,sequence,label
SPR_dev_1050,▲b ◆y ■g ■g ●y ◆b ●b ▲r ▲g ▲y ▲b ●g ●b ■r ▲g ◆r,0
SPR_dev_1051,●r ●r ▲y ◆y ■y ●y ●b ●b ◆g ◆g ■g ●r ▲r ●b ●g ■r,0
SPR_dev_1052,▲r ◆y ◆y ▲y ▲g ◆y ●g ▲y ■b ▲b ▲b ■r ◆b ▲y ●r ◆g,0
SPR_dev_1053,■y ▲b ■y ●g ◆b ●r ▲y ◆y ■r ▲y ●g ●r ■y ●g ▲b ◆g,0
SPR_dev_1054,●y ▲g ■b ■g ●r ▲r ◆r ▲g ●g ●r ▲b ■r ◆y ▲g ▲b ◆r,0
SPR_dev_1055,▲y ◆y ■b ●g ▲b ●g ▲g ■r ▲b ■r ●r ●y ■r ■y ●g ●r,1
SPR_dev_1056,▲b ▲b ●b ●r ▲b ◆g ◆r ■r ■y ▲r ●b ■y ●g ◆r ■y ◆y,1
SPR_dev_1057,▲y ▲g ■y ■g ■b ■g ▲g ■r ●b ▲y ■b ▲y ▲r ■r ◆b ▲g,0
SPR_dev_1058,◆r ◆b ▲b ▲r ■r ●y ▲b ■y ●y ◆y ◆r ■r ●b ●y ◆b ■g,1
SPR_dev_1059,●y ▲g ◆y ■r ▲b ●y ●g ●y ▲b ◆b ●b ■y ▲b ▲y ▲b ▲y,1
SPR_dev_1060,◆y ▲y ▲r ■y ■y ■r ●b ▲b ▲b ■g ●b ●g ■b ■r ●b ■r,0
SPR_dev_1061,◆g ■b ▲g ●b ●y ▲b ▲y ▲r ●b ◆y ●r ●b ▲y ●y ■b ◆g,1
SPR_dev_1062,●b ▲r ●r ◆r ◆r ◆g ●g ▲y ◆y ■g ●g ●g ▲r ▲g ▲g ■b,0
SPR_dev_1063,■y ■b ◆b ▲r ▲g ▲g ■b ▲y ◆b ■y ●y ◆r ◆y ■r ●y ■y,0
SPR_dev_1064,▲r ●b ▲r ●r ◆r ◆y ◆r ●r ▲r ■y ▲r ▲g ■b ●y ●g ●y,1
SPR_dev_1065,◆r ▲g ●r ■r ◆r ▲b ●g ●r ●r ●b ▲b ◆b ▲r ■r ■g ●r,1
SPR_dev_1066,◆y ▲g ■y ●g ▲g ▲b ■y ●r ▲y ◆g ▲y ■g ■g ◆g ▲g ▲r,0
SPR_dev_1067,◆r ▲b ●g ◆g ◆g ◆b ●y ▲b ▲r ●g ▲y ■b ◆b ●y ■y ▲r,1
SPR_dev_1068,●b ◆g ◆g ◆g ■r ●r ◆b ●b ●b ◆b ●b ◆g ◆g ■g ●r ●g,1
SPR_dev_1069,●b ■y ▲r ■y ◆b ▲b ■b ●b ●b ◆b ◆g ◆y ▲r ●b ■g ▲b,0
SPR_dev_1070,◆b ■g ▲g ■y ●y ●y ●b ◆b ●b ▲y ●b ■r ◆r ■r ▲g ●g,1
SPR_dev_1071,◆b ■r ■g ◆g ●b ■b ◆y ■b ●g ●g ■y ●g ■b ■g ●b ■b,0
SPR_dev_1072,◆y ●r ●b ■y ■r ■b ■y ◆r ◆b ◆b ◆b ■g ■r ◆g ◆y ■r,1
SPR_dev_1073,◆r ◆y ●y ●y ▲r ●g ▲y ●g ●b ■b ●b ◆y ■b ◆g ●g ▲g,0
SPR_dev_1074,■b ●g ●y ◆b ◆g ●y ◆g ▲b ●y ■b ●g ◆y ◆y ●g ■b ●r,0
SPR_dev_1075,◆r ▲y ◆g ●y ■r ●b ◆b ■g ▲y ▲g ▲r ▲y ▲g ▲b ▲y ▲y,1
SPR_dev_1076,●g ●y ■g ■r ▲g ◆r ▲y ◆g ■g ●r ●y ▲r ▲b ■y ●y ●r,1
SPR_dev_1077,◆y ▲y ◆g ●g ▲r ■r ■y ■y ◆g ■y ●b ●y ●g ●g ▲y ●y,1
SPR_dev_1078,■r ●y ▲g ■g ◆g ▲g ■b ■y ●b ▲g ◆b ◆r ■g ◆b ◆b ●g,0
SPR_dev_1079,●r ●y ●g ■r ▲g ■b ◆r ■r ■g ■b ▲y ●b ◆b ●b ■g ▲g,1
SPR_dev_1080,◆r ▲g ●b ■g ●b ◆y ▲y ■y ◆b ◆b ◆g ◆b ◆y ▲b ▲y ■b,1
SPR_dev_1081,■y ■r ◆y ◆y ●r ■y ●r ◆y ◆r ■g ▲b ●r ◆g ◆r ◆b ●y,0
SPR_dev_1082,▲r ◆b ●b ■g ▲r ■b ▲r ▲b ■y ◆b ▲r ◆g ●r ●r ●y ■g,1
SPR_dev_1083,◆r ◆g ■g ▲g ●b ■b ■y ■g ▲r ■r ■b ▲g ●g ▲r ▲y ◆g,1
SPR_dev_1084,◆r ■y ▲y ■r ◆g ▲b ◆g ◆b ◆g ▲b ▲r ◆y ■g ●r ▲r ▲y,0
SPR_dev_1085,▲b ◆b ■g ●g ◆b ■g ▲b ●y ■r ◆r ▲g ◆b ◆b ●r ■y ◆r,0
SPR_dev_1086,◆y ◆r ▲g ■y ◆r ▲y ●g ●b ▲r ◆b ●b ■y ▲r ▲y ■r ◆g,0
SPR_dev_1087,◆g ▲b ●y ▲y ■g ●g ■y ■b ●b ●g ◆b ▲y ◆y ◆g ▲y ●y,1
SPR_dev_1088,◆g ◆r ◆r ▲r ▲b ●g ▲g ◆r ●r ●r ■g ■g ◆y ●r ◆y ◆r,1
SPR_dev_1089,◆y ●y ◆b ▲y ◆y ◆b ▲b ◆b ◆y ▲g ■b ●r ◆y ●y ●g ◆y,0
SPR_dev_1090,■g ■y ●b ▲b ●r ◆g ●b ■r ▲r ◆b ●r ▲r ▲r ●r ■r ●r,0
SPR_dev_1091,◆y ▲g ●g ▲g ◆g ◆b ◆b ■g ◆b ◆r ▲g ●b ◆b ■y ▲b ▲b,1
SPR_dev_1092,◆y ▲b ▲r ▲r ▲b ■g ◆r ▲y ■b ●y ■y ●g ■g ◆g ■b ■g,1
SPR_dev_1093,◆b ◆g ●b ●y ◆r ■g ◆r ◆y ▲g ■y ▲y ▲g ■r ●y ◆y ▲y,0
SPR_dev_1094,▲b ■g ●y ▲r ◆y ●r ▲y ▲b ▲b ●r ◆g ●y ●y ▲g ◆y ●y,1
SPR_dev_1095,▲y ◆y ◆b ●y ▲b ◆b ■r ◆g ▲y ▲y ▲g ■r ■b ◆b ■r ●y,1
SPR_dev_1096,▲r ▲g ◆b ◆y ■r ■g ●b ●g ◆r ■r ▲b ▲b ▲b ▲b ■y ▲b,0
SPR_dev_1097,▲g ■b ◆g ■g ●g ◆y ●y ▲y ■y ◆r ●b ■b ■g ▲r ▲y ■r,0
SPR_dev_1098,▲y ●y ●g ◆y ◆g ▲r ◆r ■b ▲b ▲b ●y ◆g ■g ●y ■r ▲g,0
SPR_dev_1099,◆b ▲g ●b ●y ■r ▲g ●r ◆g ◆y ◆r ●y ◆b ◆y ◆g ▲r ■y,1
SPR_dev_1100,▲y ▲y ◆b ■g ■r ■y ▲r ▲g ◆r ■g ■y ◆b ◆g ●y ●y ◆y,1
SPR_dev_1101,▲g ◆y ■y ▲r ◆g ◆y ▲r ●r ▲g ■r ◆g ■r ●r ▲y ◆b ▲r,1
SPR_dev_1102,◆g ●y ▲r ◆y ◆g ●y ◆y ■g ◆g ▲r ▲y ■r ●g ▲r ●y ▲y,1
SPR_dev_1103,■y ◆r ●g ◆b ●y ■y ●r ●b ▲g ▲g ▲r ▲y ◆g ■g ■y ■r,1
SPR_dev_1104,◆g ■r ▲b ●b ■y ●r ■g ●y ▲g ■y ◆g ◆b ◆g ●g ■r ◆b,0
SPR_dev_1105,●g ▲y ●r ▲r ■g ■b ◆g ◆g ●r ●r ●g ■r ●y ▲y ◆y ▲b,0
SPR_dev_1106,●b ●g ◆g ▲r ▲b ■y ●r ▲b ■b ◆r ◆y ▲g ◆y ■r ◆y ●y,0
SPR_dev_1107,▲b ◆r ▲y ◆b ■g ●y ●y ◆r ●r ▲g ◆g ■b ◆b ●b ▲g ●y,1
SPR_dev_1108,◆g ◆y ▲r ▲g ◆y ●y ◆y ▲g ▲b ■b ▲y ■g ◆r ■b ●g ■r,0
SPR_dev_1109,▲y ◆r ▲y ▲y ●b ■g ●y ▲y ■r ◆y ◆y ■b ▲b ■b ▲r ▲r,1
SPR_dev_1110,■y ◆r ◆g ●g ▲g ▲y ●b ◆g ◆y ●y ■g ■y ■y ●r ●b ◆g,1
SPR_dev_1111,◆b ●y ●b ◆r ●b ◆y ▲r ◆b ◆b ■b ◆r ◆r ■r ◆r ■g ●y,0
SPR_dev_1112,◆r ◆y ▲r ●g ■b ●g ◆g ▲g ●y ◆y ▲y ▲g ●b ●y ●r ◆g,1
SPR_dev_1113,●g ◆y ◆r ▲g ▲g ◆g ■y ●r ▲b ●b ▲y ▲b ■g ●y ▲b ■r,1
SPR_dev_1114,■y ▲g ◆y ▲b ■g ■r ■g ■b ■b ■g ■r ■b ●g ●r ◆g ■g,1
SPR_dev_1115,▲g ●y ◆y ■r ▲r ◆r ●r ◆y ■y ▲r ●y ◆g ●y ●b ●y ◆g,0
SPR_dev_1116,■g ■y ◆r ▲g ■b ◆r ▲g ◆r ▲y ▲r ◆g ■r ●y ◆b ◆y ■y,0
SPR_dev_1117,●y ●g ◆g ▲b ◆y ■r ▲y ◆r ●b ■g ▲y ●r ▲g ■b ●y ■g,1
SPR_dev_1118,▲g ◆y ◆b ●b ■r ●y ■g ◆g ▲y ■b ■y ▲y ■r ◆y ◆g ▲r,0
SPR_dev_1119,▲y ◆b ◆r ■b ●r ■r ▲r ●b ▲y ▲b ◆g ●b ■b ■y ●b ■g,1
SPR_dev_1120,▲g ●g ◆g ●b ●g ◆g ◆g ■y ◆r ●y ◆y ◆r ◆y ■b ■b ▲y,1
SPR_dev_1121,◆g ▲y ■y ■r ●y ▲y ■y ▲r ■b ▲b ▲r ●y ▲r ●b ▲y ●y,1
SPR_dev_1122,●r ▲g ▲g ◆b ●b ▲r ▲r ●y ●y ▲g ■b ●g ●g ▲r ▲b ■y,1
SPR_dev_1123,◆g ■g ▲y ▲g ■g ●y ●b ●y ▲g ●r ●b ▲y ●g ▲g ▲b ▲g,1
SPR_dev_1124,■y ▲r ▲r ●r ●g ◆r ●y ■y ■y ◆b ●y ■b ■g ■b ●b ●b,0
SPR_dev_1125,■b ▲b ●b ●b ■r ◆g ●r ●b ▲r ●b ■r ▲y ◆b ◆b ▲b ■y,0
SPR_dev_1126,●r ▲b ▲b ▲g ◆g ◆r ●y ■g ●b ■b ■b ▲b ●r ◆g ▲b ■y,1
SPR_dev_1127,◆g ▲r ■r ◆g ●r ●g ●g ◆g ◆y ●r ◆y ▲y ■y ◆r ■r ◆g,1
SPR_dev_1128,▲r ●b ●y ◆g ▲r ■b ●g ▲y ●b ■y ▲g ▲g ▲y ●y ▲r ●g,1
SPR_dev_1129,■g ▲y ■r ▲y ◆r ◆b ■b ■b ●y ◆r ●b ▲g ●y ●r ▲g ●r,0
SPR_dev_1130,●g ◆b ●r ▲g ●g ◆b ■r ■b ▲r ■r ●r ■b ■r ●b ◆b ▲r,0
SPR_dev_1131,▲g ▲r ◆y ●r ●g ■y ▲g ■y ●y ■b ▲g ▲r ▲y ◆b ■b ■b,0
SPR_dev_1132,▲y ◆b ◆b ▲r ◆r ■y ◆r ●r ▲y ◆r ◆r ◆b ▲y ◆r ●r ▲g,0
SPR_dev_1133,◆g ■b ◆g ◆b ◆b ●b ▲y ▲b ■y ■r ▲g ◆y ●r ●r ●g ■y,1
SPR_dev_1134,◆y ■g ▲r ▲b ●b ●r ▲r ■b ■b ■b ■b ▲g ◆b ▲b ▲g ◆g,1
SPR_dev_1135,◆b ▲b ◆y ■y ■y ■y ■r ▲g ●b ●g ▲r ▲g ▲r ◆b ●r ●y,1
SPR_dev_1136,▲g ▲r ◆y ■r ●g ●y ▲r ■y ▲r ▲r ●b ■y ◆g ●y ◆y ▲y,0
SPR_dev_1137,▲g ▲b ●b ●b ●r ◆r ●r ▲b ■r ◆b ▲b ■g ◆g ◆r ■b ◆y,1
SPR_dev_1138,▲g ◆r ▲r ◆y ◆y ◆g ■y ●r ◆b ■g ■r ▲g ●r ●y ●r ▲b,0
SPR_dev_1139,◆b ▲b ■y ◆g ■r ▲r ■r ▲y ●y ▲r ▲g ●y ◆r ●b ▲b ●r,0
SPR_dev_1140,▲r ◆y ■r ◆b ■g ▲r ■y ◆b ●y ■b ●g ■y ▲y ■y ■b ▲b,0
SPR_dev_1141,◆y ▲y ▲g ●y ▲b ●y ■b ◆y ■b ●b ▲g ■g ◆r ■b ●r ■g,1
SPR_dev_1142,◆b ▲r ◆y ●r ▲r ◆g ◆g ▲y ●g ■r ◆b ■b ◆r ■r ◆b ▲g,0
SPR_dev_1143,■r ●g ●y ●y ◆y ◆g ■y ◆r ■b ■b ▲y ●b ◆b ■g ■y ■b,0
SPR_dev_1144,◆g ▲g ●b ▲b ◆b ●r ●r ■g ●g ◆g ●r ●y ◆b ▲b ◆g ■g,1
SPR_dev_1145,●b ■y ●r ▲b ■g ◆r ▲g ◆r ●r ■y ◆b ◆g ▲y ●r ●g ◆y,1
SPR_dev_1146,●y ●y ■r ■y ●r ▲g ●b ●r ▲r ●g ▲y ■g ◆g ●y ▲g ◆y,1
SPR_dev_1147,▲g ▲y ◆g ◆y ◆r ◆r ●g ◆g ■r ▲g ◆g ●r ▲r ▲y ●b ◆y,1
SPR_dev_1148,◆g ■g ▲b ▲g ▲b ●r ■b ●y ●y ◆b ●r ◆g ■y ●g ▲g ●g,0
SPR_dev_1149,◆g ■y ▲r ◆r ▲g ■g ◆r ◆y ●b ▲r ◆r ●y ■r ◆b ●g ●r,0
SPR_dev_1150,◆y ◆y ▲r ▲y ▲g ■b ◆b ▲r ■b ◆y ●r ●b ■y ■r ◆g ▲g,1
SPR_dev_1151,■y ◆g ◆g ■g ■b ◆r ◆r ▲r ▲r ▲y ◆b ▲b ■r ●b ▲y ●r,1
SPR_dev_1152,▲g ▲y ◆g ▲y ◆r ●b ●g ▲r ●g ■g ■y ●g ■y ◆g ▲r ■r,1
SPR_dev_1153,■r ●g ◆r ◆g ■b ●b ◆b ●b ◆b ●y ■y ■r ◆b ▲g ●g ■b,0
SPR_dev_1154,◆y ◆b ◆g ◆g ●b ◆r ◆g ■b ◆y ◆y ■y ■y ◆b ◆y ■r ■g,0
SPR_dev_1155,▲y ▲g ◆r ●r ●b ▲y ▲r ●g ■g ■y ▲b ▲y ◆r ■y ●r ◆r,1
SPR_dev_1156,◆b ■r ■b ◆b ▲y ■g ●r ◆r ◆g ▲g ▲r ●g ◆r ●y ■y ▲b,0
SPR_dev_1157,▲g ▲b ▲g ▲b ▲y ●g ●y ◆r ▲g ■y ▲g ●g ●g ●b ▲r ●b,0
SPR_dev_1158,◆r ◆b ■r ▲y ▲y ●g ●g ●y ◆b ▲r ●b ▲g ■g ▲g ▲b ▲y,1
SPR_dev_1159,◆g ■g ◆y ▲g ▲g ■g ▲g ●b ▲r ●b ●g ■b ■y ▲g ◆b ●b,1
SPR_dev_1160,●y ■b ▲r ▲r ●r ■r ▲r ▲g ▲b ■b ▲g ■b ▲g ●b ■b ■b,0
SPR_dev_1161,▲y ●r ●g ▲b ◆b ■b ■r ●b ●b ◆y ●y ▲y ■g ▲b ◆r ◆y,0
SPR_dev_1162,▲b ◆g ■g ▲y ◆y ▲b ●y ●b ●g ◆r ■g ◆r ◆b ▲b ■g ●r,1
SPR_dev_1163,▲r ◆r ■r ■g ◆b ■g ●b ●y ■y ●r ■b ▲r ●r ▲g ◆r ▲b,1
SPR_dev_1164,▲y ◆r ▲y ◆r ■g ◆b ●y ▲g ■y ■g ▲g ■g ●y ■y ■b ▲g,0
SPR_dev_1165,▲b ◆g ▲b ▲b ■y ■b ▲r ●y ●y ●b ◆b ◆b ▲r ◆g ▲g ▲b,0
SPR_dev_1166,▲g ▲b ●y ◆y ■g ■r ■b ▲y ■b ■r ▲y ▲y ◆g ▲r ●r ◆b,1
SPR_dev_1167,▲r ◆b ▲r ■r ●b ◆g ▲y ▲r ●y ■g ■b ■g ■y ■r ■y ◆b,1
SPR_dev_1168,◆y ■g ●b ■y ◆g ■b ■y ◆r ■r ◆y ●g ●y ■g ●y ▲b ●b,0
SPR_dev_1169,●g ▲g ◆r ◆r ■g ■b ◆r ■g ◆y ▲g ●b ◆y ●y ●r ■b ▲y,0
SPR_dev_1170,◆g ◆g ◆r ◆g ▲b ●r ▲b ■y ◆b ●g ▲y ▲r ◆r ■g ▲b ◆r,0
SPR_dev_1171,▲y ●g ▲b ▲r ●y ●r ◆y ▲r ■b ■y ●g ▲g ●y ●b ●r ●g,0
SPR_dev_1172,▲y ●b ◆g ■b ▲r ▲r ◆r ■r ■y ◆y ●g ■r ◆y ●b ●y ◆y,0
SPR_dev_1173,▲y ◆g ■g ▲y ◆y ●b ◆g ■g ◆b ◆g ■y ●b ▲y ●b ●g ▲g,0
SPR_dev_1174,◆y ◆g ■b ▲y ◆b ■g ▲r ●r ◆y ■b ■g ◆g ●r ▲b ▲g ●g,0
SPR_dev_1175,▲g ●b ◆r ▲r ▲r ■b ▲b ●b ●y ■b ▲y ●g ▲b ◆r ▲g ◆r,1
SPR_dev_1176,◆g ◆r ●g ◆y ■g ◆r ◆y ◆y ■r ●y ●y ■y ■b ◆b ◆r ■y,0
SPR_dev_1177,▲y ▲b ◆b ◆g ◆b ■g ◆g ◆r ◆r ▲g ●y ▲b ■y ●g ◆r ▲g,1
SPR_dev_1178,●g ■r ▲g ▲y ◆y ●y ■r ■g ●r ■b ▲r ▲b ●r ▲y ▲g ■y,0
SPR_dev_1179,◆g ▲b ■y ▲g ◆g ●y ◆g ▲b ■y ■y ■y ■r ●y ▲y ▲r ▲g,0
SPR_dev_1180,●y ◆g ●y ◆g ▲y ◆r ●b ■g ■y ◆y ◆g ◆g ●y ▲b ■r ●r,1
SPR_dev_1181,■y ●r ■r ◆r ▲g ●r ■g ▲b ■r ◆r ▲g ▲r ●g ●r ◆y ■r,0
SPR_dev_1182,▲g ◆g ■y ▲y ◆r ▲g ●y ▲r ●y ▲b ▲r ◆y ●y ●r ▲g ▲g,1
SPR_dev_1183,▲b ●g ◆r ■y ◆y ■g ■y ◆b ◆b ■y ▲y ▲y ■g ▲b ◆y ●y,1
SPR_dev_1184,▲g ▲g ▲g ▲y ■g ◆b ●y ●r ●y ◆r ◆g ▲g ◆y ◆g ●y ●y,1
SPR_dev_1185,■r ▲y ■r ◆b ■g ◆b ●y ■g ●r ◆y ●y ■g ▲y ▲y ■r ●b,1
SPR_dev_1186,▲b ◆b ●y ◆g ●r ●b ▲y ▲y ◆g ●y ■b ◆b ◆g ▲y ▲r ▲y,0
SPR_dev_1187,◆g ▲b ▲b ■b ▲b ●b ◆r ■b ■r ◆y ■y ◆y ◆r ■g ●b ■b,1
SPR_dev_1188,▲r ▲g ▲b ■g ▲r ■y ■b ▲y ▲g ◆y ▲y ●g ◆b ■g ◆b ▲y,0
SPR_dev_1189,●r ●g ▲b ▲b ■b ■g ▲r ▲g ■y ■y ▲b ◆b ◆r ●g ■y ◆g,0
SPR_dev_1190,▲b ■y ▲r ▲r ■g ●b ●r ▲b ▲g ▲r ■y ◆g ■y ●r ■b ■g,1
SPR_dev_1191,◆r ■g ■r ●g ◆y ◆y ■g ■g ◆b ◆b ■y ◆r ◆r ●b ●g ●g,1
SPR_dev_1192,◆y ◆y ▲r ■y ▲y ▲g ◆b ■r ◆g ◆b ●y ●r ▲g ◆r ▲r ◆r,1
SPR_dev_1193,◆r ◆y ■g ■g ■y ◆b ▲g ▲g ●r ▲g ▲y ●y ▲y ▲y ■r ■b,1
SPR_dev_1194,▲g ◆b ●b ◆b ▲g ■y ◆r ▲g ◆r ◆y ▲g ■b ▲b ■b ■b ●b,1
SPR_dev_1195,●y ▲r ●b ●r ■y ■r ●b ▲r ▲r ●r ■b ■y ●r ■y ▲b ◆y,0
SPR_dev_1196,▲g ●b ●r ◆y ■g ▲r ▲y ◆y ▲r ●r ◆g ◆b ■y ◆g ●r ■g,0
SPR_dev_1197,◆r ▲b ◆y ◆r ◆g ●g ■r ■y ■b ◆r ●g ◆b ◆b ▲g ■b ■g,1
SPR_dev_1198,▲g ◆b ▲y ▲g ◆g ◆y ●y ●b ▲r ■r ▲b ●g ▲b ◆g ●r ◆b,1
SPR_dev_1199,■g ◆b ●y ■g ◆b ◆r ●b ◆g ●g ■b ●b ■g ▲b ▲r ◆g ◆b,1
SPR_dev_1200,■b ■b ◆g ■b ●b ◆y ◆g ◆y ■y ◆r ◆g ■b ●y ■g ■g ◆r,0
SPR_dev_1201,■y ◆g ◆y ◆y ▲r ●y ▲r ●y ▲g ◆g ▲r ▲r ●y ◆y ●b ■b,1
SPR_dev_1202,▲r ■g ■b ■r ●y ▲y ●r ■y ■r ●b ●y ◆g ◆b ◆g ◆b ◆b,1
SPR_dev_1203,■g ◆r ▲r ■b ■r ▲g ●g ■g ●y ▲g ▲g ◆b ■r ▲y ■g ■b,1
SPR_dev_1204,◆b ◆b ◆y ▲b ▲b ◆b ▲g ●g ◆b ■g ▲g ◆r ◆r ▲y ●g ■b,0
SPR_dev_1205,●g ●y ▲y ●g ◆g ◆r ■b ▲b ◆r ■y ■y ▲b ▲g ◆y ●y ■y,0
SPR_dev_1206,■g ◆r ▲b ▲b ■b ■g ▲g ■g ●y ▲r ●g ▲g ▲g ●g ●b ●r,0
SPR_dev_1207,▲y ●y ◆y ◆g ▲y ▲b ●g ●b ▲r ◆r ▲r ■y ▲b ●r ■b ◆b,0
SPR_dev_1208,◆r ◆g ▲r ■r ▲b ▲y ◆y ●b ▲y ◆r ▲y ■b ◆y ■y ●y ▲g,1
SPR_dev_1209,◆r ■r ▲g ◆b ▲y ▲y ●b ■b ▲b ■y ■y ■r ■r ●r ◆y ■r,1
SPR_dev_1210,◆r ◆y ◆r ▲b ▲b ◆y ●r ▲r ■r ◆g ●r ▲y ■b ■y ◆b ◆r,1
SPR_dev_1211,◆y ■b ▲b ▲r ■y ●b ●b ▲r ●r ◆b ◆r ●r ▲y ◆r ◆y ▲y,0
SPR_dev_1212,■g ◆g ▲g ■r ▲r ◆r ●b ●r ■g ■b ◆r ▲b ■g ●b ■r ▲r,1
SPR_dev_1213,◆b ■r ●r ●g ▲b ■g ■y ◆r ◆y ●g ■r ■g ■y ●y ●g ■r,0
SPR_dev_1214,◆r ■r ◆b ■y ◆b ▲r ▲r ▲y ▲b ◆y ●b ◆b ◆r ■b ◆r ●y,1
SPR_dev_1215,●r ◆r ◆g ■r ▲y ●b ▲g ■b ■y ▲r ◆r ●g ●r ■b ●b ▲b,0
SPR_dev_1216,◆b ■y ◆y ▲y ◆r ■y ▲r ◆b ●y ◆b ▲r ▲g ●g ■g ◆y ◆g,1
SPR_dev_1217,▲b ▲r ●r ●b ▲y ●b ◆g ◆r ●b ◆b ◆g ●r ●g ■y ▲y ◆y,1
SPR_dev_1218,▲y ◆y ◆y ●g ■g ●y ◆r ■g ●b ■g ■y ◆b ▲b ●g ◆r ■y,1
SPR_dev_1219,◆b ◆g ▲b ▲r ▲g ■y ▲g ■y ■b ●g ■b ◆y ●r ●g ■g ●g,0
SPR_dev_1220,●y ◆r ◆g ■g ▲g ◆y ◆r ◆b ▲g ■g ●g ▲y ●g ◆g ■r ■r,0
SPR_dev_1221,◆b ▲y ▲b ◆y ◆y ◆r ●b ▲y ●r ◆y ◆b ■y ▲y ▲b ■r ◆b,1
SPR_dev_1222,◆g ▲g ◆y ●g ▲r ◆r ▲r ▲y ●y ▲g ▲r ▲y ▲g ■r ●r ●b,1
SPR_dev_1223,●y ■b ●g ◆g ■g ◆g ◆r ▲y ▲y ▲g ▲g ◆g ◆r ▲y ■b ●b,1
SPR_dev_1224,▲r ▲y ●r ▲b ◆y ▲r ●r ◆g ▲r ◆b ■g ◆y ◆b ■y ■y ■b,1
SPR_dev_1225,●g ▲y ▲r ■g ■b ●g ▲r ●r ●g ■r ◆r ▲b ◆b ●b ▲b ◆g,0
SPR_dev_1226,●g ◆y ●y ▲y ●g ●g ●g ▲y ▲g ▲r ●g ◆r ◆g ▲r ■r ▲r,0
SPR_dev_1227,▲y ◆r ◆y ●g ■g ▲b ▲y ◆r ■y ●g ■y ▲b ◆g ▲b ■r ▲r,1
SPR_dev_1228,◆r ▲y ■g ●y ▲b ◆y ▲b ●r ●r ▲g ▲r ▲g ●g ◆g ◆b ◆y,1
SPR_dev_1229,■r ▲b ■r ▲r ▲b ●g ■y ■y ■g ●g ◆g ▲g ◆y ■g ▲y ■y,0
SPR_dev_1230,■y ◆g ▲g ■y ●b ■r ■y ▲r ■r ◆b ●g ▲r ▲g ◆b ●g ▲y,1
SPR_dev_1231,●g ▲b ●r ◆b ◆g ◆b ▲y ●r ◆g ◆b ▲y ■y ▲g ◆r ▲r ◆g,0
SPR_dev_1232,◆r ▲r ■b ●r ◆r ◆y ●g ◆b ◆y ■b ▲r ◆b ▲r ◆y ▲b ■y,1
SPR_dev_1233,●g ▲b ▲r ▲b ●y ◆r ●b ■g ▲b ●g ▲r ●r ■y ▲g ▲b ●g,0
SPR_dev_1234,◆r ■r ●b ■g ▲b ●g ●y ■b ●y ◆y ●y ▲g ●y ■y ◆b ■g,1
SPR_dev_1235,▲g ▲y ▲b ◆b ◆y ■b ■g ●b ■r ▲r ◆g ◆g ●r ◆y ●y ●y,1
SPR_dev_1236,◆g ▲r ■r ▲g ◆r ■r ●b ◆g ●g ■y ●r ◆g ●y ●g ■r ●g,0
SPR_dev_1237,▲b ◆b ■r ●r ●r ■g ■r ◆y ▲g ▲y ▲b ◆r ■g ●y ■b ●b,1
SPR_dev_1238,■b ●b ■g ◆y ●g ◆g ●g ◆r ◆r ■r ◆r ◆y ◆b ▲r ■r ■b,0
SPR_dev_1239,■r ●g ■b ●y ●y ◆b ●b ●r ▲y ◆b ◆b ●y ▲r ▲b ◆b ●r,0
SPR_dev_1240,◆r ▲b ▲b ■b ■r ●g ■b ▲y ◆g ■b ▲r ◆y ◆g ■r ▲b ◆y,1
SPR_dev_1241,▲b ●g ●r ◆r ◆r ▲g ■y ▲r ▲g ■r ▲g ◆g ◆b ◆b ■g ■r,0
SPR_dev_1242,●r ◆y ●b ◆y ◆b ▲g ■r ●r ■g ■y ◆y ■y ■y ■y ●b ◆g,0
SPR_dev_1243,▲r ◆b ▲b ◆r ▲b ▲r ▲y ▲g ▲y ●r ▲g ◆g ●g ■r ▲b ■g,1
SPR_dev_1244,▲y ◆r ■g ■y ▲y ■g ■y ●y ◆r ●b ●r ◆y ▲y ▲r ▲g ●y,1
SPR_dev_1245,◆b ▲r ◆b ■b ◆b ■r ●r ●b ◆g ◆g ■b ■y ■y ◆g ◆r ■y,0
SPR_dev_1246,◆y ▲r ◆g ■r ●b ▲y ▲b ■y ▲g ●r ▲b ◆b ■y ▲r ■r ■g,0
SPR_dev_1247,◆b ▲r ■y ●r ●b ●b ▲y ◆y ■g ◆r ◆g ◆r ●b ▲g ▲b ▲y,1
SPR_dev_1248,◆g ◆b ◆g ●r ▲y ■y ■b ◆y ●g ■y ▲g ◆y ●g ●r ▲y ◆b,0
SPR_dev_1249,▲g ◆g ■r ▲b ●r ◆y ●r ■g ●y ▲r ◆r ●g ◆g ■b ◆g ■y,1
SPR_dev_1250,●b ▲y ◆b ■b ■r ●y ▲y ◆g ◆y ◆r ◆g ▲r ●b ▲y ■r ●r,0
SPR_dev_1251,▲y ●r ●r ◆g ▲g ■r ■b ●b ●y ●y ■y ■b ●b ◆y ◆b ▲r,1
SPR_dev_1252,◆b ▲b ◆g ■r ◆b ■b ●g ◆y ■y ●g ◆b ●g ▲g ■r ■y ●b,0
SPR_dev_1253,▲y ◆y ◆y ■b ●g ●y ■b ●y ▲r ▲y ●r ■r ▲g ▲r ▲r ●b,0
