id,sequence,label
SPR_test_1626,▲b ◆g ●b ▲y ◆g ●g ●r ▲b ■g ▲b ■y ●g ◆y ●g ●y ▲y,1
SPR_test_1627,▲g ◆g ▲b ▲y ◆y ●g ■r ■b ▲b ■b ▲r ▲r ▲g ●r ■b ◆y,1
SPR_test_1628,▲b ▲b ◆y ▲g ◆g ◆r ◆y ▲b ■b ▲r ●y ◆b ●y ■g ▲y ▲r,1
SPR_test_1629,◆y ▲g ■r ▲r ▲y ▲y ●y ●r ■b ■g ▲g ◆y ▲b ■g ◆g ■g,1
SPR_test_1630,●r ▲r ▲r ▲b ▲r ◆b ◆y ●b ■g ▲g ●b ■b ●b ●y ●y ●r,0
SPR_test_1631,▲y ▲r ■r ▲b ■g ◆g ▲g ▲y ◆y ■y ■y ◆r ▲y ■g ●y ●r,1
SPR_test_1632,▲y ▲g ●r ■b ●r ■g ■y ▲g ▲g ■r ●r ●b ●b ●g ▲r ●r,1
SPR_test_1633,◆r ▲b ■b ▲g ▲b ▲g ●b ◆r ◆g ■r ◆b ●y ◆g ●g ●g ■r,1
SPR_test_1634,▲b ●r ◆g ◆r ◆r ◆b ■r ◆r ◆g ◆y ■y ▲y ◆g ●y ◆r ▲g,1
SPR_test_1635,▲r ●b ◆r ▲r ▲r ▲b ▲r ■b ◆g ◆g ▲g ●b ■y ▲r ◆b ◆g,1
SPR_test_1636,●r ▲r ■b ▲b ●g ▲r ●y ●b ●y ●g ●b ◆g ▲b ◆y ■y ▲y,1
SPR_test_1637,▲g ◆g ●b ●b ■b ■b ■r ●y ◆b ▲r ◆g ▲g ◆g ■b ▲g ●y,0
SPR_test_1638,▲r ◆g ◆r ◆b ◆b ●r ◆y ◆y ●r ■b ■r ●y ▲g ◆g ▲g ●r,0
SPR_test_1639,●r ●r ■b ▲y ▲g ●g ▲y ◆b ◆r ●g ◆r ●b ●r ▲g ▲y ■g,0
SPR_test_1640,●b ◆g ■g ■g ▲g ●y ▲g ●r ■b ◆r ●r ▲b ■r ■g ■g ◆g,1
SPR_test_1641,■b ●g ▲y ◆r ■r ▲r ▲g ▲r ■g ▲b ■g ■g ■b ■b ◆b ●r,0
SPR_test_1642,●b ◆g ■g ●y ■r ◆g ◆g ■y ■y ■r ●r ■r ▲g ▲b ◆g ▲b,0
SPR_test_1643,◆g ◆b ▲r ▲y ■b ●g ▲y ◆y ◆b ●b ●y ▲g ◆y ●g ▲r ■g,1
SPR_test_1644,◆b ▲r ●y ●b ▲r ▲r ■r ◆y ■y ◆r ●b ●y ■b ▲y ●b ●y,0
SPR_test_1645,▲b ◆y ■b ■r ●g ▲g ▲b ◆y ■y ■r ◆b ▲b ◆g ●y ◆r ▲b,0
SPR_test_1646,▲b ●y ◆b ▲r ■g ▲b ◆r ●y ▲y ●y ●b ●g ◆g ◆r ◆g ●r,1
SPR_test_1647,▲g ■y ▲b ●y ●g ■b ▲r ●g ■g ●y ◆r ▲y ◆b ■r ●y ▲g,0
SPR_test_1648,◆g ▲y ●b ▲r ■r ◆r ●b ●y ■g ■r ■g ▲b ●y ■g ■y ◆y,1
SPR_test_1649,▲y ●b ▲y ◆g ●y ●b ◆y ●y ▲r ●b ◆r ■b ▲y ▲b ●g ▲y,1
SPR_test_1650,▲y ●b ◆r ◆y ◆y ◆r ▲b ■r ●b ■b ▲r ◆r ■b ■b ▲y ■y,1
SPR_test_1651,◆b ■r ▲b ▲b ●r ●b ▲b ◆g ▲g ■y ■y ■b ▲y ◆y ●b ●y,1
SPR_test_1652,●r ●g ●y ▲r ▲g ●b ■r ◆g ■b ▲r ●r ●y ■b ●g ▲y ●g,0
SPR_test_1653,▲b ◆g ▲r ■g ◆g ◆r ▲g ▲g ■g ◆r ●y ▲g ●r ■r ■y ▲r,1
SPR_test_1654,▲y ◆r ◆g ●g ◆b ◆b ▲g ▲g ◆g ●g ▲b ●b ▲b ■y ■g ●g,1
SPR_test_1655,▲r ◆g ■b ■b ▲r ◆b ●b ■g ●y ■r ◆b ■b ◆r ▲r ▲g ◆r,1
SPR_test_1656,◆b ▲r ■r ●g ▲g ●b ◆y ◆g ▲g ▲b ▲b ●y ▲y ■g ●y ▲y,0
SPR_test_1657,■g ●r ●g ◆r ◆b ●g ▲r ▲g ▲g ●b ●b ◆r ◆r ◆y ■r ◆g,0
SPR_test_1658,◆y ◆g ■y ◆b ■g ▲b ■g ▲y ●r ■g ▲r ■g ▲b ■r ●y ■y,1
SPR_test_1659,◆y ◆r ■b ◆y ▲r ◆r ▲r ◆g ◆b ●g ■b ◆b ●b ◆g ▲b ◆r,1
SPR_test_1660,◆r ■r ▲b ■r ◆g ■r ●g ▲g ■g ●g ■y ●r ●r ●r ●y ◆b,1
SPR_test_1661,■b ▲g ●r ●y ◆b ●g ■b ◆y ■g ●b ▲r ●g ◆r ◆g ■g ▲b,1
SPR_test_1662,▲r ●y ◆b ▲y ■g ▲b ■g ▲b ●b ◆y ▲g ◆g ◆g ■b ▲r ◆y,0
SPR_test_1663,◆y ◆y ■y ◆y ▲g ▲r ■b ■r ▲b ●r ▲y ●g ■r ▲b ▲g ■r,0
SPR_test_1664,▲y ●y ◆b ▲y ▲g ●g ◆y ■y ■b ●r ▲r ◆r ▲y ●y ◆r ◆y,1
SPR_test_1665,◆b ▲r ■r ●r ◆r ■b ■b ◆b ▲b ●r ◆r ●b ▲g ◆r ●y ◆r,0
SPR_test_1666,▲g ◆b ■r ■y ▲g ■r ◆g ■r ▲b ■b ■y ●b ●r ▲b ■b ◆g,1
SPR_test_1667,▲r ▲b ◆y ■b ◆g ◆b ◆y ■r ■y ◆g ●y ▲g ●y ●g ●b ■y,1
SPR_test_1668,▲g ●b ▲y ■g ■b ▲y ▲r ■y ▲r ◆y ■g ●g ◆y ■b ◆g ▲b,1
SPR_test_1669,■b ◆r ■r ◆r ●b ◆g ●y ■b ■b ●r ▲r ■r ◆r ■g ●g ◆b,1
SPR_test_1670,◆r ■g ■g ▲b ■b ▲r ■r ●r ●r ◆r ■r ◆r ■y ■y ◆b ◆b,0
SPR_test_1671,▲b ▲y ◆r ▲g ◆y ▲r ●y ●g ◆g ●g ■b ◆g ◆y ■b ▲b ●y,1
SPR_test_1672,▲b ■b ▲r ●y ●b ●r ■y ■r ●g ◆y ◆r ●r ●r ▲y ▲r ▲b,0
SPR_test_1673,▲y ●b ●g ▲r ▲b ▲g ◆r ■r ◆b ▲r ■y ▲g ◆b ●g ■r ●b,1
SPR_test_1674,◆b ■g ■g ■b ●r ▲b ◆r ◆g ■y ■b ●y ◆y ◆b ◆b ◆r ■g,0
SPR_test_1675,▲g ◆b ■r ■b ●r ◆g ■r ●r ◆b ●y ◆b ■b ■b ●g ▲g ◆r,1
SPR_test_1676,◆g ▲r ●g ▲b ▲g ●b ●g ■g ●g ■y ●r ▲r ◆y ●y ▲y ◆b,1
SPR_test_1677,▲g ▲y ●g ●y ◆y ■r ■g ▲b ■g ●b ▲b ▲y ●g ▲y ▲y ▲r,0
SPR_test_1678,◆r ■b ■y ◆b ▲b ■b ▲g ▲g ●b ▲g ■b ●y ●r ■b ◆r ●r,1
SPR_test_1679,▲r ■y ■b ■r ▲r ◆y ▲y ■r ■r ●r ■y ◆g ▲g ◆r ●b ●y,1
SPR_test_1680,◆y ▲g ◆r ■b ■r ▲r ●g ▲g ▲g ◆g ◆r ●y ■r ●g ◆r ●b,1
SPR_test_1681,◆g ▲y ◆g ●y ■b ◆b ●y ●g ▲b ■b ▲g ●g ●r ●g ▲g ▲b,1
SPR_test_1682,◆g ◆b ▲g ▲y ◆b ▲b ■b ■b ◆r ◆g ◆y ■r ●y ●g ▲y ◆g,0
SPR_test_1683,▲g ●b ▲y ◆g ●r ▲r ■g ■y ■g ■b ◆g ■g ●y ◆b ●r ▲g,1
SPR_test_1684,■r ●r ◆r ▲b ▲g ●y ■y ▲y ●g ◆g ●g ▲b ■r ■r ▲b ▲g,0
SPR_test_1685,●b ◆r ●b ●y ●y ▲b ▲y ▲b ●b ▲b ▲r ■y ■g ▲g ●b ▲b,0
SPR_test_1686,◆r ▲g ◆b ●r ▲b ◆r ●b ◆b ■g ●g ■b ▲y ▲b ●b ◆r ■b,1
SPR_test_1687,●b ◆y ▲y ●g ◆r ■b ●r ◆y ◆r ◆b ●r ◆y ◆b ◆y ●r ▲g,0
SPR_test_1688,◆b ■g ●y ■y ◆r ●y ◆g ●g ■g ■y ■r ■r ■b ■b ●b ■g,1
SPR_test_1689,▲y ◆r ▲r ▲b ▲g ●b ▲y ●y ●b ◆b ◆g ■y ◆r ◆y ■b ●y,1
SPR_test_1690,●r ◆g ●y ◆b ◆y ◆r ■g ◆r ◆r ●y ▲r ◆b ◆y ▲r ■y ●b,0
SPR_test_1691,◆y ▲y ●b ■y ■y ■y ◆r ▲y ▲g ●b ▲r ●g ◆y ●g ▲r ■y,1
SPR_test_1692,◆b ■r ◆g ■g ▲y ●b ●y ■g ■g ●y ■y ●g ▲y ■b ■g ◆r,1
SPR_test_1693,◆b ▲y ◆g ◆r ●g ■y ●y ●b ▲y ◆r ■y ▲y ●g ▲g ■y ◆b,1
SPR_test_1694,▲y ◆b ◆r ■y ▲g ▲y ■b ◆b ●y ■r ■g ▲y ■g ▲r ●r ■b,1
SPR_test_1695,■g ◆r ■g ◆g ●y ◆g ▲g ■g ◆r ●r ◆g ■g ▲g ●y ◆b ●b,0
SPR_test_1696,◆r ■y ◆g ▲y ◆y ▲b ●b ▲y ●b ▲r ◆r ●g ▲y ●r ▲g ◆y,0
SPR_test_1697,■r ◆r ■g ●g ●g ■g ■y ◆r ◆b ●r ■g ■b ■y ◆g ■b ■r,1
SPR_test_1698,▲y ◆g ▲g ◆b ●b ●g ◆g ◆y ■b ▲b ■r ▲g ■g ◆y ●b ●r,1
SPR_test_1699,●b ■r ●r ▲g ◆g ◆r ■y ■r ●b ●g ●r ◆r ◆y ▲r ■y ▲y,1
SPR_test_1700,■r ▲y ■b ■r ■y ■y ●g ▲y ◆r ▲g ■b ●r ■b ■g ▲g ■y,0
SPR_test_1701,▲r ●r ▲y ◆b ◆g ▲y ◆y ■r ■r ◆y ▲g ▲y ◆g ●r ▲y ■b,1
SPR_test_1702,◆r ▲y ▲g ▲r ◆b ●g ◆g ◆b ●r ■y ●y ■b ▲y ◆b ■y ●r,0
SPR_test_1703,▲r ●b ◆g ◆y ◆b ▲y ■g ●g ■b ◆g ▲y ▲b ▲y ■g ◆r ■b,1
SPR_test_1704,◆r ▲y ▲y ■g ●r ●g ▲b ■y ◆g ●y ◆g ■y ▲g ●g ■b ▲y,1
SPR_test_1705,◆y ▲y ■g ●r ■b ●g ▲g ▲r ●r ◆g ■g ■g ●b ●b ●r ◆y,1
SPR_test_1706,■b ◆g ●r ■r ▲y ▲g ▲r ▲g ■b ▲b ◆g ▲b ◆b ■g ●g ■r,0
SPR_test_1707,■g ◆g ■b ●b ▲b ●y ◆g ●b ◆b ▲g ▲r ●b ◆b ◆b ●y ▲g,1
SPR_test_1708,▲b ▲b ●r ◆g ■g ●g ■y ■r ●r ■b ▲r ▲b ●r ●r ■r ●b,1
SPR_test_1709,●g ▲r ●y ▲y ■y ■g ●g ●b ◆r ■r ●b ●b ●r ◆g ■r ●g,1
SPR_test_1710,▲r ◆g ◆y ■b ●r ▲g ■b ▲g ◆y ◆r ▲y ■r ◆y ●r ▲g ▲r,0
SPR_test_1711,▲r ▲g ■g ■y ●g ■b ◆y ▲b ▲b ▲b ●r ●r ▲g ●r ●g ▲y,0
SPR_test_1712,▲g ●b ◆y ●r ■y ▲g ▲r ●g ■g ●g ●b ■r ■r ▲b ●b ■y,1
SPR_test_1713,◆g ◆g ◆g ■r ●y ◆r ●g ●r ■r ◆y ◆g ●b ◆r ◆y ■r ◆b,0
SPR_test_1714,▲b ■g ■r ▲y ▲g ■b ●b ●y ▲y ▲y ◆g ■g ■y ▲y ■g ◆b,0
SPR_test_1715,◆b ◆r ▲y ◆r ■y ■y ◆b ◆r ■b ▲b ●b ■r ▲g ●r ◆g ◆r,1
SPR_test_1716,◆g ◆b ◆g ●g ▲r ●g ●y ■y ■b ▲b ▲r ◆g ●r ▲r ■y ◆g,0
SPR_test_1717,◆r ▲g ●r ◆y ▲b ■r ◆r ●b ◆y ■y ◆b ◆y ■r ■b ◆b ■r,1
SPR_test_1718,▲b ◆g ▲y ●y ■y ●g ■r ▲y ◆y ■g ●y ●g ▲r ◆r ●r ●r,1
SPR_test_1719,◆r ▲y ◆y ▲g ◆r ▲r ●g ●b ◆y ▲g ■y ▲b ◆r ■g ◆g ●r,0
SPR_test_1720,◆r ■y ■y ■g ●g ●g ■b ●y ■b ●r ■g ■r ▲y ●r ◆g ◆r,0
SPR_test_1721,▲r ◆r ■r ◆g ▲r ●r ●r ■g ■r ▲r ■y ■y ■y ◆b ■b ▲y,0
SPR_test_1722,◆r ▲b ◆r ●r ▲r ◆r ▲g ■y ▲g ◆r ▲r ●g ●r ◆b ●g ▲y,1
SPR_test_1723,●b ■b ●y ▲r ●g ▲y ◆y ▲b ■g ◆b ◆r ▲y ◆y ●y ◆y ●r,0
SPR_test_1724,◆r ◆r ▲y ■b ▲g ◆r ■g ◆y ■r ■y ●y ◆g ◆g ■r ◆g ●g,1
SPR_test_1725,▲b ●g ◆y ◆g ●g ●g ●b ●b ■r ●g ■r ■r ■r ▲y ◆r ▲r,0
SPR_test_1726,▲y ◆g ■g ■b ▲r ◆g ▲g ■g ▲y ◆b ▲b ●r ●b ■b ◆b ◆y,1
SPR_test_1727,◆b ▲g ▲g ●y ◆g ■y ▲b ◆r ■r ■y ◆y ●r ●y ◆y ▲r ●r,0
SPR_test_1728,◆b ▲g ●b ▲g ◆g ■y ◆b ▲g ■g ◆g ●b ▲b ●r ■g ●b ▲r,1
SPR_test_1729,▲y ▲g ▲y ◆r ■g ●g ◆g ◆b ●y ●r ◆r ■r ◆r ●r ●y ●r,1
SPR_test_1730,■b ▲y ●b ◆r ◆b ▲y ◆b ■y ●y ▲r ◆g ■b ●g ◆r ◆r ●y,0
SPR_test_1731,▲y ●b ■b ●b ◆g ▲r ▲g ▲g ■r ◆r ●y ■g ●r ▲g ■g ◆y,1
SPR_test_1732,■b ●r ▲y ■b ▲y ■g ▲r ●y ◆b ▲r ▲b ◆g ●g ▲b ■y ■g,1
SPR_test_1733,◆r ▲g ■y ◆g ■g ◆y ●r ◆b ◆y ◆b ◆b ●r ▲r ◆r ◆b ■r,0
SPR_test_1734,■g ■g ●y ●y ■g ▲y ●b ▲r ■g ■b ◆b ■y ■r ◆g ◆g ■b,0
SPR_test_1735,▲r ●g ▲g ◆r ■b ■g ●b ■g ◆y ●y ●r ■b ▲r ▲r ◆y ■r,0
SPR_test_1736,▲y ◆y ▲y ●r ■b ■y ◆y ■r ●y ■y ●y ●r ◆b ▲g ▲r ▲b,0
SPR_test_1737,■r ■b ◆b ●y ◆r ●y ◆b ◆g ▲r ◆y ■r ◆y ◆r ■r ▲b ●y,1
SPR_test_1738,▲b ◆y ◆b ◆g ●b ●g ■r ●b ■b ■g ▲y ▲r ■g ●b ◆y ◆y,1
SPR_test_1739,▲g ▲y ●r ●b ▲r ◆y ◆y ▲b ●r ■b ▲b ●y ◆b ●r ▲y ●g,1
SPR_test_1740,●b ▲b ■g ■b ▲g ▲b ◆g ▲r ▲y ●g ◆b ▲r ▲g ◆g ■r ●b,1
SPR_test_1741,◆b ◆y ■y ◆r ■b ▲g ●g ●g ◆r ◆g ◆y ▲r ●g ■b ▲y ●r,0
SPR_test_1742,◆y ◆g ▲g ●b ◆y ▲g ■r ■b ▲r ●b ▲r ◆b ◆b ■g ■y ■r,1
SPR_test_1743,●y ◆r ◆b ◆r ●y ■r ●r ◆y ●r ◆y ●g ■r ●r ◆y ■g ◆g,1
SPR_test_1744,◆y ▲g ◆y ■y ▲b ●g ▲g ●r ■y ▲y ■y ◆b ●b ●b ●r ▲b,0
SPR_test_1745,▲y ◆b ▲y ●b ●g ◆r ■b ■g ◆g ■b ◆y ●g ◆r ●r ■r ▲y,1
SPR_test_1746,◆g ▲y ◆b ●r ●b ▲b ■b ◆r ■y ▲y ■g ●g ▲g ◆g ◆b ●g,1
SPR_test_1747,▲b ■b ■r ▲r ●g ▲g ▲g ●g ◆y ■g ●r ▲b ■b ◆r ◆y ■g,0
SPR_test_1748,▲r ◆b ■g ▲r ●g ●g ◆b ■g ▲g ●g ▲r ◆b ●y ■b ■b ■y,0
SPR_test_1749,◆b ■r ■b ●r ◆y ▲b ◆r ●r ▲b ◆y ◆r ■r ▲r ◆g ■y ●y,1
SPR_test_1750,◆b ■b ◆b ▲g ◆r ◆r ●g ▲g ●b ■g ◆b ●b ●g ▲r ◆g ◆r,1
SPR_test_1751,◆r ▲r ◆r ◆y ▲r ◆g ▲y ◆r ◆y ◆b ●y ◆r ▲r ●y ●r ◆y,1
SPR_test_1752,◆r ▲b ▲r ▲b ▲g ▲r ◆b ■g ▲r ◆b ▲r ▲y ●g ●b ●b ●g,0
SPR_test_1753,▲g ◆b ●r ■b ◆r ▲b ◆g ▲r ■g ▲y ●r ▲r ■b ▲r ▲y ■b,1
SPR_test_1754,■y ●b ▲g ●r ■y ■g ▲y ■g ●g ▲g ◆y ●r ■r ◆r ■b ●r,0
SPR_test_1755,▲y ◆y ■b ■r ◆y ◆y ◆b ■y ◆r ●b ●g ◆r ▲y ●b ●g ◆b,1
SPR_test_1756,▲b ●g ▲g ◆b ◆g ■y ▲y ■g ■r ■b ■r ■r ■b ■g ●g ◆y,1
SPR_test_1757,▲r ▲g ◆b ■g ▲b ●y ◆r ▲r ●b ■b ●b ■g ■g ●b ■b ◆y,1
SPR_test_1758,▲r ●b ◆b ●g ▲y ■b ■g ▲g ◆b ●r ●r ◆g ●b ●y ■y ▲r,0
SPR_test_1759,▲g ▲g ▲b ◆g ●y ◆b ▲y ▲g ●y ▲y ▲r ◆y ▲g ▲g ●y ◆b,0
SPR_test_1760,■g ▲y ◆y ●b ◆y ▲g ■b ◆y ▲y ●r ■b ●r ◆y ◆g ▲y ■r,0
SPR_test_1761,■y ●r ◆b ■r ▲r ◆r ■y ■b ●r ■y ●r ◆g ■r ●g ●y ◆g,1
SPR_test_1762,▲g ▲r ◆r ●g ◆g ▲g ▲g ◆r ■b ●y ▲g ●y ■b ●y ▲r ■y,1
SPR_test_1763,◆g ●y ◆r ▲g ■b ◆r ■r ■r ▲y ●r ●b ●b ●b ▲g ◆r ●y,1
SPR_test_1764,▲r ▲y ●g ▲g ▲r ■y ◆y ◆r ■r ●y ■b ▲y ◆y ▲y ■b ▲b,0
SPR_test_1765,◆y ◆y ◆y ■b ▲y ◆r ◆g ▲y ●b ◆y ▲g ●r ▲b ◆b ◆y ▲g,0
SPR_test_1766,◆b ▲y ◆b ▲y ▲b ■g ▲r ▲y ■b ▲y ●b ■g ▲y ◆r ■r ●g,1
SPR_test_1767,◆g ●y ▲g ■y ■g ●y ●b ■b ◆r ▲b ■b ■r ▲y ●y ■b ▲y,1
SPR_test_1768,◆r ▲g ●r ■b ■g ◆r ■b ▲b ◆y ●r ●r ■y ■y ●b ■y ■y,1
SPR_test_1769,◆b ●r ◆g ■r ●b ●b ▲g ●b ▲r ■y ◆y ●r ▲r ■y ▲g ■r,1
SPR_test_1770,■y ■r ■g ●b ▲r ▲b ■b ◆r ■g ▲r ◆g ■g ●g ◆r ●y ■b,0
SPR_test_1771,●g ◆g ◆r ◆r ■r ■y ▲y ●b ■g ◆y ◆g ◆y ▲b ●g ■y ●g,1
SPR_test_1772,▲r ▲b ◆y ■r ■g ●b ◆b ◆b ▲r ■b ■g ●y ◆y ◆r ■y ■g,1
SPR_test_1773,◆r ▲r ◆r ◆b ■r ▲y ▲r ●y ■r ▲r ▲g ●y ●y ■r ■b ●r,1
SPR_test_1774,◆r ◆y ◆r ■b ▲b ●r ◆r ■g ■r ●b ■g ▲b ▲y ■b ▲g ◆b,0
SPR_test_1775,◆y ■y ▲r ●y ●g ◆g ●b ■y ◆b ▲g ◆y ●y ◆r ●y ▲g ●g,0
SPR_test_1776,■r ■g ●b ◆g ◆r ◆b ▲y ▲y ●g ■b ◆g ■r ●y ▲b ●b ■b,0
SPR_test_1777,●y ▲b ■r ■b ◆b ▲r ◆b ■g ●b ◆y ■b ▲y ▲r ●b ■y ■y,0
SPR_test_1778,◆b ▲y ▲r ●g ■r ●r ◆b ▲r ▲y ▲r ●b ■g ●g ■b ▲b ◆y,1
SPR_test_1779,▲b ●y ▲g ◆r ■b ▲r ▲y ■b ◆y ■b ▲g ◆g ▲r ■y ▲r ●r,1
SPR_test_1780,▲y ▲r ●b ●g ●y ▲g ◆g ◆y ◆y ▲g ■y ◆r ■g ●y ◆r ▲r,1
SPR_test_1781,◆b ◆y ■r ▲y ●y ◆y ●g ●g ●y ▲g ◆g ◆b ▲g ▲g ◆g ◆r,1
SPR_test_1782,●r ●g ▲r ▲b ▲b ◆r ▲r ●r ◆g ●g ▲r ◆g ▲r ◆b ◆b ▲b,0
SPR_test_1783,◆b ▲g ◆y ■y ◆y ◆y ■b ◆g ■b ■r ◆g ▲r ■y ●g ●g ◆y,1
SPR_test_1784,▲g ◆g ◆y ■y ▲g ●b ▲b ▲b ●g ◆y ◆g ◆y ■r ●y ▲g ●y,0
SPR_test_1785,◆g ▲b ■b ■g ■y ■y ▲g ▲g ■y ●g ▲r ▲r ●b ▲g ▲g ■b,1
SPR_test_1786,▲r ◆g ■b ◆r ■b ◆b ●b ●g ■g ▲b ▲g ●r ▲b ◆r ●r ■r,1
SPR_test_1787,◆g ■b ●g ▲y ▲b ●b ◆b ●b ▲y ■g ●r ■b ●b ■r ◆y ●b,0
SPR_test_1788,▲g ◆r ▲y ●y ●r ▲y ◆r ▲g ●g ●y ■g ◆b ■y ■b ◆b ◆g,0
SPR_test_1789,▲b ●b ●r ◆y ▲y ▲y ▲r ●b ◆g ●y ◆b ◆b ■g ◆r ■g ▲g,1
SPR_test_1790,▲b ◆g ●g ▲b ◆y ●g ◆g ■r ◆b ●b ◆g ▲b ▲g ■b ▲b ●b,1
SPR_test_1791,▲r ◆y ●b ●r ■r ◆y ■g ▲y ■g ●y ◆b ●b ■r ▲b ▲r ▲b,0
SPR_test_1792,◆y ■g ◆g ◆b ▲r ■b ●y ■b ◆b ◆b ▲r ▲b ■y ■r ■b ●r,1
SPR_test_1793,▲r ◆b ◆y ■b ●g ■r ◆g ■g ■r ◆g ●y ■r ◆g ■g ●g ●b,1
SPR_test_1794,▲r ◆r ◆b ▲g ■r ●r ▲g ■g ◆g ▲g ●y ■g ▲g ■g ▲b ■g,0
SPR_test_1795,◆r ●b ■b ▲b ●g ◆b ■r ■b ▲g ●g ●b ●b ◆b ◆b ◆g ▲y,0
SPR_test_1796,◆y ■r ▲b ■r ■y ●b ●r ◆y ■r ●g ●r ●y ■b ◆g ■y ●r,0
SPR_test_1797,◆g ◆r ■r ◆g ▲y ▲r ●g ◆r ■r ●y ■y ■b ◆b ●b ◆y ▲y,0
SPR_test_1798,●g ◆y ●r ◆b ▲y ◆y ▲r ▲y ▲g ●r ■y ■y ■g ◆b ▲r ◆y,0
SPR_test_1799,◆r ▲g ▲r ■b ●r ▲r ◆r ■g ▲b ◆r ◆b ■r ■r ●y ◆y ▲b,1
SPR_test_1800,▲b ◆y ▲g ●b ■g ◆y ●g ●b ▲b ■y ◆b ▲y ■y ■g ■g ●r,1
SPR_test_1801,●g ●r ▲r ■b ▲y ▲g ●b ◆g ●y ▲r ▲g ◆g ◆g ●g ■y ◆r,0
SPR_test_1802,■b ◆g ●y ■r ■b ●y ▲y ▲b ▲g ■y ■g ▲r ■y ▲b ◆y ●y,0
SPR_test_1803,◆g ■y ■y ◆g ■y ▲b ◆g ●y ●g ■g ■r ■g ■b ▲r ●r ●y,1
SPR_test_1804,◆r ▲r ▲r ◆y ●g ◆r ●y ◆r ◆g ▲g ◆r ◆g ▲g ◆g ◆r ◆b,0
SPR_test_1805,◆g ◆g ■g ■r ■g ■r ▲b ●y ▲r ■y ◆b ▲g ▲b ●b ■b ▲b,1
SPR_test_1806,■g ●b ■r ◆y ●g ■b ■b ◆r ●r ●g ▲y ▲y ◆r ■g ●g ▲r,0
SPR_test_1807,■g ▲y ●y ●r ●y ■y ■y ▲y ■g ■b ●r ●g ◆r ■g ■r ●g,1
SPR_test_1808,◆b ▲g ●g ■g ▲b ◆y ●b ■r ■y ●b ●y ■y ▲g ●r ●r ◆r,1
SPR_test_1809,◆y ◆b ▲b ●y ▲b ■r ●r ■b ●b ■g ▲r ■g ●b ▲g ▲r ◆y,0
SPR_test_1810,▲y ▲b ◆b ■y ●b ▲r ■b ■g ■g ◆g ■g ▲r ●b ■r ◆r ■y,0
SPR_test_1811,▲g ●b ◆r ●y ◆g ▲r ▲g ■g ■y ▲r ●y ▲y ■r ●b ▲y ◆r,0
SPR_test_1812,■g ◆g ▲y ◆y ●b ◆r ■g ■b ▲g ■y ●g ▲b ●y ■r ◆r ●y,1
SPR_test_1813,●y ◆r ▲r ▲b ◆y ■b ◆b ▲r ▲b ◆g ▲b ●r ▲r ●y ◆y ▲b,0
SPR_test_1814,■b ▲b ■y ◆y ◆b ●r ◆y ◆g ■r ▲r ●r ▲y ▲y ◆g ▲y ●y,1
SPR_test_1815,◆b ▲b ▲y ■y ▲b ▲g ●r ■y ■y ◆b ◆y ●b ◆g ▲g ▲y ◆g,0
SPR_test_1816,◆g ◆g ◆y ▲y ▲r ●y ▲r ●r ◆g ◆r ▲r ▲b ■g ◆b ◆b ■y,0
SPR_test_1817,■g ■g ●r ■b ▲b ●y ▲g ●b ◆r ●r ■r ●b ▲r ◆r ●r ◆b,0
SPR_test_1818,◆g ◆r ▲g ◆y ▲r ■g ■y ●b ■g ●g ●b ■y ■g ●y ◆g ◆b,1
SPR_test_1819,◆b ▲b ■b ■b ▲g ■b ▲r ●b ▲r ●y ◆g ◆g ◆r ■b ◆b ◆b,0
SPR_test_1820,▲g ●r ▲g ◆b ■b ■r ◆g ■b ●g ●r ◆y ■g ●g ●r ▲g ●y,1
SPR_test_1821,◆y ▲g ■g ●b ◆b ▲r ■g ▲g ▲b ■b ▲g ◆g ◆g ◆y ●b ▲r,0
SPR_test_1822,▲g ●r ◆g ▲g ●b ▲r ▲b ●g ■b ■y ●r ▲r ■y ■r ●y ●r,1
SPR_test_1823,●r ●b ▲r ◆b ◆r ◆r ●b ■b ●b ■r ●g ●b ●r ■r ●b ●g,0
SPR_test_1824,■g ▲r ●r ●r ●b ●r ▲y ◆r ▲g ◆r ●r ◆g ■y ◆g ▲b ◆r,0
SPR_test_1825,◆y ■b ●b ●y ▲r ◆b ●r ▲r ◆g ●b ■y ▲r ◆b ■y ●r ●g,1
SPR_test_1826,▲y ◆r ■b ■y ■b ■g ●b ◆b ◆g ◆g ■r ■g ▲r ◆g ●b ▲y,0
SPR_test_1827,▲g ▲y ◆b ●r ▲b ◆r ◆g ◆b ▲g ■g ■g ■y ▲y ■b ■b ▲b,0
SPR_test_1828,▲r ●r ▲y ●g ▲y ◆y ●b ▲g ■g ◆b ■b ◆b ▲y ●b ▲g ■r,1
SPR_test_1829,▲y ◆b ●r ●r ▲y ●b ■b ▲g ■y ◆y ■y ▲y ■g ●b ◆y ▲r,1
SPR_test_1830,▲r ◆y ●b ■b ▲y ▲b ▲g ■y ▲r ◆r ▲y ◆r ●g ●g ■g ●g,1
SPR_test_1831,▲g ▲r ■b ●g ●b ●b ◆r ■r ▲y ▲r ◆b ●g ▲r ●y ▲r ■b,0
SPR_test_1832,▲b ◆b ■b ●r ■g ●g ●b ◆r ●g ■b ◆r ■b ●y ◆g ◆y ●b,1
