id,sequence,label
SPR_train_6105,▲b ▲g ▲r ▲r ▲y ◆y ●y ■r ▲b ▲b ●b ▲b ■r ●y ●y ▲g,1
SPR_train_6106,▲g ◆g ▲b ■y ■b ■g ▲g ▲y ◆b ●b ●b ▲r ◆r ◆y ▲y ◆y,1
SPR_train_6107,●g ◆b ●g ◆b ■r ●r ●r ●g ▲g ●b ●y ◆r ◆r ▲b ▲r ▲r,0
SPR_train_6108,■y ●r ■g ▲g ◆y ▲y ◆y ▲r ▲g ▲b ▲y ●y ■r ■r ▲y ◆r,0
SPR_train_6109,◆b ▲y ■b ▲r ◆y ●r ■r ■g ●r ■g ◆b ●g ●y ●b ●y ■r,1
SPR_train_6110,◆g ▲g ◆y ◆b ●g ●r ■g ●r ▲r ●b ●y ●g ▲g ◆r ◆g ▲g,1
SPR_train_6111,■g ●b ▲r ■b ●b ◆b ◆b ●r ■g ■r ■y ■y ◆y ■g ▲b ▲g,0
SPR_train_6112,▲r ◆g ▲r ◆g ●g ▲y ◆g ▲g ▲b ■b ■r ■g ●y ▲y ◆b ▲r,0
SPR_train_6113,▲b ▲g ◆r ■g ◆b ●b ▲r ▲b ▲g ■y ●y ◆r ■r ●g ●y ■b,1
SPR_train_6114,■g ▲r ●y ◆y ●r ▲r ▲y ◆b ■b ●r ▲r ●g ■b ■y ■b ◆y,0
SPR_train_6115,▲r ▲g ●y ◆r ■g ▲r ▲y ▲g ▲y ▲b ■b ◆r ◆b ▲y ◆r ●y,0
SPR_train_6116,■y ◆b ◆r ●b ●r ◆b ▲y ▲y ●b ◆r ●r ●r ▲g ●y ▲b ◆g,0
SPR_train_6117,●y ▲r ◆g ●b ◆g ■b ◆b ▲y ▲r ▲b ■r ◆r ■g ●y ▲r ▲r,0
SPR_train_6118,■y ■r ●y ◆b ■g ■g ■g ▲y ●y ●g ●g ●g ●r ●r ▲b ▲g,0
SPR_train_6119,▲r ●y ◆y ◆b ◆y ●y ◆b ●g ●y ●g ■r ▲y ▲g ●b ◆b ▲b,1
SPR_train_6120,■b ▲g ●y ■g ▲r ▲y ◆g ●g ▲y ◆b ■b ▲b ■y ■r ▲r ◆y,0
SPR_train_6121,●b ●b ■y ◆g ◆g ▲g ▲g ◆g ▲g ◆b ◆g ●y ▲r ●r ■b ●g,0
SPR_train_6122,◆b ◆g ◆r ◆r ◆b ▲b ●b ▲b ■g ◆b ◆b ▲g ■r ■b ●y ▲y,1
SPR_train_6123,■r ▲r ■r ◆g ▲r ●g ●b ▲y ◆g ■r ◆r ■g ◆b ▲b ●y ◆g,0
SPR_train_6124,●b ●g ●g ◆r ●r ▲y ■g ◆b ◆r ■y ■g ◆b ■g ◆r ▲y ●g,0
SPR_train_6125,▲g ■r ●r ●b ▲b ▲b ■y ▲b ■g ◆y ▲r ■g ●b ◆y ◆g ▲r,0
SPR_train_6126,●g ●g ■b ●b ▲r ◆b ●g ■b ■g ●g ▲r ◆b ■r ■b ●b ●b,0
SPR_train_6127,▲g ▲r ■y ●b ▲b ●g ■y ▲g ■g ■b ■g ●r ■y ▲r ■g ■b,0
SPR_train_6128,◆r ▲y ◆b ●r ■r ◆b ■r ▲y ●b ▲g ●g ▲b ●g ◆g ◆g ▲b,1
SPR_train_6129,●y ●b ◆b ▲r ●y ●y ◆r ■y ■r ●g ▲r ●g ▲y ●y ●y ■b,0
SPR_train_6130,■y ◆y ◆y ◆b ▲r ■r ●b ■r ▲g ■g ◆b ●g ■b ■b ◆y ■r,0
SPR_train_6131,▲g ■y ●g ▲b ◆g ■y ■g ●g ●b ●r ■g ▲r ◆g ■y ■y ◆y,0
SPR_train_6132,■g ▲g ■g ▲g ●r ▲y ●b ■b ■r ▲r ●y ◆y ▲y ◆b ●g ◆y,0
SPR_train_6133,◆y ■b ■r ◆y ▲y ▲g ■r ◆y ◆y ▲y ◆b ●b ●y ▲y ◆b ◆y,1
SPR_train_6134,▲y ▲y ◆g ◆y ◆g ▲b ▲g ◆r ●y ◆y ▲b ◆b ■y ■y ■r ◆r,0
SPR_train_6135,▲b ■b ●b ◆g ■r ●y ●b ▲g ●r ◆r ■r ●r ●b ◆b ■g ◆y,0
SPR_train_6136,▲r ◆r ●y ■r ■g ●y ▲b ■b ●y ■y ◆g ●b ■r ■r ◆y ■g,1
SPR_train_6137,◆r ▲g ▲b ●b ■g ◆b ■g ■g ■g ◆g ■y ▲b ◆y ▲g ◆b ●b,1
SPR_train_6138,▲r ◆r ●r ●r ●g ■b ●g ▲b ◆r ●r ◆b ●r ■y ▲g ▲g ■y,1
SPR_train_6139,▲r ◆y ◆y ▲r ◆g ■b ◆r ◆g ◆g ●y ●g ▲y ◆y ●g ■g ●r,1
SPR_train_6140,▲r ◆r ◆r ●r ■b ●r ◆g ■y ●g ●g ●y ●r ■r ●g ●r ■b,1
SPR_train_6141,▲b ■g ●b ●b ◆b ◆r ●y ●b ●b ◆y ◆y ▲g ■r ■y ■y ◆b,0
SPR_train_6142,●g ▲r ◆r ●g ◆g ▲y ●b ●y ◆g ●b ◆r ▲r ▲b ◆g ◆g ●y,0
SPR_train_6143,▲g ◆y ◆b ▲y ▲b ◆r ●y ▲r ◆g ◆r ▲y ▲r ●r ▲b ■y ■y,1
SPR_train_6144,▲r ◆g ●r ■g ▲y ◆r ◆b ▲y ■r ▲g ●b ▲b ▲g ◆y ■r ◆y,1
SPR_train_6145,▲r ●g ●b ●b ◆r ■r ●r ▲b ▲y ■b ●y ●y ▲b ◆b ◆b ■r,1
SPR_train_6146,◆y ●b ▲y ■g ▲g ●b ▲g ●g ●g ▲r ●g ●r ■b ■b ▲r ■g,0
SPR_train_6147,■r ●r ●y ●g ◆g ▲b ●g ■r ▲g ◆g ■y ▲b ●y ▲b ▲g ◆r,0
SPR_train_6148,▲y ▲y ■y ●r ■g ◆y ●y ◆g ●r ■b ▲r ●g ◆r ■r ■r ◆g,0
SPR_train_6149,▲g ◆b ■b ●b ◆b ■r ■b ●r ●g ■r ◆b ▲b ◆b ■y ◆y ●r,1
SPR_train_6150,◆r ▲r ●y ●g ◆g ■b ●b ●b ■g ■r ▲r ■y ■r ◆y ■b ■y,1
SPR_train_6151,◆r ▲g ▲y ●r ■y ■y ◆g ▲b ■g ▲g ▲y ●b ●y ●g ■g ◆g,1
SPR_train_6152,◆y ▲y ●r ■r ◆b ▲g ◆g ●y ●b ◆b ◆y ◆b ▲y ◆b ■r ●b,1
SPR_train_6153,▲y ▲b ◆g ■y ▲r ▲b ◆y ■r ●y ◆y ◆b ▲y ●g ▲y ■y ◆y,1
SPR_train_6154,◆y ◆b ◆g ▲b ▲r ▲y ■y ●r ■g ●g ■y ■r ●g ▲r ●b ■y,1
SPR_train_6155,◆g ▲b ◆y ■b ■r ◆r ■b ▲r ▲y ▲b ◆r ■r ●b ●g ◆y ■g,1
SPR_train_6156,▲b ◆r ■y ▲g ■g ■y ◆b ▲y ◆y ●b ■g ■g ■r ◆y ●y ◆g,1
SPR_train_6157,●r ▲b ■g ■r ■b ◆b ●r ◆b ●g ●g ■y ●b ▲g ■b ●y ■y,0
SPR_train_6158,■g ■g ■r ■y ◆y ◆y ◆b ◆y ●b ■r ■b ◆r ●b ▲g ■b ■y,0
SPR_train_6159,▲y ◆y ▲g ▲r ◆b ●g ■r ■r ■y ●r ◆r ▲r ●y ●g ■g ■r,1
SPR_train_6160,■y ▲b ■g ●y ◆y ●r ■b ■y ◆r ●r ■r ▲r ■g ●y ●b ◆b,0
SPR_train_6161,■g ▲b ●y ●r ■y ▲b ◆r ●y ▲b ■b ●r ●y ◆b ●y ▲y ●g,0
SPR_train_6162,▲b ●g ▲r ●b ▲y ●g ◆r ●b ●y ■g ▲y ●g ▲y ◆g ■y ◆y,1
SPR_train_6163,●g ●r ■r ■g ◆r ●b ●r ■y ■y ▲r ■g ◆y ■g ◆r ▲g ◆r,0
SPR_train_6164,◆b ◆r ▲g ●y ◆y ●g ■r ▲b ◆r ■y ●r ▲g ●b ◆g ◆y ◆b,1
SPR_train_6165,▲b ▲b ●b ●r ◆g ▲b ■r ●g ◆r ◆y ◆r ■y ▲y ▲b ●y ◆b,1
SPR_train_6166,▲y ▲b ▲b ▲g ▲r ◆r ●r ◆r ◆r ●y ◆y ■r ▲b ▲r ◆b ▲b,1
SPR_train_6167,▲g ▲r ■r ◆r ■g ■b ▲b ●b ●g ▲g ●r ▲y ▲y ■r ◆b ●g,0
SPR_train_6168,◆g ◆y ■r ■r ◆y ■r ◆r ●g ●g ◆y ●b ■b ●r ●g ●b ■r,1
SPR_train_6169,▲y ▲y ▲y ■y ◆y ◆g ■b ■g ■b ●r ▲b ◆r ■b ●r ◆b ●r,0
SPR_train_6170,▲r ▲r ◆g ▲y ■b ◆y ■r ■b ●b ●b ●r ◆b ▲y ●y ■b ▲y,1
SPR_train_6171,▲y ◆b ■b ◆r ▲g ◆b ●g ◆b ■y ■g ●y ●b ■b ◆r ▲y ●r,1
SPR_train_6172,●y ◆g ◆g ■b ▲b ▲y ●r ●b ●b ●g ▲y ◆b ◆y ■y ▲y ■y,0
SPR_train_6173,◆r ▲g ▲g ■y ■b ◆b ■g ●y ◆b ●y ▲b ■y ■b ■g ■b ■b,1
SPR_train_6174,■b ▲r ■r ◆y ●y ▲y ●r ■y ◆y ▲r ▲g ●r ◆r ●g ◆g ■r,0
SPR_train_6175,▲b ◆r ●r ▲b ■b ▲r ■g ◆r ■g ▲b ▲g ●g ■y ▲g ▲b ■b,0
SPR_train_6176,▲g ■g ●b ●b ●b ▲g ■y ◆g ▲r ●g ●g ◆g ▲r ■y ▲r ■r,0
SPR_train_6177,■y ■y ■y ■g ◆b ■b ▲b ▲y ▲b ◆y ◆r ◆b ▲r ■g ■b ■r,0
SPR_train_6178,●b ■g ◆y ●r ◆r ◆b ◆r ■b ▲b ■r ◆g ◆g ◆b ◆b ▲r ●y,0
SPR_train_6179,●b ▲r ●y ●y ●r ▲y ◆r ▲g ●b ■r ●g ■y ▲b ●r ■b ■y,0
SPR_train_6180,▲g ▲g ▲r ●g ●r ◆y ▲b ●g ■y ▲r ◆r ▲b ◆g ▲y ●g ■b,1
SPR_train_6181,◆g ◆r ▲b ●y ■y ◆y ●g ▲y ◆b ▲y ●r ●y ▲y ■g ■r ◆g,1
SPR_train_6182,▲b ▲b ◆r ■b ■y ◆y ●y ◆g ●b ▲y ●y ●b ●y ■y ●y ■b,1
SPR_train_6183,▲b ◆b ▲g ●b ▲b ●y ●g ▲g ●b ▲y ▲g ■b ■g ■r ▲r ▲g,1
SPR_train_6184,●g ▲g ●g ●b ◆b ●y ●y ●g ■r ▲g ◆b ▲b ■b ◆y ◆g ■g,0
SPR_train_6185,▲b ◆y ■b ◆b ▲r ■y ▲g ■b ●r ●r ●r ▲g ■b ◆r ▲r ●r,1
SPR_train_6186,▲y ◆r ●g ◆b ●b ●g ◆y ▲y ◆y ■g ●b ■b ■g ◆b ■g ■y,1
SPR_train_6187,■y ■y ●b ◆y ◆g ●r ▲b ■g ◆g ■y ▲b ▲g ●b ■g ▲b ●r,0
SPR_train_6188,▲y ◆g ■y ●r ◆y ■g ▲b ●r ▲y ■b ■b ◆b ▲b ▲g ◆y ◆r,1
SPR_train_6189,▲y ●r ◆g ◆b ●r ▲b ▲r ▲y ◆g ▲g ■b ●r ▲g ●b ■b ▲y,1
SPR_train_6190,◆g ▲r ▲y ●g ■r ▲b ◆b ◆b ◆y ◆g ◆g ◆y ◆r ●y ◆y ▲g,1
SPR_train_6191,■r ◆b ■g ●y ■g ●r ■b ●b ▲y ●g ◆b ●y ●g ■b ▲b ◆b,0
SPR_train_6192,◆y ■g ▲b ●b ◆g ■g ■b ●g ▲y ●g ●y ◆r ▲g ▲y ◆b ◆r,1
SPR_train_6193,■g ■y ●b ◆y ◆r ●r ●g ▲y ▲r ■b ■r ▲b ■y ●r ●g ■y,0
SPR_train_6194,◆r ▲b ▲y ◆r ◆r ▲y ■b ▲g ◆r ●r ●r ▲y ●r ●r ◆g ▲y,1
SPR_train_6195,▲b ■y ●b ◆g ▲b ◆b ◆y ●b ●g ▲y ■r ■b ◆g ●y ◆r ●y,0
SPR_train_6196,◆r ◆y ▲g ◆b ◆r ●b ●y ●r ▲g ◆r ●g ▲g ■b ▲g ◆y ◆b,1
SPR_train_6197,◆y ◆r ▲r ●r ◆y ▲g ◆y ▲y ▲b ▲b ●g ■r ■b ◆g ■y ▲g,1
SPR_train_6198,●r ●y ■r ◆y ◆b ▲y ●r ●r ◆r ▲g ◆g ●y ●y ◆r ■y ●b,0
SPR_train_6199,▲b ▲b ●b ▲b ●y ■g ●r ■y ◆b ▲b ■y ◆g ■y ▲r ●r ▲b,0
SPR_train_6200,■b ▲g ◆g ●b ●g ▲y ●r ▲g ▲r ◆r ▲b ◆y ▲r ▲y ▲r ▲y,0
SPR_train_6201,▲y ◆y ◆y ●y ■b ▲r ▲g ●b ■g ◆b ◆r ◆b ▲b ●b ■g ●r,1
SPR_train_6202,◆g ◆b ▲y ▲b ●r ■y ◆g ◆g ▲r ■g ▲r ▲r ▲b ◆r ●g ■y,1
SPR_train_6203,◆r ◆r ▲g ■g ◆r ●g ■r ●g ●r ◆g ■g ▲b ◆g ▲r ▲g ●y,1
SPR_train_6204,▲y ◆b ▲g ◆r ●r ●b ▲b ●g ◆r ■y ●y ◆g ●b ●b ◆r ■y,1
SPR_train_6205,●y ◆y ●y ●y ■y ◆y ■g ▲r ●b ▲g ●r ■y ■r ◆r ●r ◆b,0
SPR_train_6206,▲y ◆r ■g ●y ■y ●b ◆b ◆g ●r ▲b ■y ●r ◆y ■y ◆b ▲g,1
SPR_train_6207,▲y ●y ◆r ■r ●g ▲b ■y ●b ●g ▲y ◆r ◆y ▲g ▲r ▲g ■y,1
SPR_train_6208,◆b ■r ◆g ▲b ▲g ◆g ●r ◆g ◆r ▲b ▲r ▲b ●g ●y ●y ■g,1
SPR_train_6209,▲g ▲g ◆r ▲r ◆b ◆b ◆y ■y ◆y ●g ▲b ■r ●b ■y ▲y ▲y,1
SPR_train_6210,▲g ▲g ▲g ◆y ◆y ◆b ▲b ●r ■r ■y ●g ●g ●r ◆g ▲b ◆b,1
SPR_train_6211,◆g ◆b ■g ◆y ▲y ●g ●g ▲y ◆b ◆y ■r ●b ●r ◆b ●r ◆r,0
SPR_train_6212,▲b ●g ◆y ●b ◆b ■g ◆g ◆r ▲y ◆b ▲y ●y ■b ■g ◆g ■r,0
SPR_train_6213,●r ●y ◆b ■r ◆g ◆y ■y ▲y ●y ■r ■y ◆b ▲g ■r ◆b ●g,0
SPR_train_6214,●r ▲g ■y ▲y ▲y ●b ▲r ◆b ▲g ◆y ●g ■y ▲r ●g ▲g ●b,0
SPR_train_6215,▲r ●y ■y ■y ■r ■y ■r ◆y ▲b ■y ■y ◆g ●r ◆y ●r ◆y,0
SPR_train_6216,●r ◆r ◆r ●b ▲y ◆g ●g ●y ■b ◆y ●y ▲r ◆r ●y ◆b ■y,0
SPR_train_6217,◆g ■b ◆b ◆y ▲r ●y ■b ■b ◆b ●r ◆r ◆g ◆y ■y ■g ■y,1
SPR_train_6218,◆r ▲r ◆g ●y ◆b ▲g ■y ■b ▲y ◆r ▲b ■g ■y ◆r ◆y ◆y,0
SPR_train_6219,▲g ◆r ◆g ●r ●g ▲g ▲r ■b ■b ▲y ◆y ◆b ■r ●b ◆g ◆b,0
SPR_train_6220,◆b ●r ▲r ▲r ▲y ▲g ●b ●g ■b ◆b ◆b ▲r ●b ●y ■r ◆r,0
SPR_train_6221,●g ▲b ◆g ◆r ▲y ▲b ▲y ▲b ▲r ●r ▲r ▲y ■g ■r ■r ■b,0
SPR_train_6222,■y ◆r ▲r ▲y ●g ▲r ●b ◆r ■r ◆r ◆r ◆y ●g ▲g ■y ▲y,0
SPR_train_6223,◆b ▲y ▲y ▲r ▲g ●r ◆g ■b ▲y ■y ■r ■g ■r ▲b ●y ◆y,1
SPR_train_6224,▲b ◆r ●r ■y ●g ◆r ▲g ●r ◆g ●y ◆y ●y ●y ◆b ●y ▲r,0
SPR_train_6225,▲y ▲g ▲g ◆y ●b ◆g ◆r ◆r ■r ◆r ▲y ▲b ●b ▲y ▲b ▲y,1
SPR_train_6226,◆b ■y ▲r ●g ◆b ◆g ●g ■b ■y ■y ◆r ■y ●g ●g ◆y ■b,1
SPR_train_6227,■r ■g ■y ●y ▲b ▲r ◆b ●y ●r ▲b ◆b ◆g ●r ▲g ◆r ■r,0
SPR_train_6228,▲g ●y ◆b ◆g ▲y ▲b ●b ●y ▲b ◆r ■g ●y ▲b ▲g ▲r ◆g,0
SPR_train_6229,◆b ●g ▲y ■r ▲r ▲r ●y ■y ●y ▲r ■b ◆r ■g ■y ■y ●r,0
SPR_train_6230,▲g ●b ●r ◆b ◆g ■y ▲g ■r ■y ■b ◆g ■y ●r ■b ●y ▲b,1
SPR_train_6231,●g ■g ■g ■y ▲b ●b ■r ●r ▲g ◆g ◆g ▲b ●r ▲b ◆y ■b,0
SPR_train_6232,■g ●r ▲r ■b ◆g ◆r ◆g ◆y ●r ▲r ◆b ▲g ◆y ◆r ■r ◆r,0
SPR_train_6233,▲g ◆b ◆g ●y ●y ▲r ●b ●y ◆r ■b ■b ◆y ●r ■g ●r ◆r,1
SPR_train_6234,◆g ■y ■g ▲y ●g ■b ●g ◆g ◆b ▲r ◆y ■g ◆g ▲y ▲r ■r,1
SPR_train_6235,◆g ▲r ◆b ◆r ■y ◆b ●g ●r ●r ◆y ◆y ◆b ■y ▲b ●r ▲g,1
SPR_train_6236,◆y ▲y ◆b ●r ●y ■r ◆b ◆b ■b ●b ■r ●b ▲b ◆g ■g ■b,1
SPR_train_6237,●b ◆y ■y ◆b ●r ▲g ◆r ■g ■y ▲b ■y ●b ▲r ◆g ▲y ■g,0
SPR_train_6238,■b ◆r ●y ◆g ▲y ◆r ◆b ●b ■g ●r ◆y ■b ▲r ■y ●g ●b,0
SPR_train_6239,◆g ▲b ◆y ▲g ●y ■r ■r ◆r ◆b ▲y ■r ◆y ◆y ◆y ◆g ■r,0
SPR_train_6240,▲g ◆y ●r ■b ■y ◆r ▲b ■r ●y ■r ◆g ■y ●r ●b ◆b ■y,0
SPR_train_6241,◆g ◆g ▲y ●g ■r ◆g ●y ●g ▲g ▲y ▲g ◆b ▲y ■g ◆b ●y,1
SPR_train_6242,■b ◆y ●r ●g ●y ●r ●y ■b ▲g ▲y ■b ▲b ▲r ◆r ◆g ▲y,0
SPR_train_6243,▲y ▲y ◆b ■b ◆g ▲y ■y ■b ●g ■g ▲y ▲y ◆r ●r ◆b ▲r,0
SPR_train_6244,■g ■b ■b ◆g ◆b ■r ■r ●b ▲y ▲r ▲y ◆g ◆r ■b ●y ■b,0
SPR_train_6245,■r ■y ■g ◆g ▲b ◆y ▲r ●b ▲g ■r ◆r ■y ■y ■b ■g ■g,0
SPR_train_6246,◆g ▲g ●r ●y ▲r ▲b ●b ■y ■r ●r ■g ●g ▲b ■r ◆g ●r,0
SPR_train_6247,◆b ◆g ▲b ▲r ◆r ●g ■r ▲g ●g ◆r ■b ●g ◆g ●y ▲b ■b,1
SPR_train_6248,◆r ■y ◆b ▲b ■r ▲b ●y ◆y ■y ●r ◆g ●b ▲g ▲r ●b ◆r,1
SPR_train_6249,◆g ▲y ■b ▲r ●b ■r ■r ●g ▲g ◆y ◆r ◆b ◆y ◆b ▲b ◆g,1
SPR_train_6250,◆g ■y ●b ▲y ◆g ▲y ◆b ●b ◆g ■g ◆g ■g ■y ●b ●g ◆y,0
SPR_train_6251,●y ◆y ◆y ▲g ◆b ▲y ▲b ▲g ●b ◆r ●y ◆y ▲b ◆y ◆b ◆g,0
SPR_train_6252,◆b ▲r ■b ▲y ◆y ■b ●r ▲b ■r ■r ●r ◆g ▲r ▲y ◆b ◆b,1
SPR_train_6253,▲y ◆b ◆r ■y ▲b ●g ▲y ●r ▲g ●r ▲y ●g ◆r ◆r ◆g ▲y,1
SPR_train_6254,◆r ◆g ■b ■y ■r ▲y ●g ◆b ◆b ◆b ■b ◆y ●y ■g ◆g ■b,1
SPR_train_6255,■g ●b ●b ▲r ■y ●r ●g ▲g ■g ◆y ■y ●g ◆g ■y ◆y ●r,0
SPR_train_6256,■r ■b ◆y ◆g ◆b ■b ▲y ■r ◆g ■r ■y ■b ▲r ▲y ■b ●y,0
SPR_train_6257,◆b ◆r ▲g ■y ▲g ●r ▲b ▲b ■b ◆y ●b ▲b ◆b ◆b ▲g ▲y,1
SPR_train_6258,◆g ●b ◆b ▲r ◆g ◆r ▲r ◆b ■r ■y ◆g ●r ■y ●b ▲b ▲b,0
SPR_train_6259,●r ■b ●y ▲b ◆r ▲y ◆r ◆b ▲r ▲b ◆g ■r ■y ▲b ■r ■r,0
SPR_train_6260,◆r ■y ◆r ■r ■r ■g ■b ◆y ▲r ●r ●y ◆y ◆y ■g ◆g ◆b,1
SPR_train_6261,▲r ■b ▲y ■g ◆r ▲r ▲b ◆r ■y ▲b ■g ●r ●r ◆y ●r ●y,0
SPR_train_6262,■g ▲y ▲r ▲y ■y ●r ■r ●y ■r ■y ●g ▲g ◆y ■b ■r ◆g,0
SPR_train_6263,▲y ▲r ◆b ■r ●g ■g ▲g ●g ●y ◆y ◆b ▲g ▲r ◆y ▲b ◆g,0
SPR_train_6264,▲b ◆g ●g ◆y ■y ◆r ■b ●r ▲g ●r ■y ■g ■y ■b ■y ●g,1
SPR_train_6265,●r ◆y ■g ▲r ◆b ●b ●b ◆g ◆r ■g ▲y ▲g ◆y ■y ◆b ◆b,0
SPR_train_6266,●b ▲y ◆g ▲r ●r ▲b ●g ■g ◆y ●y ▲r ●b ●r ▲r ◆b ●r,0
SPR_train_6267,◆g ◆g ◆y ◆y ●y ◆y ▲g ●r ◆y ●g ●g ●g ◆r ■b ●g ◆b,0
SPR_train_6268,▲y ◆r ■b ▲y ●b ▲y ●g ●y ■r ■r ●y ▲y ●r ▲y ●r ▲r,1
SPR_train_6269,◆g ▲g ■y ▲b ◆y ●r ◆y ▲b ◆y ▲b ▲y ■y ◆y ◆b ■y ●y,0
SPR_train_6270,●g ◆r ▲g ▲g ▲b ■b ◆g ▲r ▲r ▲r ■r ●r ▲y ●b ◆b ■g,0
SPR_train_6271,▲b ▲g ●b ▲b ▲r ●y ◆r ▲g ●r ■g ▲y ■g ●b ●y ●y ▲y,1
SPR_train_6272,◆b ◆g ▲g ◆y ▲g ■y ●r ▲b ▲g ▲g ◆b ◆y ▲r ■y ●b ■g,1
SPR_train_6273,▲g ◆g ◆y ▲b ◆y ●g ●b ◆y ◆b ■b ■r ●b ■g ●b ▲g ▲b,1
SPR_train_6274,◆b ■b ■r ▲b ■g ■r ▲y ■g ◆g ◆g ●y ◆g ■g ◆y ▲y ●r,1
SPR_train_6275,▲g ▲b ▲g ▲b ●r ◆b ◆y ◆y ▲b ●b ◆y ◆y ◆g ◆b ▲b ■y,1
SPR_train_6276,●y ◆b ●r ■b ●y ●y ◆b ●b ●r ●g ◆r ■g ■r ●r ◆g ■y,0
SPR_train_6277,■y ◆r ●r ◆y ■r ◆y ■g ◆g ◆y ▲b ▲y ◆b ●r ■g ●r ■g,0
SPR_train_6278,●g ■b ●g ■r ●g ◆y ■r ■g ◆g ●y ▲r ◆y ●g ◆y ■g ◆r,0
SPR_train_6279,◆y ◆r ▲r ■r ▲r ■r ■y ◆r ◆y ▲y ■y ◆g ●g ■r ●b ▲g,1
SPR_train_6280,●r ■r ▲y ◆g ▲g ◆g ◆y ■y ●b ●r ▲b ◆b ▲r ◆r ◆g ■r,0
SPR_train_6281,■g ◆r ◆g ■y ◆b ◆b ●g ▲y ▲y ■g ●b ●b ◆g ▲r ■r ▲r,0
SPR_train_6282,▲g ◆y ▲y ■y ■g ●b ■y ◆y ●b ●g ■g ◆r ◆y ■y ●g ◆b,1
SPR_train_6283,▲g ■b ●r ▲b ▲b ■b ■b ●g ■b ◆y ▲g ▲r ▲b ◆b ◆y ▲g,0
SPR_train_6284,■r ◆r ●r ▲y ■b ◆g ●b ▲g ■y ■g ●g ◆g ■r ▲g ▲g ■r,0
SPR_train_6285,◆b ◆g ●r ◆b ■g ▲y ◆r ●g ●b ■g ▲r ■g ▲g ●b ●r ◆y,0
SPR_train_6286,◆y ●y ●b ▲y ▲r ◆g ▲b ■b ▲y ●b ◆r ■g ◆b ▲b ●r ◆b,0
SPR_train_6287,■y ◆g ■r ▲r ■b ▲r ■g ●y ▲b ●r ◆y ■r ●g ■y ●g ◆r,0
SPR_train_6288,▲b ■y ◆g ●r ◆r ▲y ■g ◆g ●b ■b ■y ▲g ◆b ■b ●y ▲b,0
SPR_train_6289,◆y ■r ▲g ●y ●r ◆y ●r ●y ▲y ▲b ●b ▲r ●b ◆r ▲b ■g,1
SPR_train_6290,◆g ◆r ◆g ◆g ●g ●r ▲r ▲g ■y ▲g ◆b ▲r ◆r ▲y ◆r ■y,0
SPR_train_6291,◆r ■b ▲r ▲y ■y ■g ▲r ■g ●b ◆g ■g ▲g ▲b ●y ◆y ◆r,0
SPR_train_6292,◆b ▲g ◆b ▲r ■r ◆r ◆y ◆b ●g ▲y ◆b ▲g ●g ■b ■y ◆r,1
SPR_train_6293,◆r ■b ◆b ■g ◆g ●r ◆g ●b ◆g ■y ■b ●y ▲r ●r ●r ■y,0
SPR_train_6294,▲b ◆y ◆r ▲b ▲b ◆g ▲y ◆g ▲y ●g ◆r ■y ■r ●b ◆r ◆g,1
SPR_train_6295,▲b ◆r ◆b ◆b ●y ●y ▲g ●y ▲y ◆g ■y ●g ◆g ◆g ◆b ▲y,1
SPR_train_6296,■b ■g ●b ●g ◆g ●r ▲g ▲r ●r ■r ●g ●g ▲b ■b ◆y ▲y,0
SPR_train_6297,◆g ▲r ■y ◆g ●g ●g ●b ◆r ◆r ◆y ■r ■g ●r ■g ■b ▲g,1
SPR_train_6298,▲b ▲y ●r ◆g ◆r ■b ▲y ◆r ▲y ●y ▲r ■y ●r ●b ●r ●y,1
SPR_train_6299,▲g ▲b ●g ●r ●y ▲r ◆g ■y ▲r ▲r ■r ●b ◆b ◆g ▲g ■r,1
SPR_train_6300,◆y ▲g ▲g ●b ●b ●g ●b ▲b ●r ●y ▲g ◆r ▲g ■g ▲y ▲r,0
SPR_train_6301,▲y ●g ■r ▲b ■y ●g ●b ◆b ▲g ■r ◆r ●r ▲b ◆b ●b ◆g,0
SPR_train_6302,▲r ●r ◆r ◆r ◆g ●y ●y ◆b ●g ■b ▲r ■y ▲g ▲b ▲b ◆b,1
SPR_train_6303,◆y ◆b ■b ▲g ◆g ●y ▲b ▲b ■b ◆r ●r ●g ■y ■g ◆y ▲b,0
SPR_train_6304,◆b ▲y ▲r ◆y ▲g ◆r ■g ◆y ■b ■y ●y ▲b ◆b ■r ●r ●y,0
SPR_train_6305,◆g ■y ◆r ■y ■y ●y ◆b ▲r ●g ■b ◆g ●b ◆b ●b ●y ●g,0
SPR_train_6306,◆g ●r ■y ▲g ■g ■r ●r ◆r ▲r ◆r ●b ●r ◆r ●y ●r ●b,0
SPR_train_6307,▲r ●g ■g ◆b ■g ▲g ◆g ◆y ▲b ●g ■y ■r ■g ●b ▲b ■y,0
SPR_train_6308,▲b ◆b ▲b ◆y ◆y ■r ▲r ■y ▲r ●g ●g ●y ▲y ▲b ◆r ■r,0
SPR_train_6309,●b ■r ●b ●g ■g ◆y ●b ◆g ▲r ▲y ◆y ●g ■r ▲r ◆y ◆r,0
SPR_train_6310,◆r ▲b ▲g ▲b ●y ▲y ●b ■r ■b ▲b ■g ◆g ◆b ■b ■b ●y,0
SPR_train_6311,●y ●r ◆r ●b ▲r ▲y ◆r ■r ●g ◆b ◆g ●y ◆y ▲g ◆r ◆y,0
