id,sequence,label
SPR_dev_1585,▲r ■r ●g ●g ▲b ■y,1
SPR_dev_1586,●g ●r ▲y ●r ▲y ■b,0
SPR_dev_1587,■b ●y ▲r ■g ▲b ●g,0
SPR_dev_1588,■y ●g ▲r ●r ◆y ▲b,0
SPR_dev_1589,◆r ▲y ◆b ▲r ■y ●b,1
SPR_dev_1590,◆r ◆y ▲b ▲r ■r ●y,1
SPR_dev_1591,●y ●b ◆g ▲b ◆r ■y,0
SPR_dev_1592,◆r ▲g ◆r ■y ●r ▲g,1
SPR_dev_1593,●r ◆y ◆b ■b ▲y ●y,0
SPR_dev_1594,■r ■b ●b ●y ■b ▲y,0
SPR_dev_1595,■r ■r ▲g ●b ▲b ■y,1
SPR_dev_1596,▲r ◆y ●y ▲r ◆b ■r,1
SPR_dev_1597,■b ▲r ●y ▲b ▲y ■b,0
SPR_dev_1598,▲r ●y ◆y ■b ■b ▲b,1
SPR_dev_1599,▲r ◆b ▲g ●r ■y ●y,1
SPR_dev_1600,●b ●g ◆y ●g ■g ◆y,0
SPR_dev_1601,■r ◆b ◆b ●y ●b ■g,0
SPR_dev_1602,■y ▲g ●r ●b ▲r ▲r,0
SPR_dev_1603,▲r ◆g ▲b ●g ●r ■r,1
SPR_dev_1604,▲r ▲g ■r ■g ●r ■b,1
SPR_dev_1605,▲r ■g ●b ▲g ■y ■y,1
SPR_dev_1606,▲b ◆g ▲y ▲y ▲g ▲y,0
SPR_dev_1607,▲r ▲b ●r ■y ■g ■y,1
SPR_dev_1608,▲b ◆r ◆r ●g ■b ▲b,0
SPR_dev_1609,◆r ■b ◆g ▲y ●g ▲g,1
SPR_dev_1610,■g ▲g ■r ◆y ◆g ●r,0
SPR_dev_1611,◆r ▲y ◆g ■r ▲g ●y,1
SPR_dev_1612,■b ■g ▲b ■g ◆b ●b,0
SPR_dev_1613,◆r ▲b ■b ●y ▲b ■y,1
SPR_dev_1614,■r ▲g ▲b ▲b ■g ■y,0
SPR_dev_1615,▲r ●y ◆b ▲b ■y ◆r,1
SPR_dev_1616,■r ▲y ■r ▲y ●b ■g,1
SPR_dev_1617,◆g ●r ■y ◆b ■g ▲g,0
SPR_dev_1618,●b ■y ●b ■y ◆y ●g,0
SPR_dev_1619,◆g ◆b ▲y ●y ●r ●y,0
SPR_dev_1620,●r ◆b ●r ▲y ●y ◆r,0
SPR_dev_1621,◆r ■b ●y ■r ▲g ■g,0
SPR_dev_1622,●r ◆r ◆b ■r ■r ●r,0
SPR_dev_1623,◆r ◆b ■b ▲r ▲b ●g,1
SPR_dev_1624,◆r ▲g ●y ▲b ■r ●b,1
SPR_dev_1625,◆r ■r ▲g ▲b ●y ●r,1
SPR_dev_1626,◆y ●g ■b ●r ●y ●g,0
SPR_dev_1627,●y ■r ◆r ◆b ■y ▲g,0
SPR_dev_1628,▲r ◆g ▲b ■r ■y ●r,1
SPR_dev_1629,●b ◆b ◆b ◆r ●r ●r,0
SPR_dev_1630,◆r ▲g ■y ●r ▲y ◆y,1
SPR_dev_1631,■r ▲r ■r ●r ●b ▲g,1
SPR_dev_1632,▲r ■b ■g ●b ▲g ■g,1
SPR_dev_1633,▲r ●y ◆r ●g ■y ▲g,1
SPR_dev_1634,▲r ●r ◆r ●g ▲g ■r,1
SPR_dev_1635,▲r ●g ●r ■g ■g ▲y,1
SPR_dev_1636,▲r ◆r ▲g ◆y ■y ●b,1
SPR_dev_1637,■g ●y ■b ■g ■r ●g,0
SPR_dev_1638,▲r ◆g ●b ▲b ●y ■r,1
SPR_dev_1639,■y ■g ▲r ◆b ▲g ●g,0
SPR_dev_1640,◆r ▲r ▲b ■g ◆g ●g,1
SPR_dev_1641,■r ▲g ●y ●g ●r ▲r,1
SPR_dev_1642,■y ●b ▲y ◆y ▲b ▲r,0
SPR_dev_1643,◆g ●b ●g ▲r ▲y ▲b,0
SPR_dev_1644,▲b ●y ●r ▲y ◆r ▲g,0
SPR_dev_1645,◆y ■y ◆y ■y ●g ■r,0
SPR_dev_1646,◆y ●b ◆y ◆r ●b ●y,0
SPR_dev_1647,◆r ▲g ●y ■y ●y ▲r,1
SPR_dev_1648,◆g ▲y ◆r ◆b ●b ■g,0
SPR_dev_1649,◆y ◆g ●y ▲g ◆r ▲b,0
SPR_dev_1650,▲r ●r ■y ■y ■b ▲g,1
SPR_dev_1651,◆g ▲r ◆b ●b ▲y ■g,0
SPR_dev_1652,▲y ◆y ■g ▲g ●g ◆r,0
SPR_dev_1653,◆r ■r ▲g ▲g ●y ◆r,1
SPR_dev_1654,◆y ◆g ◆g ◆g ■b ■b,0
SPR_dev_1655,●g ●b ●y ●b ■r ●b,0
SPR_dev_1656,◆r ▲g ■g ▲y ■y ●b,1
SPR_dev_1657,■y ▲r ●b ■r ◆b ◆r,0
SPR_dev_1658,▲r ●g ●b ▲g ■b ●y,1
SPR_dev_1659,▲g ◆r ▲r ▲y ■g ■b,0
SPR_dev_1660,●b ▲r ●r ●g ■b ▲r,0
SPR_dev_1661,◆g ◆g ●y ●y ●y ◆r,0
SPR_dev_1662,▲r ●y ■b ●y ■y ▲g,1
SPR_dev_1663,▲r ●y ■y ●r ▲y ◆g,0
SPR_dev_1664,▲r ●y ▲b ●y ◆r ■r,1
SPR_dev_1665,▲r ■y ●g ■g ▲b ●g,1
SPR_dev_1666,◆r ▲g ■g ■g ▲r ●g,1
SPR_dev_1667,▲r ■y ●b ■r ■g ▲b,1
SPR_dev_1668,■r ▲b ■y ■g ▲b ●r,1
SPR_dev_1669,■r ◆b ●y ◆r ■r ▲y,0
SPR_dev_1670,▲y ▲r ■g ■b ●r ■r,0
SPR_dev_1671,■r ▲r ▲g ●b ■g ●b,1
SPR_dev_1672,●y ●g ●b ◆y ●g ◆r,0
SPR_dev_1673,▲r ■r ▲r ■b ●r ●y,1
SPR_dev_1674,▲r ●b ◆y ■r ◆y ▲b,1
SPR_dev_1675,◆r ▲y ▲b ▲y ●r ▲b,0
SPR_dev_1676,◆y ◆b ▲b ◆b ■g ●y,0
SPR_dev_1677,■r ▲r ■b ▲g ■b ●b,1
SPR_dev_1678,▲r ◆y ■y ▲y ●b ■g,1
SPR_dev_1679,▲r ■g ■y ▲r ●b ■r,1
SPR_dev_1680,●g ●b ◆y ●b ■y ▲r,0
SPR_dev_1681,▲r ●r ■g ●b ■y ▲r,1
SPR_dev_1682,▲r ◆b ▲b ■b ◆r ●y,1
SPR_dev_1683,▲r ▲b ●b ◆r ●r ■y,1
SPR_dev_1684,◆r ▲y ●g ●g ■r ▲b,1
SPR_dev_1685,◆y ●g ▲r ▲g ▲y ●g,0
SPR_dev_1686,▲r ◆b ▲r ▲y ■r ▲g,0
SPR_dev_1687,▲r ●y ▲g ◆y ■y ●g,1
SPR_dev_1688,◆r ■b ▲r ▲r ●y ●r,1
SPR_dev_1689,▲r ◆g ●g ▲b ■y ◆y,1
SPR_dev_1690,■r ▲r ▲b ■g ●g ●b,1
SPR_dev_1691,▲r ■g ■g ●g ●b ▲g,1
SPR_dev_1692,▲r ●b ▲r ◆r ■g ◆g,1
SPR_dev_1693,■r ●r ●y ▲y ■y ●g,0
SPR_dev_1694,■r ▲r ■y ▲y ■g ●b,1
SPR_dev_1695,▲r ◆r ■y ▲y ◆y ●g,1
SPR_dev_1696,●b ◆y ●r ●r ▲b ▲r,0
SPR_dev_1697,▲r ■b ■b ■g ▲b ●g,1
SPR_dev_1698,◆b ◆y ●y ■y ■r ◆b,0
SPR_dev_1699,◆r ■g ▲g ●y ■g ▲r,1
SPR_dev_1700,▲r ●y ▲g ●r ■r ■r,1
SPR_dev_1701,▲b ▲r ◆g ◆y ■g ◆r,0
SPR_dev_1702,▲r ●g ▲g ◆y ■g ◆r,1
SPR_dev_1703,◆r ▲r ●r ■r ■b ▲r,1
SPR_dev_1704,■r ◆r ◆b ■r ■b ◆b,0
SPR_dev_1705,▲r ●r ●r ●r ▲y ■g,1
SPR_dev_1706,▲r ●y ◆r ●b ■r ▲y,1
SPR_dev_1707,▲r ◆r ■g ●g ■r ◆y,0
SPR_dev_1708,▲r ▲g ●r ◆y ◆r ■g,1
SPR_dev_1709,▲r ●y ▲g ●b ◆r ■y,1
SPR_dev_1710,▲r ■r ■g ●y ▲y ■b,1
SPR_dev_1711,▲r ●r ◆r ■r ◆g ▲r,1
SPR_dev_1712,▲r ■r ●g ▲y ●b ■r,1
SPR_dev_1713,▲r ▲r ◆g ◆y ◆y ●r,0
SPR_dev_1714,▲g ◆b ▲g ■r ■r ●r,0
SPR_dev_1715,▲r ●y ▲y ◆y ■b ◆g,1
SPR_dev_1716,▲r ●r ◆y ◆r ■b ◆g,0
SPR_dev_1717,■r ▲y ▲b ●r ●r ■y,1
SPR_dev_1718,▲r ●g ◆g ■y ●g ▲g,1
SPR_dev_1719,▲r ◆b ■b ▲b ◆g ●y,1
SPR_dev_1720,●y ◆y ■y ●g ●g ▲g,0
SPR_dev_1721,▲r ■r ●b ■b ▲r ■g,1
SPR_dev_1722,▲r ◆r ▲r ◆g ●b ■g,1
SPR_dev_1723,◆r ▲g ◆r ▲r ●r ■b,1
SPR_dev_1724,●b ■r ◆r ▲r ◆r ◆g,0
SPR_dev_1725,▲r ◆y ●g ■g ▲g ■y,1
SPR_dev_1726,▲r ●g ◆g ▲y ■b ●g,1
SPR_dev_1727,●y ▲g ●r ◆y ●y ▲y,0
SPR_dev_1728,▲r ●b ◆y ■b ●r ▲r,1
SPR_dev_1729,■b ▲y ●y ■y ◆b ◆y,0
SPR_dev_1730,▲r ◆r ◆g ●y ▲b ■r,1
SPR_dev_1731,◆y ■r ●g ■r ▲b ◆b,0
SPR_dev_1732,■b ◆y ●b ■y ◆r ◆g,0
SPR_dev_1733,◆y ●y ●r ◆b ◆y ■b,0
SPR_dev_1734,◆r ▲b ■b ▲r ■g ●y,1
SPR_dev_1735,▲y ▲y ▲b ■g ▲y ◆g,0
SPR_dev_1736,▲r ●y ▲r ●y ■r ■y,1
SPR_dev_1737,▲r ●b ◆b ●g ▲r ■y,1
SPR_dev_1738,■r ▲g ●b ▲r ■b ●y,1
SPR_dev_1739,■g ■b ■r ■y ■y ●y,0
SPR_dev_1740,●b ▲g ■r ●r ◆g ◆y,0
SPR_dev_1741,◆r ▲b ▲b ■b ■y ●y,1
SPR_dev_1742,■g ●b ■b ◆b ▲g ▲b,0
SPR_dev_1743,▲r ■g ▲y ●y ●y ●r,1
SPR_dev_1744,▲r ◆b ■r ●b ▲r ●b,1
SPR_dev_1745,▲r ●b ◆r ●r ■r ▲y,1
SPR_dev_1746,▲r ●b ▲y ■r ■b ●b,1
SPR_dev_1747,■r ◆y ●r ▲y ◆r ●g,0
SPR_dev_1748,▲r ◆y ▲b ●b ■y ■r,1
SPR_dev_1749,▲r ●b ●r ■r ■b ▲r,1
SPR_dev_1750,■b ▲y ◆y ◆g ▲y ▲r,0
SPR_dev_1751,▲r ■r ■b ■b ●g ▲y,1
SPR_dev_1752,▲g ■b ■b ■g ▲g ■y,0
SPR_dev_1753,▲g ■g ■g ▲b ▲r ●r,0
SPR_dev_1754,▲r ◆b ●b ■g ●g ▲y,1
SPR_dev_1755,●r ▲g ▲g ◆y ■g ●y,0
SPR_dev_1756,■r ◆r ●g ●y ■b ■b,0
SPR_dev_1757,▲r ●g ▲y ◆r ■r ●r,1
SPR_dev_1758,▲r ▲g ◆b ●g ■b ■y,1
SPR_dev_1759,◆b ◆g ◆y ●b ●g ■b,0
SPR_dev_1760,■r ■r ▲y ■r ●r ▲b,1
SPR_dev_1761,■r ■g ●b ■g ■b ◆r,0
SPR_dev_1762,◆g ■r ◆y ▲g ◆g ▲r,0
SPR_dev_1763,◆g ●r ▲y ▲r ◆b ■r,0
SPR_dev_1764,▲b ■g ▲g ◆r ■y ■g,0
SPR_dev_1765,■b ●b ●r ●y ▲r ◆r,0
SPR_dev_1766,●g ■y ◆y ■b ●r ◆y,0
SPR_dev_1767,▲y ●y ■y ●y ◆y ◆r,0
SPR_dev_1768,■r ▲g ▲b ■g ●r ●y,1
SPR_dev_1769,▲y ◆g ◆b ◆g ■y ▲y,0
SPR_dev_1770,▲b ◆r ●b ▲r ■b ■g,0
SPR_dev_1771,▲r ◆b ●g ◆g ■y ▲r,1
SPR_dev_1772,▲r ▲y ■r ●y ■g ■g,1
SPR_dev_1773,■r ■b ▲b ▲r ●r ●y,1
SPR_dev_1774,▲r ●r ■r ■b ●g ▲y,1
SPR_dev_1775,◆g ●g ▲g ●g ▲b ◆y,0
SPR_dev_1776,◆r ■g ▲y ●y ▲y ■r,1
SPR_dev_1777,▲r ■g ■y ▲g ■y ●y,1
SPR_dev_1778,◆r ◆r ▲b ●g ▲y ■y,1
SPR_dev_1779,◆r ●r ●r ●r ■r ◆b,0
SPR_dev_1780,▲r ●y ●g ●b ■r ▲g,1
SPR_dev_1781,▲r ●b ■b ■b ■b ▲y,1
SPR_dev_1782,■y ●y ◆y ▲b ●r ■r,0
SPR_dev_1783,■g ●g ●b ◆y ■b ●b,0
SPR_dev_1784,▲r ■g ●g ■b ▲r ■r,1
SPR_dev_1785,◆r ■b ◆g ▲y ●g ▲y,1
SPR_dev_1786,■y ▲r ◆y ■y ▲r ◆r,0
SPR_dev_1787,●b ■g ●y ■g ●y ●g,0
SPR_dev_1788,●b ◆r ●r ●g ◆b ■b,0
SPR_dev_1789,◆b ▲y ■r ■b ▲r ▲g,0
SPR_dev_1790,●y ◆y ◆b ◆b ■y ■g,0
SPR_dev_1791,●y ●g ●b ●y ▲y ▲r,0
SPR_dev_1792,■r ■b ▲r ▲b ▲g ◆b,0
SPR_dev_1793,■r ▲b ●r ■b ●y ▲b,1
SPR_dev_1794,▲r ■g ●y ●y ▲y ■b,1
SPR_dev_1795,▲g ◆r ▲b ▲y ●b ▲b,0
SPR_dev_1796,▲r ■y ◆r ◆r ◆y ■r,0
SPR_dev_1797,◆r ▲r ●y ▲b ■g ◆b,1
SPR_dev_1798,▲r ●g ■y ▲y ●r ■r,1
SPR_dev_1799,◆r ■y ▲r ●r ●y ●y,0
SPR_dev_1800,▲r ■r ●g ●r ▲r ■g,1
SPR_dev_1801,▲y ◆b ◆y ◆b ▲r ◆g,0
SPR_dev_1802,◆r ◆y ▲g ●y ■b ▲g,1
SPR_dev_1803,■r ▲b ●r ▲r ●r ●b,1
SPR_dev_1804,◆r ■y ■y ▲r ●b ▲b,1
SPR_dev_1805,▲y ▲y ■y ◆r ◆r ●y,0
SPR_dev_1806,■b ▲g ◆r ▲b ●y ◆r,0
SPR_dev_1807,●g ◆y ◆g ●b ■r ●r,0
SPR_dev_1808,▲r ◆g ▲b ●g ◆b ■g,1
SPR_dev_1809,■r ▲y ▲b ■b ●r ■y,1
SPR_dev_1810,▲r ●y ●r ■b ■g ▲y,1
SPR_dev_1811,■b ▲b ■g ◆g ▲g ■r,0
SPR_dev_1812,▲r ◆g ■b ▲r ■y ●b,1
SPR_dev_1813,◆y ▲g ▲y ◆r ■b ■r,0
SPR_dev_1814,●y ●b ●b ■b ●b ◆b,0
SPR_dev_1815,◆r ●y ■r ◆b ◆g ●y,0
SPR_dev_1816,◆r ▲y ▲b ●y ●y ■r,1
SPR_dev_1817,■b ◆r ■b ■r ●b ◆b,0
SPR_dev_1818,■r ▲y ●b ■g ■y ▲y,1
SPR_dev_1819,▲g ■r ▲g ▲r ●b ■b,0
SPR_dev_1820,◆g ●y ●g ●g ◆y ●r,0
SPR_dev_1821,■r ▲y ▲y ●r ■y ■b,1
SPR_dev_1822,●y ■r ◆r ●y ●g ●g,0
SPR_dev_1823,●r ▲b ◆g ▲y ◆y ◆y,0
SPR_dev_1824,▲r ■b ◆r ▲r ▲r ■y,0
SPR_dev_1825,■g ◆b ▲g ▲r ●y ◆g,0
SPR_dev_1826,▲y ◆r ●r ◆g ◆r ▲r,0
SPR_dev_1827,■r ■r ◆b ▲r ▲y ●y,0
SPR_dev_1828,◆r ▲b ●r ■y ▲r ●y,1
SPR_dev_1829,●g ◆b ◆r ●g ◆r ▲y,0
SPR_dev_1830,▲r ■y ▲b ●b ■g ■r,1
SPR_dev_1831,●g ●b ■y ■y ▲r ■g,0
SPR_dev_1832,●b ▲r ■y ●b ▲r ◆g,0
SPR_dev_1833,▲r ●r ■y ▲y ●y ■r,1
SPR_dev_1834,●b ◆r ●r ◆y ■b ◆g,0
SPR_dev_1835,▲r ◆b ■y ●r ▲b ●g,1
SPR_dev_1836,■b ●r ●r ●y ■y ●g,0
SPR_dev_1837,▲r ●r ◆g ◆b ●y ◆g,0
SPR_dev_1838,◆r ▲g ■b ●g ▲b ◆y,1
SPR_dev_1839,▲r ▲g ◆y ■b ●y ◆b,1
SPR_dev_1840,▲r ▲r ■g ■b ■g ●g,1
SPR_dev_1841,◆r ▲b ●b ◆r ■g ▲g,1
SPR_dev_1842,●b ◆g ▲y ▲b ●r ◆y,0
SPR_dev_1843,▲y ●b ▲b ◆y ■g ◆b,0
SPR_dev_1844,◆r ▲r ●b ▲y ■r ●y,1
SPR_dev_1845,●r ▲y ■g ●g ◆y ●y,0
SPR_dev_1846,◆r ▲y ▲g ◆b ●g ■g,1
SPR_dev_1847,▲g ▲g ◆b ▲b ◆b ■g,0
SPR_dev_1848,▲r ■r ●g ●g ●b ▲y,1
SPR_dev_1849,▲r ■b ▲r ■b ●g ●y,1
SPR_dev_1850,▲r ▲r ●y ◆b ■g ◆g,1
SPR_dev_1851,◆r ▲g ●g ■y ▲r ■b,1
SPR_dev_1852,▲y ◆r ◆g ●b ■y ●y,0
SPR_dev_1853,◆r ■g ▲r ▲y ●g ◆r,1
SPR_dev_1854,▲r ◆g ■y ▲b ●b ◆g,1
SPR_dev_1855,▲r ●g ■b ■g ▲r ■r,1
SPR_dev_1856,▲b ●r ▲r ■g ■b ◆b,0
SPR_dev_1857,●y ▲y ▲g ▲y ■b ▲y,0
SPR_dev_1858,▲r ■b ●b ●g ▲r ■r,1
SPR_dev_1859,◆r ■b ▲g ▲g ●y ●y,1
SPR_dev_1860,▲r ●r ▲r ●y ◆g ■y,1
SPR_dev_1861,■r ■g ▲r ■g ●y ▲g,1
SPR_dev_1862,◆r ◆g ■b ▲y ●y ▲r,1
SPR_dev_1863,▲r ●r ▲b ●g ●r ■r,1
SPR_dev_1864,◆r ■y ▲g ◆r ●g ▲r,1
SPR_dev_1865,◆g ■g ●r ●y ■y ▲g,0
SPR_dev_1866,■y ◆b ■g ■y ▲g ◆y,0
SPR_dev_1867,▲b ■y ●b ■y ■r ▲y,0
SPR_dev_1868,▲r ▲y ■y ●r ●y ■b,1
SPR_dev_1869,▲r ◆r ●y ■b ▲y ■r,1
SPR_dev_1870,■r ▲y ■b ●g ■y ▲g,1
SPR_dev_1871,▲r ●b ■r ●y ▲r ●g,1
SPR_dev_1872,■g ■g ▲b ◆b ■r ▲g,0
SPR_dev_1873,■g ■r ■r ▲r ●r ■g,0
SPR_dev_1874,◆y ■r ▲g ■b ●r ▲b,0
SPR_dev_1875,●b ▲g ▲y ◆r ▲y ◆r,0
SPR_dev_1876,▲r ◆y ◆r ■y ●b ▲g,1
SPR_dev_1877,▲r ▲b ■b ●r ●r ●b,1
SPR_dev_1878,▲y ●y ●b ■r ▲g ●r,0
SPR_dev_1879,◆r ■y ▲y ▲b ◆g ●r,1
SPR_dev_1880,■g ●g ◆r ●y ▲g ●r,0
SPR_dev_1881,◆g ▲y ▲g ●g ▲y ■b,0
SPR_dev_1882,●b ●g ▲y ▲y ▲r ●g,0
SPR_dev_1883,■y ●r ▲r ◆y ■g ◆g,0
SPR_dev_1884,◆r ▲r ●r ■b ■g ■b,0
SPR_dev_1885,●r ◆r ▲y ■y ■b ■b,0
SPR_dev_1886,▲r ◆r ■g ■r ▲b ●b,1
SPR_dev_1887,■r ▲b ●g ■y ■b ▲b,1
SPR_dev_1888,◆r ■g ▲g ●y ■b ▲r,1
SPR_dev_1889,◆r ▲g ◆g ■r ▲g ●g,1
SPR_dev_1890,▲r ◆b ▲b ●b ■b ●r,1
SPR_dev_1891,◆r ●r ◆r ●b ●y ◆r,0
SPR_dev_1892,▲r ●b ◆y ▲b ●g ■g,1
SPR_dev_1893,◆r ▲r ●b ◆r ▲y ■r,1
SPR_dev_1894,▲r ■y ●y ▲b ◆g ▲r,0
SPR_dev_1895,◆g ●r ●y ▲r ◆y ●g,0
SPR_dev_1896,▲r ◆g ■y ■g ▲g ●g,1
SPR_dev_1897,▲r ●r ▲b ◆r ■y ●y,1
SPR_dev_1898,◆r ■r ■y ▲y ●b ▲r,1
SPR_dev_1899,▲r ▲y ◆b ●b ■g ◆b,1
SPR_dev_1900,◆y ■r ■y ◆y ◆y ■r,0
SPR_dev_1901,◆r ■b ◆b ▲r ▲g ●g,1
SPR_dev_1902,◆r ■g ●b ▲y ●y ■y,0
SPR_dev_1903,▲y ◆r ▲y ■r ■b ◆r,0
SPR_dev_1904,◆b ▲r ●b ◆b ▲r ▲b,0
SPR_dev_1905,▲r ●g ◆r ▲r ■g ■y,1
SPR_dev_1906,▲r ◆g ◆g ●b ▲g ■y,1
SPR_dev_1907,◆b ●g ▲b ●g ■y ▲b,0
SPR_dev_1908,■g ■g ▲g ■b ▲r ●r,0
SPR_dev_1909,▲r ◆r ■y ●y ◆y ▲g,1
SPR_dev_1910,■r ▲g ▲y ●y ◆y ◆b,0
SPR_dev_1911,■y ▲r ●b ■g ■r ▲g,0
SPR_dev_1912,■r ■r ▲g ■b ●r ■b,0
SPR_dev_1913,▲g ◆r ●b ▲g ◆g ◆g,0
SPR_dev_1914,▲r ●g ▲g ●b ◆r ■b,1
SPR_dev_1915,■r ▲b ■r ◆g ●b ◆y,0
SPR_dev_1916,■b ▲b ◆g ◆g ▲g ◆y,0
SPR_dev_1917,▲r ◆g ■r ▲b ●g ■g,1
SPR_dev_1918,▲g ●b ▲r ■y ◆g ◆y,0
SPR_dev_1919,▲r ■y ▲g ●r ■r ■b,1
SPR_dev_1920,●y ■g ■r ▲g ■y ■g,0
SPR_dev_1921,■g ●y ▲g ■y ▲y ◆y,0
SPR_dev_1922,■g ▲r ◆g ■y ■b ◆b,0
SPR_dev_1923,■r ▲r ■r ●y ▲g ■y,1
SPR_dev_1924,▲r ◆y ▲y ■g ●y ●b,1
SPR_dev_1925,●r ◆g ◆g ■y ●r ■b,0
SPR_dev_1926,▲r ■b ●b ●g ▲g ■r,1
SPR_dev_1927,▲b ▲b ◆g ■r ◆b ▲r,0
SPR_dev_1928,▲r ■g ●g ▲b ■y ●r,1
SPR_dev_1929,◆y ◆g ■g ●b ▲g ▲y,0
SPR_dev_1930,●y ◆y ■g ▲g ◆y ■g,0
SPR_dev_1931,▲y ●b ●r ●g ■r ■g,0
SPR_dev_1932,▲r ■g ▲b ■y ●y ■r,1
SPR_dev_1933,▲r ■r ■r ●r ■g ●g,0
SPR_dev_1934,●g ●r ▲b ▲g ●g ▲y,0
SPR_dev_1935,◆r ◆r ▲g ●g ■y ▲g,1
SPR_dev_1936,◆b ◆b ■g ◆g ■b ■b,0
SPR_dev_1937,■r ▲b ▲r ●r ■b ■r,1
SPR_dev_1938,◆g ▲r ◆g ▲r ●g ▲b,0
SPR_dev_1939,▲r ◆y ●r ◆r ■g ▲g,1
SPR_dev_1940,▲r ■g ■y ●r ●y ▲y,1
SPR_dev_1941,■b ◆y ◆b ◆g ▲b ▲r,0
SPR_dev_1942,●g ■g ●g ◆g ■r ▲y,0
SPR_dev_1943,●g ▲g ■y ◆y ◆b ▲r,0
SPR_dev_1944,◆r ●g ●y ■g ▲g ▲y,0
SPR_dev_1945,●g ●r ▲y ●r ▲y ▲y,0
SPR_dev_1946,▲r ●g ●y ●b ■g ▲y,1
SPR_dev_1947,■r ◆r ●r ●b ●g ◆b,0
SPR_dev_1948,■b ●r ■r ◆y ■r ▲g,0
SPR_dev_1949,◆r ▲y ■b ▲b ●b ◆b,1
SPR_dev_1950,◆r ◆r ■r ●r ●b ●g,0
SPR_dev_1951,●r ●r ▲b ◆y ▲r ●g,0
SPR_dev_1952,■r ▲r ●b ■y ■b ▲b,1
SPR_dev_1953,▲y ◆r ▲y ●y ◆y ◆b,0
SPR_dev_1954,◆b ■b ●r ◆r ■g ◆b,0
SPR_dev_1955,▲b ▲g ■r ◆g ●r ■g,0
SPR_dev_1956,◆r ◆y ■b ●g ◆g ■r,0
SPR_dev_1957,■r ▲r ▲b ■r ●g ●g,1
SPR_dev_1958,▲r ▲y ▲y ▲r ◆b ▲g,0
SPR_dev_1959,▲r ●g ●g ▲g ◆r ■g,1
SPR_dev_1960,■r ▲r ■r ▲g ●g ●b,1
SPR_dev_1961,▲r ◆g ●r ◆g ▲b ■y,1
SPR_dev_1962,■r ▲g ■b ●b ■b ▲b,1
SPR_dev_1963,■y ◆r ▲y ●r ■g ▲g,0
SPR_dev_1964,■r ■r ▲r ◆b ■b ■r,0
SPR_dev_1965,▲r ■y ■r ▲r ●b ■r,1
SPR_dev_1966,◆b ●g ●r ●g ●b ●y,0
SPR_dev_1967,◆r ▲b ●b ■r ▲b ◆r,1
SPR_dev_1968,■r ■r ▲r ●g ●y ▲g,1
SPR_dev_1969,▲r ◆b ●r ◆g ▲y ■y,1
SPR_dev_1970,●b ▲b ◆r ◆y ◆y ●g,0
SPR_dev_1971,▲r ●r ◆r ▲y ■g ◆y,1
SPR_dev_1972,▲g ■r ▲y ◆r ■b ▲r,0
SPR_dev_1973,◆r ▲b ■r ◆r ●y ▲g,1
SPR_dev_1974,●g ▲g ◆b ▲y ◆y ●r,0
SPR_dev_1975,▲y ●g ■r ▲g ◆b ●r,0
SPR_dev_1976,◆r ■b ■y ▲b ▲b ●b,1
SPR_dev_1977,●g ◆r ◆r ●r ◆r ■y,0
SPR_dev_1978,▲r ■g ■g ▲g ◆g ■y,0
SPR_dev_1979,▲b ▲r ■y ▲y ▲y ▲r,0
SPR_dev_1980,◆r ▲y ■b ▲r ●r ◆g,1
SPR_dev_1981,▲r ◆g ▲g ●b ■g ●y,1
SPR_dev_1982,■y ▲g ▲y ●r ◆r ▲y,0
SPR_dev_1983,■r ▲b ▲r ■g ●r ●g,1
SPR_dev_1984,▲r ●b ▲y ■y ●b ■y,1
SPR_dev_1985,■b ●y ■y ●r ◆b ■g,0
SPR_dev_1986,■r ▲r ●y ▲b ●b ●r,1
SPR_dev_1987,▲r ▲g ◆b ●r ◆g ■y,1
SPR_dev_1988,▲r ■r ■r ▲y ●y ■y,1
SPR_dev_1989,●y ◆y ◆b ■b ▲b ■r,0
SPR_dev_1990,◆y ◆b ◆r ●g ▲y ▲r,0
SPR_dev_1991,■g ■y ■b ◆y ■g ■g,0
SPR_dev_1992,▲r ▲y ◆b ●b ■g ◆g,1
SPR_dev_1993,■r ▲b ●b ●r ●r ▲y,1
SPR_dev_1994,▲r ▲g ●y ◆r ●y ■g,1
SPR_dev_1995,■r ◆b ▲g ●r ●g ▲b,0
SPR_dev_1996,●r ■r ●y ■g ◆g ▲g,0
SPR_dev_1997,■r ▲r ●r ▲b ●g ■b,1
SPR_dev_1998,▲r ◆y ■r ▲y ◆r ●r,1
SPR_dev_1999,◆r ■r ■r ▲y ▲y ●b,1
SPR_dev_2000,◆r ▲b ▲y ●y ◆y ●b,0
SPR_dev_2001,▲r ◆b ■g ●g ●y ●y,0
SPR_dev_2002,▲r ◆y ●b ■y ▲r ■r,1
SPR_dev_2003,▲b ▲b ▲b ■r ▲g ▲r,0
SPR_dev_2004,▲r ◆y ■y ●g ■y ▲y,1
SPR_dev_2005,◆r ■g ■y ▲y ▲b ●g,1
SPR_dev_2006,▲r ●r ▲g ●r ◆r ■y,1
SPR_dev_2007,◆y ●r ▲y ●b ◆y ●y,0
SPR_dev_2008,◆r ●g ●b ◆b ◆g ●r,0
