id,sequence,label
SPR_test_2913,◆b ◆y ▲r ▲g ■y ●b,0
SPR_test_2914,▲r ■r ■g ■b ▲g ●y,1
SPR_test_2915,▲r ●g ●g ◆r ■b ▲y,0
SPR_test_2916,◆g ◆b ▲r ◆y ■g ●r,0
SPR_test_2917,■b ▲g ▲r ▲r ■b ■r,0
SPR_test_2918,●b ●r ◆g ■y ▲y ▲r,1
SPR_test_2919,●b ■y ▲y ◆b ◆y ●g,1
SPR_test_2920,◆b ■b ▲r ◆r ◆r ▲g,0
SPR_test_2921,●y ▲b ■g ■y ■r ◆r,0
SPR_test_2922,■g ●g ●b ■r ▲r ●g,0
SPR_test_2923,■r ▲b ▲g ■g ●b ●y,1
SPR_test_2924,◆r ▲r ■r ●g ▲b ◆g,0
SPR_test_2925,▲r ◆r ●b ■y ●b ▲y,0
SPR_test_2926,▲r ●g ◆b ◆g ▲r ■b,1
SPR_test_2927,▲r ●b ●b ◆b ■b ▲b,0
SPR_test_2928,■g ●r ◆b ▲r ▲g ▲r,0
SPR_test_2929,▲r ◆b ▲b ■g ■y ▲r,0
SPR_test_2930,●r ■g ▲y ●b ◆y ●b,0
SPR_test_2931,▲r ◆r ●y ◆g ▲r ■g,0
SPR_test_2932,▲r ■b ▲b ●r ■r ●b,1
SPR_test_2933,■r ■y ▲r ■y ●y ▲g,1
SPR_test_2934,◆g ■r ◆r ■g ●r ▲r,1
SPR_test_2935,◆r ▲g ●r ▲y ■r ◆g,1
SPR_test_2936,▲r ■g ■y ■r ▲b ●g,1
SPR_test_2937,▲r ◆b ●r ●b ■b ▲b,0
SPR_test_2938,●y ●b ●g ▲g ◆r ●g,0
SPR_test_2939,■r ■g ■g ▲r ●y ▲y,1
SPR_test_2940,▲r ●y ■y ▲y ■r ●y,1
SPR_test_2941,●b ▲r ●g ▲r ◆r ▲g,0
SPR_test_2942,◆r ▲r ◆g ●y ▲r ■g,0
SPR_test_2943,◆g ▲r ●r ◆y ◆b ▲b,0
SPR_test_2944,■g ●b ●g ◆g ●y ◆r,0
SPR_test_2945,◆r ■y ▲r ◆r ▲y ●r,0
SPR_test_2946,◆y ◆b ●b ◆r ◆y ◆y,0
SPR_test_2947,◆r ▲r ■y ■g ▲b ●r,1
SPR_test_2948,▲r ▲g ●g ●y ◆g ■b,1
SPR_test_2949,◆r ▲b ●y ■y ●y ▲b,0
SPR_test_2950,■g ●r ■g ◆y ◆r ●r,0
SPR_test_2951,◆r ▲y ▲r ■b ●r ■y,0
SPR_test_2952,▲r ◆r ■y ●r ▲b ■b,0
SPR_test_2953,▲b ■y ▲g ▲g ●y ●y,0
SPR_test_2954,◆r ●g ◆y ●r ■g ◆r,0
SPR_test_2955,■r ▲g ◆b ●r ●y ●r,1
SPR_test_2956,▲r ●r ■b ▲r ●r ●y,1
SPR_test_2957,▲b ▲b ●r ■g ●b ■b,0
SPR_test_2958,●y ■r ◆g ■r ◆r ▲g,0
SPR_test_2959,■r ●r ◆r ◆y ▲y ●g,1
SPR_test_2960,◆b ●b ▲y ●y ▲y ◆g,0
SPR_test_2961,▲r ◆y ▲g ■y ●g ■b,0
SPR_test_2962,◆r ▲r ■y ●g ▲b ■b,1
SPR_test_2963,▲r ▲b ◆g ▲b ◆b ▲r,0
SPR_test_2964,▲r ◆y ■r ■b ▲b ●r,1
SPR_test_2965,◆b ◆y ●r ●b ■r ◆g,0
SPR_test_2966,◆r ▲r ▲y ●r ■r ●g,0
SPR_test_2967,▲r ◆r ●y ▲g ●g ■b,0
SPR_test_2968,▲r ●g ▲b ◆g ■r ◆y,0
SPR_test_2969,■r ■y ▲y ●r ▲y ■g,1
SPR_test_2970,◆y ◆g ●r ●r ▲y ●r,0
SPR_test_2971,▲r ◆y ■b ◆g ●b ◆g,0
SPR_test_2972,◆r ■b ▲g ▲y ●r ■y,0
SPR_test_2973,▲y ◆b ▲y ▲b ◆b ■y,0
SPR_test_2974,◆y ▲r ■b ▲y ◆y ◆b,0
SPR_test_2975,◆r ◆g ▲y ▲r ■r ●g,0
SPR_test_2976,●r ◆g ▲g ▲g ■b ■y,0
SPR_test_2977,▲r ●r ●g ●b ■g ■r,0
SPR_test_2978,▲r ◆b ▲b ■g ●y ◆g,1
SPR_test_2979,■g ●y ▲r ■g ◆g ■y,0
SPR_test_2980,●r ■b ●r ●b ◆y ▲b,0
SPR_test_2981,◆r ▲g ▲b ◆y ●y ■b,1
SPR_test_2982,▲g ◆y ▲b ◆b ◆r ▲r,0
SPR_test_2983,●b ◆g ■g ■b ■g ●g,0
SPR_test_2984,◆r ▲r ◆g ▲y ■g ●y,1
SPR_test_2985,▲b ▲g ▲b ●b ●b ■r,0
SPR_test_2986,◆r ■g ▲r ◆b ▲g ●y,0
SPR_test_2987,▲r ●y ◆r ■r ▲b ■y,1
SPR_test_2988,▲r ◆b ▲r ■b ◆r ●b,0
SPR_test_2989,●r ◆y ■r ◆y ◆b ■r,0
SPR_test_2990,▲b ■b ◆g ■b ●y ●r,1
SPR_test_2991,◆r ▲y ▲y ◆r ■y ●g,0
SPR_test_2992,■y ▲g ●b ●y ■b ▲b,0
SPR_test_2993,◆r ■g ▲b ◆g ▲y ●g,0
SPR_test_2994,■g ■g ●y ■b ■r ■y,0
SPR_test_2995,■r ●g ●r ◆b ◆r ●g,0
SPR_test_2996,●r ●r ●g ◆g ●g ●b,0
SPR_test_2997,■r ▲y ▲b ▲b ▲r ◆y,0
SPR_test_2998,▲r ●r ▲r ■g ■y ■y,1
SPR_test_2999,◆y ▲g ■y ●r ▲g ●y,1
SPR_test_3000,▲r ●r ◆g ▲g ◆y ■r,0
SPR_test_3001,■g ●r ●b ●r ■b ■b,0
SPR_test_3002,▲r ◆b ▲y ■y ◆b ●b,0
SPR_test_3003,◆r ■b ▲r ●y ▲b ■r,0
SPR_test_3004,■r ◆b ▲b ▲r ◆b ▲b,0
SPR_test_3005,●b ■b ■g ■g ▲b ■r,0
SPR_test_3006,▲y ■y ▲y ◆b ■b ◆y,0
SPR_test_3007,▲b ■b ●g ◆y ▲r ▲g,1
SPR_test_3008,■y ■b ◆r ◆y ■g ■r,0
SPR_test_3009,◆r ▲r ■y ●y ◆g ▲r,0
SPR_test_3010,■b ◆b ◆g ■y ■b ▲r,0
SPR_test_3011,◆r ◆g ▲g ●b ■g ●g,0
SPR_test_3012,▲r ◆r ●r ■b ■g ◆g,0
SPR_test_3013,▲b ◆r ◆y ■g ●b ▲g,1
SPR_test_3014,▲g ▲b ▲g ◆r ▲r ◆r,0
SPR_test_3015,▲y ◆y ■b ◆r ■g ▲g,0
SPR_test_3016,▲r ●g ◆g ●g ■r ▲r,0
SPR_test_3017,■b ■g ■b ▲b ■y ◆g,0
SPR_test_3018,▲b ◆y ▲b ●r ◆r ●g,0
SPR_test_3019,▲r ●r ◆r ■g ■r ▲b,1
SPR_test_3020,◆r ◆g ▲g ▲b ●g ■g,0
SPR_test_3021,▲r ◆y ▲g ◆g ■r ●b,1
SPR_test_3022,◆r ▲g ▲y ■b ●g ◆g,0
SPR_test_3023,▲r ■g ▲g ●g ■b ■b,1
SPR_test_3024,■r ▲y ●r ■g ●g ▲g,1
SPR_test_3025,■g ●b ◆r ■b ●y ■b,0
SPR_test_3026,▲r ◆r ●g ▲y ■b ●b,1
SPR_test_3027,▲r ▲y ●g ■g ●b ●g,1
SPR_test_3028,▲r ●y ●r ▲y ◆r ■y,0
SPR_test_3029,▲r ●b ◆y ■r ▲y ◆y,0
SPR_test_3030,●b ▲r ●y ■g ■r ●y,0
SPR_test_3031,■r ●b ■g ▲b ●b ◆y,0
SPR_test_3032,▲r ●g ◆g ■g ▲g ◆b,0
SPR_test_3033,▲g ◆r ●y ◆g ■y ▲b,1
SPR_test_3034,◆y ●b ◆b ■y ●r ●b,0
SPR_test_3035,◆y ■b ◆b ◆b ▲b ◆y,0
SPR_test_3036,■r ■g ▲r ▲b ●r ■r,1
SPR_test_3037,▲r ◆g ◆r ▲y ●g ■y,0
SPR_test_3038,▲r ◆b ▲b ●g ■g ●b,0
SPR_test_3039,■r ▲g ●y ■b ■y ▲y,1
SPR_test_3040,◆r ▲y ●r ◆g ■g ▲r,1
SPR_test_3041,●y ▲y ▲g ■b ■b ▲g,0
SPR_test_3042,●g ■g ■r ■r ●y ●y,0
SPR_test_3043,◆r ▲g ■b ■r ●y ▲y,1
SPR_test_3044,▲r ■b ■b ▲b ●g ■b,1
SPR_test_3045,▲r ●r ●b ■b ▲g ■g,1
SPR_test_3046,▲r ●r ■b ●y ▲r ■r,1
SPR_test_3047,◆r ◆r ■y ▲g ●g ▲g,0
SPR_test_3048,●y ■y ◆g ●y ●g ●g,0
SPR_test_3049,▲g ▲b ■y ◆g ◆b ◆y,0
SPR_test_3050,▲r ◆y ◆g ▲y ■g ●g,1
SPR_test_3051,▲b ◆r ●r ◆g ●b ▲g,0
SPR_test_3052,■r ●r ◆g ◆y ■b ●r,0
SPR_test_3053,■y ◆r ◆g ◆b ◆b ■y,0
SPR_test_3054,◆r ▲r ●g ●y ■g ▲b,1
SPR_test_3055,▲r ◆r ■r ●g ▲y ◆g,1
SPR_test_3056,●b ◆r ●r ▲y ●r ◆g,0
SPR_test_3057,●g ■g ●y ■b ◆r ■b,0
SPR_test_3058,▲r ●r ◆y ■r ▲r ◆b,1
SPR_test_3059,◆r ■b ●b ◆y ●r ◆r,0
SPR_test_3060,▲r ●y ■g ■y ●r ▲r,1
SPR_test_3061,◆b ■y ▲b ●g ■y ●y,0
SPR_test_3062,▲r ●r ▲y ■b ■y ■g,1
SPR_test_3063,▲r ◆r ●b ■g ▲y ◆b,0
SPR_test_3064,▲r ◆b ■r ▲g ■g ●r,1
SPR_test_3065,◆g ●r ▲r ●y ●r ■g,1
SPR_test_3066,◆r ■y ▲r ●r ▲y ●y,0
SPR_test_3067,▲r ●r ▲b ●r ◆g ■b,0
SPR_test_3068,▲g ●b ◆g ●r ●y ●b,0
SPR_test_3069,◆r ▲g ●y ■b ▲g ■g,0
SPR_test_3070,▲r ■y ▲g ■g ●r ■r,1
SPR_test_3071,●g ●g ●y ■r ●b ●b,0
SPR_test_3072,▲r ■y ▲b ◆g ◆y ◆g,0
SPR_test_3073,■r ◆g ◆b ◆g ■b ▲b,0
SPR_test_3074,■r ▲g ■r ▲y ●r ■b,1
SPR_test_3075,■r ▲y ◆g ■y ◆b ■y,0
SPR_test_3076,▲r ●r ●r ▲y ●y ■y,1
SPR_test_3077,▲r ◆b ■g ●g ◆r ▲b,0
SPR_test_3078,◆r ▲y ▲g ●g ■r ◆b,1
SPR_test_3079,◆g ◆y ◆b ●b ◆b ▲g,0
SPR_test_3080,▲r ●r ◆b ■y ▲g ■b,0
SPR_test_3081,◆r ▲b ●r ▲g ◆r ■b,0
SPR_test_3082,◆r ▲y ■r ●g ▲r ●b,1
SPR_test_3083,▲r ●r ▲y ●y ◆b ■r,0
SPR_test_3084,■r ●b ●b ◆y ●y ▲r,0
SPR_test_3085,◆g ◆b ▲g ●r ▲g ■r,0
SPR_test_3086,◆r ▲y ■r ■b ▲b ●r,0
SPR_test_3087,▲r ▲g ●r ■b ■g ●y,1
SPR_test_3088,▲r ●g ▲r ◆r ■g ●y,0
SPR_test_3089,■y ■g ●r ◆y ◆g ◆y,0
SPR_test_3090,■b ■r ◆r ■r ●r ●b,0
SPR_test_3091,■y ■r ▲r ●g ■y ◆y,1
SPR_test_3092,▲r ◆b ▲y ◆g ●g ■b,1
SPR_test_3093,▲y ◆g ■b ◆r ▲g ■g,0
SPR_test_3094,▲r ■g ●y ●y ■y ▲r,1
SPR_test_3095,●g ■b ●r ▲g ▲r ▲g,0
SPR_test_3096,▲r ▲r ■b ■b ■g ●y,1
SPR_test_3097,■r ◆y ▲b ■b ▲y ▲r,0
SPR_test_3098,■b ◆r ■b ■b ●g ▲y,1
SPR_test_3099,▲r ◆r ▲r ■b ●g ●b,1
SPR_test_3100,▲r ●y ■y ●r ▲g ■y,1
SPR_test_3101,■r ●b ●y ◆g ●g ▲g,0
SPR_test_3102,◆r ■g ▲r ◆r ▲b ●g,0
SPR_test_3103,▲r ■r ●g ●g ■r ▲r,1
SPR_test_3104,■g ◆r ▲y ▲g ■r ●g,0
SPR_test_3105,▲r ▲b ●b ◆r ■y ■b,0
SPR_test_3106,●r ■g ●b ●r ■b ■r,0
SPR_test_3107,■r ■r ▲b ●b ▲r ■y,1
SPR_test_3108,■r ■y ▲r ■y ▲b ◆r,0
SPR_test_3109,◆r ▲g ■g ▲g ●r ●y,0
SPR_test_3110,◆r ▲b ■g ▲b ●y ●r,0
SPR_test_3111,■b ■b ▲g ■g ▲g ●g,0
SPR_test_3112,■b ◆g ◆g ●y ■r ●r,0
SPR_test_3113,◆g ▲r ▲g ●r ■r ▲g,0
SPR_test_3114,◆r ▲b ●b ■y ▲r ◆g,0
SPR_test_3115,▲y ■g ◆b ■g ●g ◆b,1
SPR_test_3116,■r ■b ◆b ■y ◆r ●r,0
SPR_test_3117,■y ■g ◆y ▲b ▲g ◆r,0
SPR_test_3118,■b ◆y ●b ●g ◆y ■g,0
SPR_test_3119,◆r ◆r ▲b ●g ▲y ■g,1
SPR_test_3120,▲r ▲y ■g ■g ●y ●y,1
SPR_test_3121,◆y ■b ■r ▲g ◆r ■g,0
SPR_test_3122,■b ▲b ◆b ◆b ◆g ◆y,0
SPR_test_3123,◆b ●y ■b ◆r ●b ◆g,0
SPR_test_3124,◆b ●y ■b ▲g ●y ■r,0
SPR_test_3125,◆r ▲b ▲g ■r ◆y ●g,0
SPR_test_3126,◆r ▲r ■y ◆y ●r ▲g,1
SPR_test_3127,▲r ▲y ◆b ■r ■b ●g,0
SPR_test_3128,■r ●g ●r ●y ▲b ■r,0
SPR_test_3129,■b ◆g ■y ■g ■r ●y,0
SPR_test_3130,▲y ●b ●b ◆g ◆r ◆b,0
SPR_test_3131,■b ▲r ■y ■g ◆y ●b,1
SPR_test_3132,■r ■y ▲r ■g ●b ▲y,1
SPR_test_3133,■r ■g ■g ▲y ▲y ●b,1
SPR_test_3134,■b ◆b ◆r ●y ▲b ▲y,1
SPR_test_3135,◆r ●g ▲r ●b ●b ■g,0
SPR_test_3136,■g ●g ◆y ▲g ■y ▲b,0
SPR_test_3137,▲r ▲b ■g ■b ●r ●y,1
SPR_test_3138,◆r ▲g ■g ●b ▲g ●y,0
SPR_test_3139,◆r ■g ▲b ●g ▲y ◆r,1
SPR_test_3140,●y ●g ▲b ◆b ▲y ■b,1
SPR_test_3141,◆r ▲b ■g ▲g ●r ■y,1
SPR_test_3142,◆r ■g ◆b ▲r ●g ▲y,0
SPR_test_3143,▲r ▲g ■y ●g ■y ■g,1
SPR_test_3144,●r ●b ▲y ◆r ▲r ■g,0
SPR_test_3145,▲r ▲r ■g ●y ●g ■g,1
SPR_test_3146,■b ▲g ●g ■g ▲b ▲b,0
SPR_test_3147,◆y ▲y ●g ◆r ▲b ■g,0
SPR_test_3148,●b ■r ◆r ▲b ●g ◆y,0
SPR_test_3149,▲r ◆r ▲r ●b ■g ◆g,1
SPR_test_3150,▲r ■y ●g ▲r ■y ■b,1
SPR_test_3151,▲y ■b ▲r ▲b ●y ●b,0
SPR_test_3152,▲r ▲y ◆y ■b ●r ●r,1
SPR_test_3153,◆g ■r ▲g ■y ▲b ●y,0
SPR_test_3154,◆b ■g ■g ◆g ◆y ▲g,0
SPR_test_3155,▲r ■g ▲y ▲y ◆g ■g,0
SPR_test_3156,▲r ■y ●y ■b ▲g ■r,1
SPR_test_3157,■r ■b ▲g ▲g ●r ■y,1
SPR_test_3158,■r ▲b ●r ■y ▲b ●y,1
SPR_test_3159,▲r ◆b ■y ●b ■r ▲r,1
SPR_test_3160,◆r ▲g ▲y ■r ◆y ●g,1
SPR_test_3161,◆b ▲y ●g ●y ■r ▲g,0
SPR_test_3162,◆r ▲y ▲y ■b ●b ■r,0
SPR_test_3163,■r ●y ▲g ■y ▲y ◆b,0
SPR_test_3164,▲r ■g ●r ▲g ■r ■r,1
SPR_test_3165,◆g ▲b ◆g ●g ▲b ■g,0
SPR_test_3166,●r ●y ▲b ■r ●b ■g,0
SPR_test_3167,■g ●b ■b ●r ■g ■b,0
SPR_test_3168,▲y ◆r ■g ▲r ◆b ●g,0
SPR_test_3169,●r ●r ◆g ◆g ▲y ■y,0
SPR_test_3170,▲r ◆y ▲g ●r ■r ●y,1
SPR_test_3171,◆b ◆y ●b ●b ▲g ◆y,0
SPR_test_3172,▲r ◆g ■y ■r ●g ▲y,0
SPR_test_3173,▲r ■b ▲g ■y ●b ●r,1
SPR_test_3174,▲r ◆g ▲g ■b ●r ■g,1
SPR_test_3175,■r ▲b ●r ▲r ■r ■b,1
SPR_test_3176,●r ■y ●y ■r ▲b ▲b,0
SPR_test_3177,◆r ■b ▲g ▲b ●g ■r,0
SPR_test_3178,▲r ■r ▲r ■b ●g ■r,1
SPR_test_3179,◆g ◆b ◆y ◆y ●y ●r,0
SPR_test_3180,●y ▲y ▲r ●b ●r ▲g,0
SPR_test_3181,●y ◆g ■r ◆r ●y ■b,0
SPR_test_3182,▲r ■b ■r ●b ▲b ■g,1
SPR_test_3183,▲r ●b ◆r ■y ■g ▲b,0
SPR_test_3184,▲b ◆g ▲y ◆y ●g ●b,0
SPR_test_3185,■r ■y ▲g ▲b ●b ●y,1
SPR_test_3186,▲r ■y ▲r ■r ●r ●g,1
SPR_test_3187,▲r ◆g ■g ◆y ▲r ●r,0
SPR_test_3188,◆g ◆r ●r ●y ●g ◆y,0
SPR_test_3189,◆r ▲y ●y ▲r ■r ◆b,1
SPR_test_3190,◆b ◆b ●g ●y ■y ■g,0
SPR_test_3191,▲b ▲r ▲b ■b ▲y ▲g,0
SPR_test_3192,◆r ▲g ▲r ■g ●b ●b,0
SPR_test_3193,◆r ■r ▲g ●y ■r ▲g,0
SPR_test_3194,◆r ●g ■r ■r ▲g ●r,1
SPR_test_3195,▲r ▲r ◆y ■b ■r ●y,0
SPR_test_3196,■y ◆b ■g ◆g ■b ▲y,0
SPR_test_3197,■r ▲g ■r ●y ●y ▲g,1
SPR_test_3198,◆b ●b ■g ●r ▲r ◆y,1
SPR_test_3199,▲b ◆r ◆r ●r ■g ◆g,1
SPR_test_3200,◆r ▲y ▲g ■g ●r ●r,0
SPR_test_3201,▲b ▲y ◆b ◆r ■r ●r,0
SPR_test_3202,◆g ■y ◆y ◆r ■g ▲g,0
SPR_test_3203,◆r ■b ▲y ●b ▲b ◆r,0
SPR_test_3204,◆r ▲b ■r ■b ▲r ●r,0
SPR_test_3205,■b ▲g ◆y ▲r ■y ■y,0
SPR_test_3206,▲b ▲r ▲r ▲g ●r ◆r,0
SPR_test_3207,▲r ■y ●b ■b ▲r ●y,1
SPR_test_3208,◆r ▲g ◆g ▲b ●y ●r,0
SPR_test_3209,▲r ◆b ●b ◆b ■g ●g,1
SPR_test_3210,■b ●r ■b ◆y ●b ■r,0
SPR_test_3211,◆r ▲b ▲b ●y ◆y ■y,1
SPR_test_3212,▲r ◆b ●g ▲g ■r ■r,1
SPR_test_3213,◆r ▲g ■b ●b ▲y ■g,1
SPR_test_3214,◆r ▲r ●b ▲r ■b ◆r,0
SPR_test_3215,◆r ■b ■r ●b ◆g ■g,0
SPR_test_3216,◆r ■b ▲r ◆g ●y ▲r,1
SPR_test_3217,●b ●g ■r ▲y ■y ■b,0
SPR_test_3218,●r ▲b ●r ●b ●y ▲y,0
SPR_test_3219,▲r ▲b ◆b ■y ■r ■g,0
SPR_test_3220,◆r ■y ▲y ▲g ■b ◆g,0
SPR_test_3221,●y ▲g ●b ◆b ■y ◆g,0
SPR_test_3222,◆y ■g ▲y ■b ■r ◆y,0
SPR_test_3223,■y ●g ▲b ■y ■y ▲r,0
SPR_test_3224,■b ■r ●g ◆r ◆r ▲r,0
SPR_test_3225,◆b ▲g ●r ◆r ●r ◆y,0
SPR_test_3226,◆r ◆b ▲b ■r ▲b ●g,0
SPR_test_3227,▲r ■g ●y ●r ▲r ■b,1
SPR_test_3228,▲r ◆g ▲b ●r ■y ■r,0
SPR_test_3229,▲r ◆r ●g ▲r ■g ■r,0
SPR_test_3230,■r ▲b ■g ●y ●y ▲b,1
SPR_test_3231,◆r ▲g ▲r ■r ▲b ■r,0
SPR_test_3232,▲y ◆g ◆y ▲b ▲b ◆r,0
SPR_test_3233,●b ◆g ●y ■r ◆g ■r,0
SPR_test_3234,◆r ▲b ▲r ■g ◆g ●b,0
SPR_test_3235,●g ▲b ▲r ◆y ▲y ■g,1
SPR_test_3236,▲r ■r ■g ●y ▲r ●b,1
SPR_test_3237,▲r ◆y ▲g ■y ◆r ●g,0
SPR_test_3238,■g ◆y ●y ■b ◆g ■r,0
SPR_test_3239,▲r ◆y ▲y ■r ●b ■y,0
SPR_test_3240,▲r ◆b ●r ●g ▲b ■b,0
SPR_test_3241,●b ■g ▲b ▲r ■r ◆y,0
SPR_test_3242,▲g ◆y ▲g ◆r ▲g ▲y,0
SPR_test_3243,■g ▲b ◆b ●b ▲y ●b,1
SPR_test_3244,▲y ▲r ▲r ■g ▲b ▲g,0
SPR_test_3245,▲r ●b ●b ▲y ●y ■y,1
SPR_test_3246,■r ▲g ■y ▲b ●b ■r,1
SPR_test_3247,◆r ▲g ▲b ■y ●g ◆y,0
SPR_test_3248,▲r ▲g ◆y ●r ●g ■r,0
SPR_test_3249,■g ■b ▲y ▲y ◆b ◆b,0
SPR_test_3250,■r ▲g ●y ●r ■g ▲y,1
SPR_test_3251,▲r ▲b ●y ▲r ◆g ◆b,0
SPR_test_3252,▲r ◆g ■b ▲r ●y ■r,1
SPR_test_3253,●r ■g ◆b ▲g ◆y ●g,1
SPR_test_3254,◆r ▲y ▲y ■y ●b ◆g,1
SPR_test_3255,■r ▲g ■y ●b ◆r ◆g,0
SPR_test_3256,◆y ●y ●y ◆r ▲g ▲g,0
SPR_test_3257,■r ▲r ▲g ●r ●b ■r,1
SPR_test_3258,◆r ■g ▲b ▲y ●y ■y,0
SPR_test_3259,◆r ▲y ●r ▲g ●b ■g,0
SPR_test_3260,◆r ▲r ●y ■r ▲r ●g,0
SPR_test_3261,◆b ◆g ◆r ▲g ▲b ◆r,0
SPR_test_3262,▲r ●b ■g ●g ▲r ■r,1
SPR_test_3263,●g ◆y ▲g ▲y ◆r ▲g,0
SPR_test_3264,■r ◆b ▲b ■b ●g ◆g,0
SPR_test_3265,●g ●g ◆r ◆b ◆g ▲y,0
SPR_test_3266,▲r ■y ▲g ●r ●b ●b,1
SPR_test_3267,■g ●b ●r ◆r ●y ◆g,0
SPR_test_3268,▲r ●r ●r ◆b ■y ▲y,1
SPR_test_3269,▲r ●y ●g ■b ▲b ●r,1
SPR_test_3270,■r ◆r ▲y ◆g ▲r ■r,0
SPR_test_3271,◆r ▲b ●y ■r ■b ▲g,1
SPR_test_3272,●g ●g ●g ■g ■y ■y,0
SPR_test_3273,▲r ●r ▲b ■r ●r ■r,1
SPR_test_3274,●b ●g ■r ■r ▲r ▲y,0
SPR_test_3275,■g ▲g ■g ●r ◆g ■y,0
SPR_test_3276,◆y ▲r ◆g ▲r ▲b ▲b,0
SPR_test_3277,◆y ▲b ■g ●b ■r ▲b,0
SPR_test_3278,●g ●r ◆y ●r ▲y ■g,1
SPR_test_3279,●g ■b ●b ▲r ■y ■b,0
SPR_test_3280,▲r ▲y ◆y ●y ■r ●r,0
SPR_test_3281,▲r ●g ◆b ■g ◆r ▲r,1
SPR_test_3282,■r ■g ▲r ■b ▲y ●y,1
SPR_test_3283,●y ●g ▲g ●r ◆b ●r,0
SPR_test_3284,●g ■b ◆y ◆y ■g ■y,0
SPR_test_3285,◆r ▲r ●r ▲y ◆r ■y,1
SPR_test_3286,◆r ■b ▲g ▲y ●b ●b,1
SPR_test_3287,▲g ◆b ◆r ◆g ▲y ▲r,0
SPR_test_3288,▲r ●g ■y ▲y ●y ●g,1
SPR_test_3289,▲r ●r ◆g ▲y ■g ■r,1
SPR_test_3290,▲r ▲r ●y ■r ●r ●b,1
SPR_test_3291,◆y ◆y ●r ●b ■g ▲g,1
SPR_test_3292,●y ●g ●b ◆y ◆r ◆r,0
SPR_test_3293,■r ■y ■g ◆r ◆b ▲b,0
SPR_test_3294,▲r ■g ●y ▲g ■y ■b,1
SPR_test_3295,◆r ▲b ▲r ■b ●r ▲r,0
SPR_test_3296,▲r ●g ■r ■g ▲b ●b,1
SPR_test_3297,●b ■r ■r ■r ▲b ◆r,1
SPR_test_3298,▲g ◆r ▲b ◆g ◆y ■b,0
SPR_test_3299,▲r ●y ◆b ●g ▲r ■r,0
SPR_test_3300,■y ◆b ▲y ◆b ●r ▲r,1
SPR_test_3301,◆r ■b ▲r ●r ●r ▲y,0
SPR_test_3302,◆r ▲y ◆b ▲r ■b ●y,0
SPR_test_3303,◆r ▲g ◆g ■b ●y ▲g,0
SPR_test_3304,▲r ■b ●y ▲r ■r ■r,1
SPR_test_3305,▲g ▲y ■y ■r ●y ■g,0
SPR_test_3306,▲r ●b ▲g ●r ◆r ■b,1
SPR_test_3307,▲r ▲g ●y ◆r ■r ◆g,0
SPR_test_3308,▲r ◆b ■g ●b ▲y ●y,0
SPR_test_3309,▲r ▲g ◆b ●r ●y ■g,0
SPR_test_3310,●g ▲b ▲y ●g ▲y ▲b,0
SPR_test_3311,▲r ◆y ▲b ●g ●y ■y,0
SPR_test_3312,◆g ●r ●b ●b ■b ■b,0
SPR_test_3313,◆r ▲g ●b ■y ●y ■g,1
SPR_test_3314,▲r ■g ●y ●b ▲b ●r,1
SPR_test_3315,◆r ■y ▲b ●b ■y ▲y,0
SPR_test_3316,■y ■y ■y ◆y ▲y ▲b,0
SPR_test_3317,◆r ▲y ■y ●r ▲g ◆y,0
SPR_test_3318,▲r ▲g ●r ◆b ■g ●r,0
SPR_test_3319,■r ▲b ■b ●y ■y ▲r,1
SPR_test_3320,■y ■g ▲b ▲g ●r ■r,0
SPR_test_3321,▲y ▲r ◆b ●b ●y ◆b,0
SPR_test_3322,▲g ▲r ●g ■y ◆r ◆y,1
SPR_test_3323,◆r ▲r ■g ■g ▲y ●y,0
SPR_test_3324,▲r ■g ▲b ■g ■g ●r,1
SPR_test_3325,▲r ◆y ◆b ▲r ■y ●r,0
SPR_test_3326,◆r ▲g ◆g ●r ▲b ■r,1
SPR_test_3327,●y ●y ■y ■b ●b ▲r,0
SPR_test_3328,◆b ●b ◆r ▲b ●y ■y,1
SPR_test_3329,▲r ◆g ■r ■g ▲y ●b,0
SPR_test_3330,◆r ◆r ▲b ▲b ●r ■b,1
SPR_test_3331,▲r ■b ▲r ■y ■b ●r,1
SPR_test_3332,◆r ▲b ◆r ●b ▲y ■g,0
SPR_test_3333,◆r ▲y ●y ◆g ■r ▲r,1
SPR_test_3334,▲r ●b ●r ▲r ■g ■g,1
SPR_test_3335,▲r ■y ■g ●g ▲y ■b,1
SPR_test_3336,▲b ▲g ■g ▲r ■b ●b,0
SPR_test_3337,◆r ■b ▲y ▲b ■r ●b,0
SPR_test_3338,●r ◆b ■y ▲g ●y ■g,1
SPR_test_3339,◆y ◆g ▲r ■g ■y ◆y,0
SPR_test_3340,▲r ▲y ■b ●g ■b ■y,1
SPR_test_3341,▲r ▲g ●b ■r ●y ●y,1
SPR_test_3342,▲g ●b ▲y ◆g ●r ◆y,0
SPR_test_3343,●b ■r ■y ●r ●r ◆b,0
SPR_test_3344,▲r ◆r ■b ●b ◆g ▲r,0
SPR_test_3345,▲r ◆g ■b ■y ▲r ●b,0
SPR_test_3346,◆g ▲r ▲y ▲r ●g ▲r,0
SPR_test_3347,▲g ▲y ▲r ◆b ■g ◆r,0
SPR_test_3348,▲r ▲g ■b ●g ■r ●g,1
SPR_test_3349,▲y ■b ●r ▲g ●g ▲y,0
