id,sequence,label
SPR_dev_859,▲r ◆r ◆r ■g ◆y ■b ■y ▲r ■g ●r ●r ■r ■r ■b ■y ●b,0
SPR_dev_860,◆r ◆r ◆y ◆r ◆r ▲y ◆r ▲r ◆b ■y ●r ●y ■y ●g ●g ●r,1
SPR_dev_861,◆r ◆g ▲r ◆g ■y ◆g ◆r ◆b ▲r ●b ■g ●r ◆r ■b ■r ■r,1
SPR_dev_862,■g ◆r ▲g ●b ◆b ●b ■g ■r ■y ■y ●r ●r ▲g ▲b ■b ▲g,0
SPR_dev_863,●y ●r ●g ■b ■r ■y ■y ■b ■y ■y ■g ▲g ■g ▲y ▲b ◆y,0
SPR_dev_864,◆r ■y ▲y ■r ■g ◆b ◆r ■b ■g ■b ■b ●g ▲y ■b ■g ◆y,1
SPR_dev_865,◆r ■g ■b ▲b ●r ■b ■r ▲b ◆r ■g ●g ●g ◆r ◆g ●r ■y,1
SPR_dev_866,▲b ▲y ●g ▲r ▲b ▲g ▲r ●y ▲y ■r ▲y ▲b ■g ▲g ◆r ■y,1
SPR_dev_867,■y ■b ▲r ■y ●g ■y ■r ■y ◆g ▲b ●y ●g ▲g ●b ◆y ▲b,0
SPR_dev_868,●y ■g ●b ■y ●r ■y ●r ▲y ●g ■g ◆y ▲r ◆y ◆r ●b ▲g,0
SPR_dev_869,▲r ◆y ◆b ●b ●r ●y ▲g ◆g ■r ●b ◆g ◆r ■g ■r ●g ◆y,1
SPR_dev_870,●b ▲b ◆b ■r ◆g ▲b ◆b ●b ●y ●b ◆g ◆b ●y ▲g ▲r ◆g,0
SPR_dev_871,●g ■y ●g ●r ●y ■r ▲b ◆g ■b ●b ●r ▲y ▲b ◆y ◆b ▲b,0
SPR_dev_872,◆r ■g ▲r ◆y ■y ◆y ■g ■r ■g ■r ●r ■b ■r ▲y ■r ●y,1
SPR_dev_873,◆r ■y ▲g ■g ■b ■b ●r ◆g ●y ◆b ▲r ◆r ◆r ■y ◆b ●y,1
SPR_dev_874,▲r ◆y ◆b ◆g ◆b ■y ▲g ●r ●b ◆y ●r ◆b ■g ◆b ◆g ●b,1
SPR_dev_875,▲r ◆g ▲y ◆g ■b ◆r ●y ■y ■g ◆g ◆b ●r ■y ◆b ◆r ■b,1
SPR_dev_876,◆r ▲y ◆b ▲r ●r ◆b ■b ●g ◆b ●g ●g ■r ◆y ◆r ◆g ◆r,1
SPR_dev_877,◆b ◆b ▲y ▲y ◆r ◆y ◆r ■g ●r ◆g ▲g ▲b ▲y ■g ◆r ●r,0
SPR_dev_878,◆r ◆g ◆r ■b ▲r ●r ▲y ■r ■g ■r ◆g ◆g ■r ◆y ●g ■g,1
SPR_dev_879,▲r ●b ◆y ■r ◆y ◆g ◆b ■b ●g ■g ▲r ■b ●b ■r ■g ■b,1
SPR_dev_880,■b ▲r ■b ■y ■g ◆b ▲y ●r ■g ●r ●r ◆r ◆b ◆r ◆g ■r,0
SPR_dev_881,◆r ▲b ■b ◆y ◆b ●g ■b ●g ◆b ■b ◆y ◆b ●y ■y ▲b ●g,1
SPR_dev_882,◆r ◆r ■y ▲r ●g ■b ■g ▲g ◆b ◆y ◆r ◆r ■b ◆y ●r ◆b,1
SPR_dev_883,●r ■r ◆r ●y ●b ▲b ◆r ■r ▲b ◆b ◆y ●g ▲g ●r ◆g ◆g,0
SPR_dev_884,▲r ◆r ■b ■r ◆r ▲g ◆g ■g ▲y ■g ◆y ◆g ▲b ◆g ▲g ◆y,0
SPR_dev_885,▲r ●y ●r ◆r ◆y ■g ▲b ◆r ◆y ●g ◆b ●y ●b ◆b ◆b ■b,1
SPR_dev_886,●g ▲r ▲r ▲y ■y ■b ●r ▲y ▲r ▲b ▲g ●b ●b ■b ▲y ●b,1
SPR_dev_887,▲y ▲b ▲y ◆g ■y ●r ◆y ●g ■g ◆y ●b ▲r ●g ●y ◆b ▲g,0
SPR_dev_888,◆r ■y ▲y ■r ●g ◆b ■r ■y ■g ●y ▲r ■b ■r ◆r ●y ●r,0
SPR_dev_889,◆r ◆r ◆r ▲y ◆b ◆g ◆y ●y ▲g ●b ●y ●g ●b ●r ■b ◆b,0
SPR_dev_890,◆b ◆g ▲g ●y ●g ●r ◆g ▲g ◆g ◆y ●g ◆g ■g ●r ▲g ◆b,0
SPR_dev_891,◆r ◆b ◆g ■r ■b ■r ▲g ■r ●r ◆b ◆y ●y ◆y ◆r ■b ▲g,1
SPR_dev_892,◆g ■b ■y ◆b ●r ◆r ■r ▲y ▲g ◆g ■r ◆g ◆y ●r ◆r ●y,0
SPR_dev_893,◆b ■g ▲r ●r ●g ■g ■b ◆y ●g ●r ◆y ●g ■r ●b ▲y ▲b,1
SPR_dev_894,▲r ●b ▲r ●b ◆g ◆y ■b ●b ◆y ◆g ●g ◆y ◆y ◆r ●y ◆g,1
SPR_dev_895,●r ▲r ●y ▲r ▲y ◆g ◆r ■y ▲y ▲r ■g ▲g ■y ◆b ■y ●y,1
SPR_dev_896,▲r ◆r ■y ◆r ◆y ◆r ●y ▲g ●r ◆y ◆b ●g ●g ◆b ●y ■y,0
SPR_dev_897,▲r ■b ■y ■g ◆r ▲b ●r ▲g ◆y ●r ■b ■g ●g ■b ◆b ■y,0
SPR_dev_898,■y ▲b ◆y ■y ◆r ▲b ■y ▲r ▲g ●r ●y ■r ■y ◆g ■y ■r,0
SPR_dev_899,▲g ◆r ◆y ●r ●g ■b ■g ◆b ▲r ■b ▲r ■y ▲r ●g ▲r ●g,0
SPR_dev_900,▲r ◆b ■y ◆b ●g ●y ◆y ◆b ◆b ●r ◆y ◆r ◆r ▲y ●r ●r,1
SPR_dev_901,◆r ■g ▲b ●y ◆g ●y ●r ■r ▲r ◆r ●b ●b ■y ■b ◆b ■g,0
SPR_dev_902,▲r ●y ▲b ◆r ●b ■y ●b ■r ■g ◆y ◆r ■y ■g ■r ●b ●g,1
SPR_dev_903,▲r ◆g ■b ●y ●r ■b ■g ◆g ■r ▲y ●r ◆r ◆r ◆y ■b ◆b,1
SPR_dev_904,▲r ●r ●r ◆y ●y ◆g ■g ●r ●y ▲y ●r ■y ◆g ■g ■b ●g,1
SPR_dev_905,●y ▲g ◆b ▲y ●y ▲g ●y ●r ■r ▲y ●r ▲g ■g ▲b ●y ▲b,0
SPR_dev_906,■g ▲r ■b ●r ●r ◆g ■r ■b ◆b ▲y ●r ■g ●b ◆y ▲r ●b,0
SPR_dev_907,●b ▲r ▲b ▲b ■g ◆y ◆y ▲b ■g ■y ■b ●g ◆b ◆g ▲y ●g,0
SPR_dev_908,◆r ◆g ◆b ◆g ◆g ■b ◆b ▲y ●y ●g ●y ▲b ●b ◆r ■g ●y,1
SPR_dev_909,◆r ■g ▲r ◆b ■b ◆y ■b ▲g ◆b ●r ■r ■y ■y ■g ◆y ◆r,1
SPR_dev_910,▲r ◆b ◆b ▲g ◆r ■y ■g ●r ●r ●y ■g ◆b ■r ◆r ◆y ◆b,1
SPR_dev_911,◆y ■r ◆b ●r ●y ●g ■g ■b ◆y ▲r ■r ◆y ▲b ◆b ●g ●g,1
SPR_dev_912,▲r ◆b ●b ●r ■y ◆r ●y ●b ■g ●r ◆b ▲b ■g ◆g ■b ◆r,0
SPR_dev_913,◆y ■r ▲g ■g ▲y ▲g ■b ◆r ●r ▲y ●g ■g ▲g ▲y ◆b ◆b,0
SPR_dev_914,▲b ▲g ◆y ■y ◆b ◆r ▲g ●g ●y ●g ●b ▲g ▲y ●r ■r ●r,1
SPR_dev_915,▲r ●r ●b ◆b ▲r ●b ◆g ◆g ●y ▲g ◆y ▲r ●b ◆b ■b ▲g,0
SPR_dev_916,▲y ◆g ▲b ◆r ◆b ◆y ■y ■g ▲b ●b ◆b ●r ●g ●r ●r ●r,1
SPR_dev_917,◆r ■y ▲g ■y ■r ●y ■g ◆b ●r ■g ◆g ■g ■r ■y ●b ▲b,1
SPR_dev_918,■r ▲b ▲b ●y ◆g ◆g ▲y ▲b ■r ◆g ◆b ●r ◆g ■g ■r ●y,1
SPR_dev_919,◆y ■y ●b ●y ▲b ●b ▲r ◆r ■r ◆g ▲y ▲g ◆b ▲r ▲r ●r,1
SPR_dev_920,●y ◆y ■g ●b ■r ■g ◆y ▲g ■b ▲r ■b ■b ■b ●b ◆y ◆r,0
SPR_dev_921,●g ■b ▲b ■r ■r ■g ▲y ●b ▲g ◆b ■b ▲g ◆y ◆y ▲g ▲r,0
SPR_dev_922,◆r ■y ◆b ■g ■b ◆y ▲y ■g ■g ■g ●r ■y ◆g ■b ▲r ◆y,0
SPR_dev_923,▲b ◆r ◆b ■y ■g ■y ▲g ▲r ■y ■b ●b ▲g ◆y ●r ■g ■y,0
SPR_dev_924,◆r ▲r ●r ■b ■r ▲b ●b ●b ■r ◆b ●b ●y ◆r ●r ◆b ◆g,1
SPR_dev_925,◆r ▲g ■b ◆r ◆y ■g ■y ■y ◆g ■b ◆g ●g ▲r ●y ■r ■y,1
SPR_dev_926,◆r ■y ◆r ◆r ▲y ■g ●g ●b ▲g ◆b ■r ●b ●r ●y ■b ■g,1
SPR_dev_927,◆r ◆b ■y ■b ▲b ■g ▲r ◆y ■b ◆r ■g ●r ◆b ◆r ●g ■b,1
SPR_dev_928,◆r ▲g ◆r ■b ◆y ■b ◆b ●y ◆g ●r ●g ●r ■y ◆r ▲g ◆g,1
SPR_dev_929,▲g ●b ●y ■r ◆g ◆r ■y ◆b ■g ■g ■r ◆r ◆y ●g ◆b ▲y,0
SPR_dev_930,■b ▲y ■g ▲g ▲r ●b ▲y ■y ◆r ●y ◆b ◆b ●g ●b ●y ■b,0
SPR_dev_931,▲b ▲g ●r ●y ●g ●y ◆r ■g ▲y ●g ■g ●y ▲g ■r ◆y ●b,0
SPR_dev_932,■g ◆g ▲r ◆y ◆r ▲r ▲y ▲r ■g ▲y ■b ■g ●y ◆b ◆r ◆g,0
SPR_dev_933,◆r ■y ▲r ■r ■y ●b ◆r ●g ■g ●g ●y ▲g ■r ●y ●b ■r,1
SPR_dev_934,▲g ●g ▲g ●g ▲y ●r ◆y ◆g ■b ●g ◆y ◆g ◆g ■b ■g ●b,0
SPR_dev_935,■r ■g ▲r ▲g ▲y ■y ■y ■y ■g ◆y ■b ■y ●r ■g ●b ▲r,0
SPR_dev_936,●g ◆g ■b ●g ▲g ■g ●y ●g ●r ▲g ■b ▲g ◆b ◆r ●r ◆r,0
SPR_dev_937,●y ◆b ◆g ◆b ■b ●g ◆g ▲y ■g ▲g ◆g ●r ●g ●r ●r ●y,0
SPR_dev_938,▲r ◆y ◆g ◆g ▲y ●g ◆r ■g ●y ●y ◆r ■r ◆g ■g ◆y ■y,0
SPR_dev_939,◆r ■b ■r ▲r ●g ◆g ◆g ●b ◆g ■r ■r ■b ▲g ●r ■y ◆g,1
SPR_dev_940,◆g ▲g ▲r ●y ■y ▲g ◆y ■g ●y ◆g ◆b ◆g ▲b ■r ▲y ■y,0
SPR_dev_941,■r ▲r ●r ■g ■r ●r ◆y ▲y ◆y ▲r ■y ▲r ▲g ■g ◆g ◆y,0
SPR_dev_942,▲r ◆b ●y ■y ◆y ■y ■r ▲b ●b ■b ◆g ■y ■y ●y ●g ◆g,1
SPR_dev_943,●g ■g ■b ◆b ▲b ◆b ◆r ●r ▲g ◆r ●y ◆y ◆r ●r ◆y ▲y,0
SPR_dev_944,▲r ●g ●y ●b ■y ■g ●g ●y ▲y ●g ●g ■r ■r ■y ■r ■y,0
SPR_dev_945,◆r ◆y ■r ■b ▲g ■g ■y ●b ■r ●r ■b ●y ●b ◆y ▲y ●r,1
SPR_dev_946,◆r ▲r ▲r ■b ■y ●b ◆r ■b ●g ●r ◆g ■y ■g ■b ◆r ●r,1
SPR_dev_947,▲r ◆g ■g ■y ◆b ■g ◆g ●b ◆b ▲r ■r ■g ●g ■y ◆b ◆g,1
SPR_dev_948,◆g ●b ●g ◆y ▲b ▲y ■b ■g ●r ▲g ◆y ■r ●g ■y ▲g ●b,0
SPR_dev_949,◆r ▲r ●b ◆y ■y ▲g ◆r ●r ●g ◆g ◆r ■r ◆g ◆r ●r ◆r,1
SPR_dev_950,◆r ◆b ▲r ◆y ●y ◆b ◆b ◆y ▲g ■g ◆g ■r ●y ●b ●g ●r,0
SPR_dev_951,▲r ▲g ◆r ●b ▲r ■y ▲b ■y ◆y ■g ▲g ●r ▲b ■b ●g ▲g,0
SPR_dev_952,◆r ◆b ▲g ▲r ●r ●y ●g ●g ■y ●y ●b ◆r ●g ■b ◆g ◆b,1
SPR_dev_953,◆r ◆y ▲r ■g ■g ◆b ●y ◆r ●b ■g ◆r ▲r ●r ●r ◆y ●r,1
SPR_dev_954,◆r ◆y ▲b ◆y ◆b ◆y ■y ●g ■y ●b ●b ■y ◆g ◆b ▲y ●b,1
SPR_dev_955,◆r ▲r ◆y ■r ◆b ■g ■g ◆b ▲y ●y ■y ●y ●r ●b ◆r ◆g,1
SPR_dev_956,▲r ◆r ●g ◆y ●y ■b ■b ●b ■r ◆g ◆r ■r ◆g ■g ▲g ■y,1
SPR_dev_957,◆r ▲y ■r ◆g ▲g ◆r ◆r ■b ●b ◆g ■g ◆b ●y ●r ■b ●y,1
SPR_dev_958,◆r ▲r ◆b ■r ■y ◆g ●r ▲g ●g ◆b ◆b ◆g ■b ■y ■y ◆r,0
SPR_dev_959,●g ■b ●b ◆g ■r ◆g ◆r ◆g ●b ◆b ▲g ◆y ●y ●b ■g ▲b,1
SPR_dev_960,▲r ◆b ▲g ●r ●y ◆g ■y ●y ◆g ●b ◆r ■g ◆g ■r ●b ●b,1
SPR_dev_961,▲r ●b ●r ■b ●y ◆r ▲g ■r ■g ◆b ●r ●b ■r ◆g ▲y ■b,0
SPR_dev_962,◆r ◆b ▲y ■y ■r ◆y ◆b ■b ◆b ■b ▲b ■r ●r ◆g ●g ◆b,1
SPR_dev_963,▲r ◆y ■b ◆b ▲b ●y ◆r ◆b ●g ●b ●b ◆b ■g ●b ■g ■y,0
SPR_dev_964,◆r ■r ■g ▲b ◆g ■r ■y ●b ●b ●g ●r ■r ◆g ■g ▲g ◆b,1
SPR_dev_965,◆r ◆b ◆b ■y ■g ■y ▲g ●g ◆y ●b ●b ◆y ■b ■b ◆y ▲b,1
SPR_dev_966,◆r ◆r ■g ■g ◆b ■y ◆y ▲r ◆y ◆g ●r ◆b ●r ●r ■g ▲y,0
SPR_dev_967,●g ▲r ●y ■b ◆g ■r ▲g ▲g ●g ◆g ▲y ●r ■b ▲y ●y ■y,0
SPR_dev_968,▲r ●b ◆g ■r ◆r ◆y ■b ◆y ◆g ■b ▲r ■r ●b ◆y ■y ●r,1
SPR_dev_969,◆r ■r ▲b ■g ●y ■b ●r ●r ▲r ●r ■y ■y ◆y ■y ■b ■r,1
SPR_dev_970,◆r ■b ▲g ●r ◆r ◆b ■g ◆y ◆g ◆b ●y ▲b ◆b ■y ●b ◆b,1
SPR_dev_971,◆g ●r ▲r ■b ■g ▲y ■y ▲g ■b ●g ●b ▲y ●r ◆y ●r ▲b,1
SPR_dev_972,◆r ■y ◆r ◆g ■g ◆b ◆r ▲y ●y ●g ▲y ●r ●y ■r ◆b ■g,1
SPR_dev_973,●g ◆b ●r ■r ◆y ▲g ▲r ●r ●b ▲r ◆b ■r ▲b ◆g ●b ◆g,0
SPR_dev_974,◆y ●r ◆r ■y ●r ◆r ●g ▲b ■g ▲r ●b ▲g ▲g ■y ◆b ◆b,0
SPR_dev_975,◆r ◆r ▲r ●r ◆r ●y ●g ■g ●b ◆b ■b ●r ▲y ●g ■b ●y,1
SPR_dev_976,▲r ●b ●r ●y ◆g ●g ▲r ◆g ■b ●y ●g ■b ■y ●r ■r ●y,1
SPR_dev_977,▲y ●r ◆y ◆b ■r ●g ◆g ■g ●b ■y ▲y ◆r ●y ◆g ▲g ●y,1
SPR_dev_978,◆r ▲b ●b ■r ▲g ■g ■r ●y ●y ●b ■b ■r ■r ◆g ◆b ●g,0
SPR_dev_979,■g ■b ▲y ●r ▲g ▲b ●y ▲g ◆b ■r ▲b ◆r ▲r ●b ◆y ▲r,1
SPR_dev_980,◆r ●r ●y ◆g ●g ▲b ■r ▲b ◆b ▲b ●r ▲g ◆r ■r ●b ▲y,0
SPR_dev_981,◆r ▲b ◆r ●b ●y ▲y ■r ◆g ●y ●g ◆y ■g ◆y ◆y ■b ●g,1
SPR_dev_982,◆r ▲g ■b ◆b ◆y ■y ●y ●b ●b ■g ▲g ●y ■r ■b ■g ■y,1
SPR_dev_983,■r ■b ■b ●y ■g ◆r ■y ◆y ◆y ●r ◆y ◆g ●g ▲r ◆r ●b,0
SPR_dev_984,◆r ◆g ◆b ▲b ●g ◆y ●r ●g ●b ●b ▲g ●b ◆g ●y ■b ◆g,1
SPR_dev_985,▲g ◆y ▲g ■r ◆g ◆r ◆r ◆r ●b ◆b ●g ◆y ●y ▲y ■g ●b,1
SPR_dev_986,◆g ◆g ●y ●r ■g ▲b ◆r ■b ●b ●r ◆g ▲g ■r ◆b ◆b ■b,1
SPR_dev_987,▲b ▲g ■b ■g ●r ■y ●g ■r ◆r ●g ◆r ■g ■b ▲b ◆b ●b,0
SPR_dev_988,▲r ◆g ◆y ■y ■y ◆g ●b ◆b ■b ◆g ●y ●r ■b ■b ◆b ▲y,1
SPR_dev_989,▲y ●r ■g ▲y ■g ●r ●b ●b ●r ■y ●r ▲g ▲g ▲y ■r ▲r,1
SPR_dev_990,●r ◆g ◆y ●g ●b ●y ■b ◆g ■b ◆y ●g ■b ■r ◆b ●r ▲r,0
SPR_dev_991,▲r ●y ●b ●y ●b ◆g ●b ●y ◆r ◆g ■r ◆b ●g ■r ■y ▲y,1
SPR_dev_992,◆b ▲y ◆y ▲g ◆r ◆g ■y ◆b ▲b ●g ●b ■g ▲b ■r ◆g ■b,0
SPR_dev_993,◆r ▲b ◆y ●y ■r ■g ●g ■b ■g ●g ◆r ▲r ■y ◆g ■g ◆b,0
SPR_dev_994,●b ■g ▲y ■y ●r ◆y ●g ◆g ▲g ■b ■y ◆r ◆r ■r ◆r ▲b,0
SPR_dev_995,◆r ◆r ◆y ◆b ■g ▲g ◆r ■r ◆b ◆b ●g ◆y ▲g ■b ●y ◆b,1
SPR_dev_996,▲b ●g ◆b ■r ▲y ■r ◆r ●y ◆r ▲y ◆y ◆b ■g ●r ◆b ▲g,0
SPR_dev_997,▲r ●g ●r ◆y ■b ◆b ●y ◆g ■y ●g ●g ■y ◆y ■b ▲y ■g,1
SPR_dev_998,▲r ◆b ■y ◆b ●y ●r ●r ●y ●r ◆g ■g ■g ●b ●g ●g ▲g,0
SPR_dev_999,◆r ◆b ◆r ▲b ■y ▲b ◆y ●g ●r ◆g ◆g ◆y ◆r ●y ●b ●r,1
SPR_dev_1000,◆r ▲y ◆b ●r ◆b ◆g ■b ●g ▲b ■g ◆b ●b ●b ■y ■y ■y,0
SPR_dev_1001,▲g ■g ■r ◆b ●g ■y ■r ●y ◆b ▲r ◆g ■b ◆g ■g ◆g ●g,0
SPR_dev_1002,▲r ●b ●y ●r ▲g ●r ◆g ●g ●g ●r ●r ●b ■y ◆y ●r ◆r,1
SPR_dev_1003,◆g ◆r ▲b ◆b ▲g ●r ▲b ■r ■g ▲b ▲y ■y ◆g ▲r ▲g ■y,0
SPR_dev_1004,◆r ■r ▲b ◆r ■y ●r ●r ●b ●b ◆g ●b ■b ▲r ●g ●r ■g,1
SPR_dev_1005,◆y ■g ●r ■r ■g ◆r ◆r ■y ■b ●r ■r ▲b ◆b ▲g ●y ▲b,0
SPR_dev_1006,◆r ■r ■b ■y ▲r ●b ●g ■y ■r ●b ●b ◆r ●g ▲r ●g ◆y,1
SPR_dev_1007,▲r ◆b ●g ●b ◆r ◆r ◆g ■r ■r ◆y ■r ◆b ◆g ◆b ▲g ■r,1
SPR_dev_1008,▲r ●b ◆g ■y ◆b ●r ◆g ◆b ◆g ●g ●r ■b ◆g ■g ●b ▲g,1
SPR_dev_1009,■b ■b ■b ●y ▲g ●r ▲r ◆g ■b ▲r ◆r ▲g ◆b ▲y ■y ▲y,0
SPR_dev_1010,■b ▲y ■r ●r ■b ●g ◆y ◆r ▲y ●g ■y ●y ▲g ▲y ■y ▲b,0
SPR_dev_1011,▲r ●b ◆r ◆b ●y ●b ●y ■g ■r ◆y ■g ◆g ●r ■y ■y ▲r,1
SPR_dev_1012,◆r ▲r ◆g ●y ◆b ●b ■b ■y ●y ●r ●g ◆b ■b ▲b ◆g ●b,1
SPR_dev_1013,▲r ◆g ◆r ●r ▲b ■y ◆b ■b ●y ◆g ■y ●y ■g ◆r ●r ■y,0
SPR_dev_1014,◆r ◆r ■g ▲b ◆r ◆r ●g ■g ■g ●b ■b ◆r ■b ■r ▲b ◆y,1
SPR_dev_1015,◆r ●y ▲r ●b ▲g ●g ▲r ■b ▲y ◆y ●y ▲y ●b ◆r ▲b ■b,0
SPR_dev_1016,◆b ▲b ▲r ▲y ▲y ●g ▲g ■g ◆b ▲b ●b ■g ◆g ▲b ◆g ▲b,0
SPR_dev_1017,◆r ◆r ◆g ▲y ◆y ●g ◆r ■y ●b ●b ■r ▲g ●r ●y ◆g ■r,1
SPR_dev_1018,◆r ▲y ▲g ■b ■g ◆g ◆y ◆g ■r ■y ●g ■g ●g ●g ◆r ●y,1
SPR_dev_1019,■r ◆y ●y ◆g ◆y ◆g ●y ●g ◆b ●b ◆b ■y ◆r ●y ◆y ■r,0
SPR_dev_1020,●b ●y ◆g ▲r ◆y ●r ■r ◆y ■b ◆r ▲r ◆g ◆r ■g ●g ◆y,0
SPR_dev_1021,■y ■r ▲b ▲b ●b ●b ▲b ■b ▲r ▲g ▲b ▲b ■b ●b ◆b ●g,0
SPR_dev_1022,▲g ●y ■r ◆g ◆g ▲y ▲r ◆r ◆y ▲g ▲y ■y ●r ■b ●b ●r,0
SPR_dev_1023,■g ◆y ●g ◆b ●y ■r ●r ●g ■y ■b ◆b ▲r ■b ◆y ▲y ■b,0
SPR_dev_1024,●y ■g ◆b ●b ◆b ◆r ●b ◆b ◆y ■y ●y ■b ■r ◆r ▲y ■b,0
SPR_dev_1025,▲r ●b ▲b ◆y ●g ●y ◆r ●y ●g ■y ◆g ■g ◆y ●g ■b ◆r,1
SPR_dev_1026,▲r ●g ●b ◆b ●b ●b ●g ●b ◆g ■g ▲b ●b ●r ■g ◆y ●r,1
SPR_dev_1027,■g ●y ◆y ▲y ■y ●r ■g ◆g ●y ▲y ■b ■y ▲b ■r ◆y ●b,0
SPR_dev_1028,●b ■g ●g ■g ●y ■b ▲r ▲y ■y ■y ●y ◆r ▲b ●b ■r ▲y,0
SPR_dev_1029,▲r ●y ◆r ■y ●g ▲g ■g ◆r ◆g ●g ■g ◆g ◆r ■r ●b ◆g,1
SPR_dev_1030,◆r ▲y ◆b ■r ●y ●r ◆y ●r ●b ▲g ●b ●g ■r ●r ◆b ◆b,0
SPR_dev_1031,▲r ◆b ◆b ■r ◆r ●r ■g ■r ■g ●r ■r ●b ■y ●g ◆b ▲r,1
SPR_dev_1032,▲y ■b ■b ●b ■g ◆g ■b ●b ●g ▲r ●r ◆g ◆g ●r ◆g ◆r,1
SPR_dev_1033,▲r ●b ◆b ■r ■b ◆r ■b ▲r ■y ■g ●g ◆y ◆y ■y ●r ◆b,0
SPR_dev_1034,▲r ◆b ●y ◆y ▲b ◆g ■y ◆r ●b ●y ●b ●g ■y ◆y ■g ◆g,1
SPR_dev_1035,●r ▲g ■g ◆g ▲r ●y ▲b ▲b ◆b ●g ●b ■r ▲b ▲y ◆y ■b,0
SPR_dev_1036,▲r ▲g ◆r ●g ■g ◆y ■g ■y ●y ◆r ■y ◆g ◆b ■g ●g ■y,1
SPR_dev_1037,●g ◆y ◆b ■r ◆r ■y ■y ◆y ■r ◆g ◆y ◆r ●b ◆r ▲y ▲y,0
SPR_dev_1038,▲g ●b ■b ●b ■b ◆b ●b ■g ●y ◆r ■y ■g ◆y ●b ■g ◆r,0
SPR_dev_1039,◆b ◆b ▲y ▲b ●b ▲r ■r ◆r ▲g ▲g ▲y ◆b ●r ●y ■y ■g,0
SPR_dev_1040,◆r ■y ◆g ■g ■r ▲r ■b ◆g ▲g ▲g ◆r ▲g ◆b ■g ▲b ▲b,0
SPR_dev_1041,◆r ◆g ■r ■r ◆r ■y ▲r ◆g ◆y ●b ●y ●g ●y ●r ■r ▲y,1
SPR_dev_1042,◆r ▲y ■g ◆r ■g ■g ■y ●b ●y ■b ◆y ■b ◆g ▲r ●b ●b,1
SPR_dev_1043,■g ■y ◆b ■y ◆r ◆y ▲g ●g ◆y ◆g ■y ■y ◆g ■g ◆b ◆y,1
SPR_dev_1044,◆r ■b ■g ▲y ●r ■g ●b ●b ●r ●b ▲r ●r ●y ●b ■g ■b,1
SPR_dev_1045,◆y ●g ◆g ●y ■g ▲y ◆r ◆b ◆g ●r ▲b ▲y ●r ▲g ■r ◆r,0
SPR_dev_1046,◆r ◆g ▲r ●y ◆g ●r ●y ●g ◆g ■b ▲g ●y ◆y ■b ■b ■y,1
SPR_dev_1047,◆r ■b ■r ■y ■b ▲g ●b ■y ◆r ■r ▲r ●y ●b ■g ◆y ◆y,1
SPR_dev_1048,■b ●b ◆b ◆b ◆y ■r ●b ▲b ●y ▲g ■g ◆r ■r ◆y ●y ●g,0
SPR_dev_1049,▲g ■r ●g ■b ◆g ▲b ◆y ◆g ▲g ◆g ▲b ●y ●y ●y ●r ■g,1
SPR_dev_1050,▲r ◆y ●y ●g ◆g ◆b ■r ●g ■r ▲r ◆g ●b ■r ■r ◆r ◆g,0
SPR_dev_1051,◆r ▲r ■b ■b ●b ▲b ●g ◆g ■b ●y ●g ◆g ●r ◆y ■b ●b,1
SPR_dev_1052,▲y ●g ●g ▲g ●y ◆y ◆r ■r ◆b ▲y ▲y ■r ●r ■b ▲b ●r,1
SPR_dev_1053,▲r ◆b ●g ●r ●g ◆r ▲b ◆b ◆g ◆b ◆y ■r ■y ●y ■g ◆r,1
SPR_dev_1054,▲g ◆r ■y ●y ◆y ▲y ●y ◆r ▲y ▲y ●y ◆b ◆b ●r ▲g ■g,0
SPR_dev_1055,◆g ■r ◆b ■g ▲r ●b ■y ●r ▲r ■y ■g ■g ▲g ●r ■y ●y,0
SPR_dev_1056,◆r ◆r ▲r ◆g ●r ▲g ◆b ◆g ■y ◆y ◆g ■b ◆y ●b ●r ●r,1
SPR_dev_1057,▲r ◆g ●r ●b ■y ●b ◆b ■r ●b ●g ■g ●b ▲y ■b ■b ◆b,1
SPR_dev_1058,◆r ▲b ●g ●g ◆b ◆g ●b ◆y ▲r ●g ●b ●b ■y ◆y ●g ●b,1
SPR_dev_1059,●r ■b ▲b ■y ▲r ◆y ◆b ■g ◆r ◆r ◆r ■r ▲g ▲r ■r ◆g,1
SPR_dev_1060,▲b ▲b ◆y ▲r ■y ■b ■r ▲r ●b ▲g ●g ●b ●g ◆b ●y ■g,1
SPR_dev_1061,■r ■r ■b ◆b ▲g ■g ▲r ■y ▲y ●y ▲g ◆b ●b ■y ■r ●b,0
SPR_dev_1062,◆r ■g ◆g ▲b ◆y ◆g ◆r ◆g ■r ■b ◆y ●y ●b ▲b ◆g ■r,1
SPR_dev_1063,▲r ◆r ●y ●b ●y ●y ●b ■g ◆g ▲y ▲g ◆g ▲r ◆r ▲g ●r,0
SPR_dev_1064,▲r ◆b ■r ●y ●y ●y ■y ■r ■y ▲b ●r ◆b ◆g ●b ◆y ■g,1
SPR_dev_1065,◆r ▲g ■r ●g ▲g ●r ◆b ■g ◆b ●g ■r ●y ●g ■g ■b ◆y,1
SPR_dev_1066,◆r ■y ■r ◆r ■y ▲r ▲y ■b ●g ●r ◆g ●y ■b ●b ●r ◆y,1
