id,sequence,label
SPR_test_1293,◆b ■g ●g ●b ■r ●g ◆b ▲r ▲y ■y ◆g ●y ■r ■b ▲b ●b,1
SPR_test_1294,■y ◆b ■r ●r ■r ▲y ◆y ▲g ●b ▲g ●r ▲g ●g ◆y ▲y ●g,0
SPR_test_1295,■g ◆y ◆g ▲g ■r ■r ◆r ◆r ◆b ●r ▲g ◆b ●g ▲y ◆b ▲g,0
SPR_test_1296,●r ▲y ▲y ●g ◆g ●y ◆g ●y ▲b ●b ▲y ●g ●r ◆y ◆g ◆r,0
SPR_test_1297,●b ●y ◆g ▲g ●b ●g ▲b ▲r ◆g ◆r ■r ●b ●y ■r ▲g ◆g,0
SPR_test_1298,◆r ▲y ●y ●y ■b ■y ●y ◆b ◆y ▲r ■r ◆y ◆g ●r ◆b ■g,0
SPR_test_1299,▲r ●g ●y ●r ◆b ◆y ▲g ■g ■g ◆r ●y ■y ●g ◆y ●g ◆g,1
SPR_test_1300,◆r ▲y ■r ▲b ◆y ●g ●r ◆g ●b ◆y ◆r ■y ◆y ■r ●r ◆b,1
SPR_test_1301,▲g ▲g ■y ▲b ◆r ■g ■r ■g ▲b ●b ◆y ●r ◆b ■y ▲r ◆r,0
SPR_test_1302,◆y ▲y ▲b ▲b ●g ◆b ●g ◆y ▲y ●r ▲y ●r ■y ▲b ●b ■r,0
SPR_test_1303,▲r ◆g ■y ■r ◆b ▲b ◆r ■r ●b ■r ■y ■r ■r ●r ◆r ■b,0
SPR_test_1304,■b ◆b ▲y ◆g ■r ●r ●r ◆y ◆g ●g ●b ▲b ◆g ▲g ◆g ●b,1
SPR_test_1305,▲r ◆y ●r ▲b ●b ■b ●y ■y ◆g ●y ●y ●y ●g ●b ◆g ◆b,0
SPR_test_1306,▲b ▲r ◆r ▲y ●g ▲g ■g ▲y ◆b ◆r ●y ▲r ▲r ●r ▲b ◆y,0
SPR_test_1307,◆r ▲g ■g ▲b ▲b ■r ●r ■r ▲g ■y ▲g ■r ●g ■b ▲y ▲y,0
SPR_test_1308,◆r ◆g ▲y ■b ◆y ◆b ◆r ◆y ▲g ●b ●y ■y ◆y ◆b ●g ●y,1
SPR_test_1309,◆r ■y ▲g ■b ■r ▲y ●b ●y ●g ◆r ●b ◆g ■y ■g ●r ●y,1
SPR_test_1310,◆r ●g ◆b ■r ●r ◆b ◆g ●r ■r ■r ■r ■b ■y ▲y ●g ◆y,1
SPR_test_1311,◆r ◆b ▲g ■g ◆g ◆r ■g ●r ●b ◆g ▲y ●r ■b ●b ●r ◆y,1
SPR_test_1312,◆r ■r ▲g ●r ◆y ■y ■g ●g ■y ▲r ◆b ◆g ●g ●y ◆b ■g,0
SPR_test_1313,▲r ●y ◆r ●b ◆y ●r ◆y ●y ■y ■r ●y ●r ■y ▲g ◆r ◆r,1
SPR_test_1314,▲r ◆y ●r ●b ◆g ◆g ■y ■g ■b ◆r ■y ●y ■r ■b ■r ▲g,0
SPR_test_1315,◆b ▲b ▲r ●b ■y ◆b ●g ●r ●y ▲g ◆r ●b ▲y ■g ■g ●b,0
SPR_test_1316,◆r ■y ◆g ■y ■b ▲r ◆y ◆r ■b ◆y ●b ▲g ●g ■r ◆y ●b,1
SPR_test_1317,■y ▲y ◆y ◆b ◆y ●r ●y ●b ●r ◆g ■b ●b ●g ■g ■b ■g,0
SPR_test_1318,▲y ●g ●y ▲y ◆y ◆r ■y ◆b ■g ■g ■g ●y ◆b ▲g ◆b ◆r,0
SPR_test_1319,●g ■y ▲r ◆r ●b ●r ●g ■g ●g ■g ◆r ●y ▲b ◆y ●b ●g,1
SPR_test_1320,◆r ▲r ●r ■r ●r ●b ◆g ■b ■g ◆g ■r ◆r ■g ●r ▲y ■b,1
SPR_test_1321,◆r ▲y ◆b ▲b ◆r ●g ●y ●b ◆y ■b ■y ■g ●r ◆y ◆g ●g,1
SPR_test_1322,●r ■y ■b ●g ◆r ■g ■y ▲y ■y ◆g ◆b ■g ◆r ◆r ■b ◆g,0
SPR_test_1323,■g ◆b ◆r ■r ▲b ■r ●r ◆y ■g ▲g ▲g ▲g ■g ◆g ◆y ●y,1
SPR_test_1324,▲y ■r ◆y ◆y ◆g ■b ■b ▲r ■y ●b ●y ■b ■y ■y ◆b ▲r,1
SPR_test_1325,▲b ▲y ◆b ●y ◆r ▲b ◆y ◆g ■r ■r ●g ●g ●y ■b ▲r ◆g,0
SPR_test_1326,■g ◆b ▲y ◆b ▲r ▲g ◆r ■r ▲r ●y ◆r ▲y ◆g ▲g ◆b ■r,1
SPR_test_1327,◆r ◆b ■r ■r ▲r ◆y ■r ■g ●g ●y ■y ●r ◆r ▲g ●b ◆y,1
SPR_test_1328,▲b ▲g ▲y ◆g ▲r ■y ●g ●b ◆g ▲r ▲y ◆g ◆g ◆r ◆r ■b,0
SPR_test_1329,◆r ◆g ■b ■g ▲y ●r ●y ▲g ●b ●r ●b ●b ◆g ■b ■b ●b,1
SPR_test_1330,◆r ▲g ◆y ◆g ●y ●g ●b ◆g ◆y ■g ▲b ◆b ●r ●y ■y ●y,1
SPR_test_1331,◆r ◆y ▲r ●y ●r ◆r ■r ▲b ●b ◆y ■b ◆r ■r ■y ◆r ■y,1
SPR_test_1332,◆r ◆b ■y ▲r ◆r ■b ◆g ◆r ◆g ■g ■y ●y ◆g ◆g ▲r ●y,1
SPR_test_1333,◆r ◆r ▲b ●b ◆y ●r ▲g ●r ◆y ■g ■y ■y ◆y ■y ◆b ■r,1
SPR_test_1334,▲r ◆r ●g ●g ◆g ▲b ●b ◆r ■r ◆y ◆y ■b ◆r ■y ■b ■g,1
SPR_test_1335,▲g ▲r ◆y ◆b ◆b ■r ■y ●y ▲y ◆b ◆y ●b ■b ◆g ■y ■b,0
SPR_test_1336,▲y ▲r ▲b ◆g ▲g ▲b ●y ●r ●b ▲b ●y ◆b ◆y ◆r ■g ◆g,0
SPR_test_1337,◆r ▲y ◆r ●r ■b ■g ▲g ■b ■b ●y ◆r ●b ■g ◆b ■y ◆g,0
SPR_test_1338,▲r ◆b ●r ●y ●b ■b ◆r ◆g ■r ■r ◆r ■b ▲g ●b ●g ◆r,1
SPR_test_1339,◆r ■g ▲r ●r ■r ■r ●b ◆b ■r ▲b ◆b ●y ◆b ■b ■g ◆r,0
SPR_test_1340,■g ▲g ●g ●y ▲b ▲b ▲y ▲g ●g ■g ▲b ◆g ■y ◆b ●b ■b,0
SPR_test_1341,●b ■y ▲r ■r ◆r ●y ●r ◆y ▲r ■r ■y ▲g ▲g ●r ●g ●y,0
SPR_test_1342,▲r ●y ▲r ◆y ●r ■b ■g ●g ■r ●b ◆y ◆g ■r ◆y ■g ●b,1
SPR_test_1343,◆y ◆y ▲g ●g ▲b ◆g ◆g ◆y ■g ●g ■y ◆b ◆g ●b ●g ◆r,0
SPR_test_1344,◆g ●g ■y ◆g ●y ●b ▲y ■b ●b ▲b ▲y ■y ◆y ◆g ◆b ■b,0
SPR_test_1345,◆r ■g ■r ◆b ■g ■r ■g ▲g ●g ◆y ◆r ◆b ●b ▲r ■y ◆r,1
SPR_test_1346,■g ■g ■g ◆r ◆b ●g ●r ▲b ▲y ●b ●y ◆g ▲y ◆r ■y ▲b,1
SPR_test_1347,◆r ■b ▲r ◆g ◆r ▲r ●g ■r ◆r ●r ■r ■r ●g ●r ◆g ●g,0
SPR_test_1348,◆r ▲y ◆r ●y ■g ◆y ●g ◆b ■g ■r ●y ●g ◆r ●g ■y ▲b,1
SPR_test_1349,◆y ▲y ●r ■y ●b ■g ■y ◆y ■r ◆b ▲g ◆b ▲b ◆g ◆r ◆g,1
SPR_test_1350,▲r ●y ◆g ◆g ●r ◆b ▲r ●r ■y ■b ●b ●b ◆r ◆y ◆r ◆y,0
SPR_test_1351,▲r ◆y ●g ■y ●g ■g ■g ●b ▲r ■y ●g ◆g ●y ◆r ●b ◆g,1
SPR_test_1352,▲g ■g ▲g ◆y ●y ●b ●g ■y ■y ◆g ■g ■b ▲y ▲b ●y ▲g,0
SPR_test_1353,◆r ■b ▲r ■r ◆g ■b ◆r ◆r ■r ■y ▲y ●b ●r ■r ■b ●r,1
SPR_test_1354,■g ●y ◆g ◆b ■r ■r ◆y ◆r ◆g ●b ■b ●r ●g ●r ▲y ▲y,1
SPR_test_1355,▲y ◆b ●b ◆y ●b ■b ●b ■b ●g ◆g ▲r ▲b ◆g ●g ▲r ◆b,0
SPR_test_1356,●r ●r ■r ◆b ■y ●r ●b ■b ■g ◆r ▲b ▲r ▲b ■g ●y ●b,0
SPR_test_1357,▲r ◆b ●r ■b ■g ▲b ◆g ●r ●y ●b ■b ◆g ■y ■r ◆r ◆b,1
SPR_test_1358,▲r ◆g ■r ■y ◆g ▲y ◆r ●y ◆y ◆g ●b ■r ◆g ■y ■g ◆y,1
SPR_test_1359,◆r ▲g ◆b ◆y ◆b ■b ●y ◆b ●y ■y ▲g ●g ◆y ■b ◆y ●b,0
SPR_test_1360,◆r ▲g ●y ●b ◆g ●g ■g ●r ●r ■r ●r ■g ●r ▲r ◆r ●r,1
SPR_test_1361,◆r ▲g ◆r ■r ■r ●y ◆b ●b ◆r ◆y ◆r ▲b ■r ●y ◆g ■y,1
SPR_test_1362,■y ●g ▲r ■g ▲g ◆b ●y ▲g ■g ◆y ◆b ■r ■b ■r ◆g ▲y,0
SPR_test_1363,▲r ●y ◆y ◆r ●y ◆y ◆y ■b ■r ▲y ●r ■b ■b ■y ◆y ●b,1
SPR_test_1364,◆r ◆g ■y ■g ▲r ■g ◆g ◆b ■b ■r ●b ●r ■b ■g ▲g ●g,1
SPR_test_1365,▲r ◆r ●g ■y ◆b ◆y ●b ▲g ●g ◆g ●b ◆r ●g ◆b ■b ◆g,1
SPR_test_1366,◆r ◆r ▲y ■y ■y ◆y ●r ■r ▲g ●r ◆y ●r ■r ■b ●y ■y,1
SPR_test_1367,▲r ◆y ◆r ■r ■g ◆r ■r ▲g ■g ●g ■r ●b ■r ■b ■y ■r,1
SPR_test_1368,▲g ◆g ◆b ◆r ■r ◆g ▲g ●g ▲b ●b ▲b ▲g ◆y ●y ◆g ◆g,1
SPR_test_1369,▲r ●b ●r ▲g ◆y ◆g ◆b ◆y ▲r ■b ▲r ●b ■y ▲r ◆g ■b,1
SPR_test_1370,◆r ◆b ◆b ▲g ◆y ■g ●g ●y ■y ■g ■b ▲b ◆r ◆b ◆b ◆b,1
SPR_test_1371,▲b ■y ■r ■r ●g ▲r ▲b ●b ▲r ▲y ■b ●b ■g ●b ■g ▲g,0
SPR_test_1372,◆r ▲b ■b ■g ◆y ■b ●b ◆g ■y ◆y ◆b ■r ▲g ◆b ◆b ●r,0
SPR_test_1373,◆r ▲b ●r ◆b ●r ●g ▲b ■g ●b ●g ◆b ●b ◆b ◆g ◆g ■b,0
SPR_test_1374,◆r ◆y ■g ▲y ●y ◆g ▲y ●b ◆g ■b ◆g ◆g ■y ◆y ◆b ■r,0
SPR_test_1375,◆r ■b ◆g ◆y ◆b ■y ◆r ■y ■y ▲y ▲b ◆g ■r ◆b ◆r ●b,1
SPR_test_1376,◆r ▲r ◆y ■b ■r ◆g ●g ●r ◆b ◆y ●g ◆g ◆r ■r ●y ▲y,1
SPR_test_1377,◆r ■g ▲r ◆g ◆g ■y ■y ●b ●g ●g ●b ◆r ◆y ▲y ●b ●y,0
SPR_test_1378,◆r ■r ◆b ▲g ■y ◆g ◆y ■y ●y ●g ◆r ◆b ▲y ◆r ◆b ●y,1
SPR_test_1379,◆y ▲r ◆b ◆g ▲y ■g ▲y ◆b ■r ▲y ●r ◆b ●r ●y ▲y ■g,1
SPR_test_1380,■g ●b ●g ■r ●b ◆b ◆g ◆y ▲r ◆y ●r ▲g ■b ▲g ▲b ●y,0
SPR_test_1381,◆g ●b ■r ■b ■g ◆b ◆b ▲b ■b ●g ◆y ▲g ▲g ■g ●b ◆y,0
SPR_test_1382,▲g ●y ●g ●g ●g ●g ▲r ◆b ●r ◆y ■b ▲g ■y ▲r ▲r ●g,0
SPR_test_1383,▲r ◆y ◆y ◆r ●g ■b ▲r ◆r ◆y ●g ■r ■r ◆y ●b ◆y ■r,0
SPR_test_1384,●r ●r ■g ▲g ▲b ▲b ■y ■b ◆r ▲r ■y ■y ◆r ●b ▲y ●r,0
SPR_test_1385,◆r ▲b ◆g ▲g ◆y ◆g ◆b ◆g ■y ◆y ●r ●g ■g ●g ■b ■b,1
SPR_test_1386,▲r ◆b ●g ■r ■g ◆y ■y ●r ●g ●b ■y ●r ■g ●r ▲b ■r,0
SPR_test_1387,◆r ▲y ●g ■b ●y ▲r ●y ■y ◆g ■g ●y ●g ●r ■g ●r ●y,0
SPR_test_1388,◆r ◆r ■g ▲b ●r ●y ●b ▲g ●b ■b ■b ◆g ■y ●g ◆g ●g,1
SPR_test_1389,◆r ◆b ▲g ◆y ■b ●b ◆g ●y ■r ■r ●g ■r ◆b ■g ▲b ■y,0
SPR_test_1390,▲r ●b ●b ◆y ■b ▲b ◆y ■b ●b ◆g ◆y ■g ●r ◆r ■r ◆y,0
SPR_test_1391,▲g ■r ●g ◆r ●b ●g ■y ▲b ●y ■r ■b ●b ▲r ▲r ●g ▲g,0
SPR_test_1392,●y ▲b ◆g ▲g ▲r ■b ▲r ●y ▲g ◆g ◆g ■g ●r ●g ◆g ◆g,0
SPR_test_1393,◆r ◆y ■b ▲r ●b ▲b ●r ◆y ■b ■g ◆y ◆r ◆r ◆y ■b ◆g,1
SPR_test_1394,▲r ◆g ■b ●b ●g ■y ◆g ▲r ◆g ■y ◆y ●g ●r ■r ◆r ◆b,1
SPR_test_1395,■g ◆b ■r ■r ◆r ●g ●g ▲b ■y ▲r ●y ●b ◆y ●b ■r ◆y,0
SPR_test_1396,●b ▲b ●g ■r ●g ■r ●y ▲g ▲y ◆y ●g ●b ■g ●y ◆g ▲g,1
SPR_test_1397,■y ▲g ◆g ■g ■b ◆g ◆b ▲g ▲y ●g ■g ■b ▲r ◆b ▲b ■g,1
SPR_test_1398,■r ◆y ▲b ◆y ▲b ●r ◆r ◆r ◆g ◆g ▲b ◆y ●b ▲r ■b ●y,1
SPR_test_1399,▲r ◆b ■y ◆g ●b ◆b ■g ■r ◆g ■b ◆g ◆g ▲r ◆g ◆b ■r,1
SPR_test_1400,■b ●g ■g ◆g ◆g ■b ●g ◆y ■g ◆y ◆y ■b ◆r ●g ◆r ◆g,0
SPR_test_1401,▲r ◆y ◆b ■g ●y ■g ◆r ●g ■g ◆r ●y ◆g ●y ●b ▲b ■y,1
SPR_test_1402,▲r ◆g ●b ●b ●r ◆b ■b ■g ■y ■b ◆r ●b ▲y ■y ●r ■b,0
SPR_test_1403,■g ●g ◆g ●g ◆b ◆r ●b ◆y ◆y ■b ●r ●g ●y ▲r ●b ▲b,1
SPR_test_1404,▲y ■b ◆y ◆y ●g ●b ▲g ●b ◆r ●r ▲y ◆y ◆g ▲r ●b ◆g,1
SPR_test_1405,▲r ◆g ◆y ●b ◆b ■y ◆y ●y ▲r ■y ■r ●b ■g ●g ●y ●r,1
SPR_test_1406,●g ▲g ◆g ◆g ■y ■r ●g ▲b ◆g ▲r ●b ■y ▲g ■r ●b ■r,0
SPR_test_1407,▲r ●g ◆b ●b ●g ■y ◆r ◆y ■b ●b ■b ■r ◆g ▲b ◆r ●g,0
SPR_test_1408,◆r ▲b ●y ◆b ■r ▲b ●y ■y ■y ●r ■y ◆g ■g ■r ■b ■b,1
SPR_test_1409,▲b ■y ■b ●g ▲b ●b ■y ●g ■y ▲g ■y ▲b ▲y ◆r ◆y ●g,0
SPR_test_1410,◆y ◆r ▲b ■b ◆b ■g ■g ◆g ▲y ■y ●y ◆g ●r ▲b ◆r ◆b,1
SPR_test_1411,◆r ■r ▲y ■g ■g ■r ◆r ●g ■g ◆y ●y ▲y ■r ◆r ●g ■b,1
SPR_test_1412,▲r ●b ●y ●g ◆b ■y ◆r ◆g ■y ■g ■b ■g ▲y ●g ●y ◆y,0
SPR_test_1413,▲r ●r ◆b ■g ■y ■g ◆b ■b ◆r ●g ▲y ■g ◆y ◆y ■y ◆r,0
SPR_test_1414,◆r ■r ■g ▲b ●b ●r ●y ■g ▲r ■b ◆y ◆y ■y ■y ◆y ●y,1
SPR_test_1415,■b ●y ●r ■r ▲b ■g ▲r ●b ●g ■y ■b ▲y ◆r ▲r ●r ◆b,0
SPR_test_1416,■r ◆r ●r ◆b ◆y ●y ◆g ■b ■y ▲g ◆y ●y ●g ●g ●r ■y,1
SPR_test_1417,▲r ◆r ■g ■y ●y ■b ●y ◆r ●y ◆g ◆r ◆b ◆y ■g ▲g ●y,1
SPR_test_1418,●r ■y ▲r ●r ◆r ◆r ▲b ◆b ▲r ▲g ■y ◆b ●y ■r ◆b ●r,1
SPR_test_1419,◆r ◆y ▲y ◆y ■b ●r ◆y ●r ■b ■g ▲b ●b ■g ◆r ●b ◆g,1
SPR_test_1420,▲r ▲y ◆b ◆b ◆r ◆y ◆b ■r ◆g ●b ◆y ●y ■b ◆r ■y ●g,1
SPR_test_1421,▲r ◆g ■r ●b ●b ■g ■y ◆b ●b ◆g ■b ■g ■r ■b ▲g ◆b,0
SPR_test_1422,◆b ●r ▲g ●g ▲y ■y ▲b ◆y ◆b ■r ▲r ■y ◆g ◆y ▲r ▲b,0
SPR_test_1423,◆r ◆y ■g ▲r ◆b ▲y ■g ■g ●g ●b ●g ●y ●y ◆g ■g ●g,0
SPR_test_1424,◆r ▲g ◆r ●r ▲g ■r ●y ◆g ■y ●y ●r ●b ■y ■r ●g ●b,0
SPR_test_1425,●r ■y ●y ▲r ▲r ●y ▲r ■y ●g ●g ▲b ▲y ◆y ▲g ◆g ■y,1
SPR_test_1426,◆r ■b ▲b ●y ■r ●r ●r ◆g ◆g ■g ◆y ●r ■b ▲r ◆g ■y,0
SPR_test_1427,▲r ◆b ■y ◆y ◆b ●g ■y ●b ◆r ●b ◆r ■g ◆r ▲y ■y ◆g,1
SPR_test_1428,◆b ◆y ●g ▲y ▲g ▲b ▲r ●r ◆r ●r ■y ■g ●r ▲y ●g ▲y,0
SPR_test_1429,▲r ◆g ▲r ■g ■y ■y ◆b ◆b ●g ■y ●b ●y ■b ●b ◆y ◆b,1
SPR_test_1430,▲y ◆g ◆r ◆r ■y ■g ◆b ▲b ▲g ■g ◆r ▲y ●b ■r ■b ■y,1
SPR_test_1431,◆g ◆b ■r ◆y ◆b ■y ●y ◆b ●g ▲y ■y ●y ▲g ◆g ◆g ■b,1
SPR_test_1432,■r ▲g ■g ◆g ■r ●b ■b ▲b ●g ●y ◆g ◆y ◆g ●g ▲b ●r,1
SPR_test_1433,◆r ◆g ■y ▲y ●b ●y ●r ◆g ◆b ●g ■r ■y ■b ●b ●r ▲r,1
SPR_test_1434,●b ■y ◆r ▲y ▲y ▲r ▲b ●b ◆r ■g ▲g ●b ▲b ■r ▲b ◆y,1
SPR_test_1435,◆y ◆r ●r ▲r ▲y ◆r ■g ◆y ■g ●g ▲b ▲b ◆g ■y ●g ●g,0
SPR_test_1436,▲r ◆g ●g ◆r ●r ■r ◆b ◆y ●b ●r ▲b ◆b ●r ■r ●b ●y,0
SPR_test_1437,●y ■r ▲b ◆y ■b ▲b ■y ●r ◆y ■r ■y ■r ■b ◆b ◆g ●g,0
SPR_test_1438,◆r ▲y ●b ■b ◆g ●b ◆r ■r ■b ◆b ◆b ◆r ■g ◆g ▲y ●y,1
SPR_test_1439,▲r ■r ◆y ■y ▲r ●y ●b ▲r ■y ■g ◆g ◆y ▲g ▲g ■g ●y,1
SPR_test_1440,▲r ◆g ●g ■y ●b ■b ◆g ◆y ◆y ●g ●y ●r ●g ◆r ▲b ●y,1
SPR_test_1441,◆g ■r ■g ▲r ◆r ▲b ■b ◆b ■b ■r ●g ■r ◆b ■b ■b ◆g,0
SPR_test_1442,▲r ◆y ◆y ■g ◆r ■r ▲g ◆r ●g ◆r ■b ●y ■y ●y ●r ■b,0
SPR_test_1443,▲r ●g ◆b ●g ■g ●g ●g ◆r ▲r ◆y ◆r ■g ◆b ●y ●y ◆b,0
SPR_test_1444,▲r ▲r ▲g ■g ◆g ◆y ●y ■y ■g ◆r ▲b ■y ◆y ■r ◆r ◆b,0
SPR_test_1445,▲r ◆g ◆r ◆b ◆r ▲r ◆r ■b ▲r ▲g ▲g ◆y ■b ■y ◆g ■b,1
SPR_test_1446,◆r ■g ▲g ▲y ●y ■b ●y ●b ■y ●r ■r ●r ◆b ●g ◆b ■g,1
SPR_test_1447,▲r ■r ■y ●b ●r ▲g ●y ■b ■b ◆y ◆y ◆b ◆b ▲b ▲r ▲g,0
SPR_test_1448,▲r ◆y ◆g ■b ■y ●g ◆y ■y ▲r ●b ●b ◆g ■b ■y ●g ●b,0
SPR_test_1449,◆g ◆b ●y ■y ▲y ▲y ■g ●y ●r ●y ●y ◆y ■y ●r ■y ●g,1
SPR_test_1450,◆r ▲r ◆b ◆r ■b ◆y ●y ▲g ■b ◆r ●g ◆b ■g ◆g ■b ◆y,1
SPR_test_1451,◆r ◆b ▲g ●b ◆r ◆r ■r ●b ▲r ●g ■r ◆g ●b ●y ■b ◆b,0
SPR_test_1452,●r ◆r ■r ◆y ◆g ●b ●b ◆g ◆g ●y ■b ■y ▲g ▲r ■g ▲r,0
SPR_test_1453,▲r ◆r ◆b ◆g ■y ◆y ●b ●b ◆b ■y ■r ▲r ●y ●g ◆y ■y,0
SPR_test_1454,■b ■b ◆r ■r ■y ■g ◆g ▲g ●g ▲g ◆y ▲r ▲y ■b ●g ■g,0
SPR_test_1455,▲r ◆r ●r ◆g ◆b ●b ■r ◆b ■b ●b ▲r ■b ●b ◆y ●r ◆b,1
SPR_test_1456,▲r ◆g ◆r ◆r ■b ◆g ●y ■b ●g ■r ◆b ▲r ■r ●b ◆r ◆b,0
SPR_test_1457,▲y ◆y ◆y ●g ■g ■y ■r ●b ◆r ■b ■b ▲y ◆b ◆b ▲y ▲r,0
SPR_test_1458,■y ◆r ■r ▲b ●y ■g ●b ◆r ◆g ▲g ◆r ■b ■b ◆g ●g ▲b,0
SPR_test_1459,◆r ◆b ■r ◆b ▲r ◆r ◆y ◆b ◆b ●b ■y ◆y ■b ▲r ●b ■g,1
SPR_test_1460,▲r ●b ◆b ◆y ◆g ■y ■b ●g ■r ■r ●y ▲b ◆y ●y ◆b ●y,0
SPR_test_1461,▲r ◆r ◆g ◆r ◆y ▲b ◆r ◆b ●y ■b ◆g ◆r ◆g ■b ■g ●g,1
SPR_test_1462,■y ●y ▲y ◆b ◆y ●y ▲g ●g ▲r ◆y ▲y ●y ▲g ●y ▲y ■y,1
SPR_test_1463,▲r ●b ●y ◆g ◆b ◆r ■b ■y ■b ●b ◆y ◆g ■g ▲r ■g ●g,1
SPR_test_1464,◆r ■y ▲g ●r ●y ◆r ▲b ●y ●b ◆b ◆y ●b ■b ●r ■g ■b,0
SPR_test_1465,●r ●b ▲g ◆b ▲r ▲g ▲g ▲g ■b ■g ■b ◆b ■b ◆g ◆r ●g,0
SPR_test_1466,◆r ▲g ■y ●y ■g ●y ●r ●b ◆g ◆r ●g ◆r ■y ■y ▲b ◆g,1
SPR_test_1467,▲r ◆g ●r ●y ■b ■r ◆g ■b ●g ■r ◆y ▲y ◆g ●g ■g ●b,1
SPR_test_1468,◆r ◆b ■b ■b ◆g ▲y ●y ●r ■b ●g ▲g ◆y ◆r ■y ◆r ●g,1
SPR_test_1469,▲b ●b ●b ◆g ◆r ●g ●b ●y ◆g ◆g ▲r ◆g ▲g ■y ◆r ▲y,1
SPR_test_1470,▲r ◆y ●b ●y ◆g ●y ■g ◆g ◆g ■g ■g ■g ●b ▲r ■b ●r,1
SPR_test_1471,◆r ■y ◆g ▲y ■b ■r ▲b ■y ◆r ●g ●r ◆y ■y ■r ■r ■b,1
SPR_test_1472,◆r ◆y ■g ◆b ▲r ◆y ●g ◆y ●r ■r ●g ◆b ●g ●g ▲g ●r,0
SPR_test_1473,◆r ▲y ◆r ●g ▲r ■b ◆b ■b ●y ●y ●b ■b ◆y ◆g ■b ■r,1
SPR_test_1474,▲r ●y ▲g ●r ●r ●b ●y ●y ●y ◆r ◆b ◆g ■r ●r ◆y ■b,1
SPR_test_1475,▲r ●r ◆r ◆y ●y ■g ●r ◆b ◆b ◆g ■g ●g ◆r ●y ▲g ●b,1
SPR_test_1476,◆r ▲r ■y ●b ●g ■y ▲g ●y ◆r ■b ◆r ◆y ●r ■y ●g ●g,0
SPR_test_1477,▲r ●y ◆b ◆r ■b ◆y ●b ■r ▲r ■y ●r ●b ◆b ◆g ■g ●g,0
SPR_test_1478,◆r ■b ▲y ■y ●r ●g ◆y ▲r ■b ●r ●b ■y ●b ◆g ●r ◆b,1
SPR_test_1479,▲b ▲b ▲b ◆r ■b ■g ▲r ▲b ◆y ◆y ●y ■b ◆r ■r ■b ▲y,0
SPR_test_1480,■g ▲r ◆y ●r ▲g ◆y ●r ◆y ▲y ■g ●y ◆r ●y ■g ■r ●r,1
SPR_test_1481,◆y ◆r ●g ●r ■b ●b ▲r ●b ▲y ■b ▲r ▲r ▲y ▲r ●b ▲y,1
SPR_test_1482,◆g ●b ■g ■r ◆g ◆b ▲y ◆r ●r ●b ■b ▲y ◆y ■g ▲r ◆y,0
SPR_test_1483,◆r ▲r ■y ◆y ◆y ▲b ●b ●b ◆y ■r ■g ◆y ◆y ■y ●b ◆b,0
SPR_test_1484,■y ▲g ■b ■b ◆g ▲g ▲g ◆r ■r ◆g ◆y ◆y ●g ▲r ▲y ●g,0
SPR_test_1485,◆b ▲y ●r ■y ▲r ◆y ◆y ◆r ▲y ◆g ◆r ●r ■y ▲r ■y ▲b,0
SPR_test_1486,▲r ▲y ●b ●y ●r ●r ◆r ■r ◆r ◆b ◆g ◆y ●y ●r ■g ●g,0
SPR_test_1487,■b ▲g ▲r ●g ■g ▲r ●y ■b ▲r ◆g ■r ▲b ◆r ●b ◆r ◆y,1
SPR_test_1488,▲r ◆g ▲b ●b ◆r ■y ■b ■y ●g ■r ■r ●b ●y ●r ◆g ●r,1
SPR_test_1489,■b ◆b ■g ◆g ●y ●y ▲g ●y ◆r ■r ●b ■g ◆r ■g ■r ■y,0
SPR_test_1490,▲r ◆g ■b ◆y ●g ■r ▲y ■r ◆b ●y ●r ◆r ●r ●b ◆y ■y,1
SPR_test_1491,▲r ●r ◆g ◆y ■g ◆y ◆b ●g ●y ●y ◆b ●g ▲g ◆b ◆g ■y,1
SPR_test_1492,◆r ■g ◆g ▲g ◆g ▲b ●r ◆g ◆r ■g ◆b ■y ◆r ■b ●y ◆b,0
SPR_test_1493,●y ●g ▲r ■r ▲g ▲g ◆r ▲y ◆b ◆y ◆y ◆r ▲g ◆r ▲g ■b,0
SPR_test_1494,▲r ●y ◆r ◆r ●y ●y ●r ■b ◆r ▲b ●b ●r ■b ◆b ■y ■y,1
SPR_test_1495,◆r ▲g ◆y ▲g ■b ◆r ◆g ■g ■r ●g ●g ●r ■r ●y ◆r ●r,0
SPR_test_1496,▲b ◆g ●r ●y ◆b ▲b ■g ●r ■r ▲b ●r ■b ●g ●r ●g ●b,1
SPR_test_1497,▲b ■r ●g ▲r ■r ●g ◆r ▲r ●r ▲g ■g ▲g ▲r ■y ■r ●r,0
SPR_test_1498,◆r ▲g ●r ■r ■b ●b ◆b ●y ●y ◆y ◆g ▲r ●g ●r ●r ■b,1
SPR_test_1499,■b ●b ◆g ●g ▲g ▲r ▲b ●r ◆y ▲g ◆r ▲b ▲b ◆r ▲b ▲y,0
SPR_test_1500,▲r ◆g ●y ●g ◆r ◆g ◆g ◆y ●g ◆g ◆r ■b ●g ▲g ■r ●y,1
SPR_test_1501,▲r ●g ◆r ▲y ■g ▲y ▲g ◆b ▲y ■g ■r ◆r ●g ■y ●y ◆y,0
