id,sequence,label
B17_test_894,◆g ●r ▲b ◆b ◆r ●g ■y ●r ●b ◆b ●b ◆r ◆b ■r ◆g ■y ▲y ●b ■b ●r,1
B17_test_895,◆g ●y ▲y ●g ●y ▲b ▲b ▲y ●r ●r ▲r ■b ●r ●g ▲b ■y ■r ▲r ▲b ◆g,0
B17_test_896,●g ●g ▲y ■g ◆b ●g ●y ■g ●g ●b ◆r ■b ●g ●g ▲g ●g ◆b ■b ◆g ◆b,1
B17_test_897,◆y ▲g ■y ■b ◆r ■g ◆y ◆g ■b ▲g ◆r ◆r ■r ◆y ●g ■b ◆b ●g ◆y ◆g,1
B17_test_898,▲r ◆r ■g ●y ▲r ●r ●g ●y ■b ●b ●g ●b ●g ■r ◆g ●g ▲b ■g ●b ●r,0
B17_test_899,▲r ▲r ●r ●y ●g ▲r ◆g ●r ■r ◆g ▲b ▲r ◆b ◆y ◆b ▲r ●g ■r ●y ■g,0
B17_test_900,▲y ◆g ◆g ◆g ●b ■g ■r ◆g ●g ●r ●y ●y ■g ■b ■y ●y ■g ◆y ▲y ◆y,1
B17_test_901,●g ▲y ■r ◆b ●y ◆g ●y ■g ●b ■b ◆y ▲b ●g ■b ●y ◆g ◆r ●r ■b ■y,1
B17_test_902,▲b ■y ■g ■r ●b ●g ◆b ◆r ◆r ◆y ◆y ◆y ▲g ■y ■y ●b ◆r ●r ■b ●g,1
B17_test_903,■r ◆g ●g ●g ▲y ■b ●g ◆g ■g ▲r ▲g ●b ■y ▲y ■b ▲y ■y ●b ◆y ◆b,0
B17_test_904,■y ▲y ◆y ◆y ◆g ■b ▲r ■y ▲r ■y ▲b ■r ●g ■y ◆r ▲y ▲y ◆r ●r ●b,0
B17_test_905,●r ◆r ◆b ◆g ◆r ▲g ▲r ◆b ◆g ■y ■r ■y ●g ■g ■b ■g ●b ◆r ◆g ●g,1
B17_test_906,●g ●g ◆g ◆b ●r ▲b ▲r ▲b ▲b ●y ●y ■r ▲g ■r ◆y ◆g ●b ●g ■y ●g,0
B17_test_907,▲g ■b ▲g ●b ■b ■g ◆g ◆g ◆b ●r ●y ◆g ■b ■b ■r ■b ●g ●r ◆r ■g,1
B17_test_908,▲y ■g ◆g ◆y ▲g ●r ■r ◆y ●b ◆b ◆y ●g ▲y ◆r ■r ▲r ●y ▲b ●r ◆b,0
B17_test_909,◆r ◆y ●r ▲r ▲r ■r ▲y ◆b ◆y ▲b ◆y ■r ▲y ●y ◆y ▲r ●b ●b ▲r ▲b,0
B17_test_910,▲r ◆y ◆y ■y ■b ■g ■g ●y ■y ■g ◆r ◆g ▲g ◆b ●y ■r ●b ■y ●g ●r,1
B17_test_911,■b ◆y ●g ◆y ●g ●r ●r ■b ◆g ●r ■y ◆r ▲g ■r ●b ●g ●g ◆r ◆y ■y,0
B17_test_912,◆r ▲g ●y ◆g ●y ▲g ■y ●y ●g ●y ◆r ■r ●r ●b ■g ◆b ◆b ■b ◆y ◆g,1
B17_test_913,◆y ■y ▲y ■g ■b ■g ●g ●g ▲g ▲r ▲b ▲b ◆y ◆y ◆y ▲y ●y ▲y ◆g ◆y,0
B17_test_914,◆b ◆y ●r ◆y ●y ▲g ●g ◆g ●y ■y ◆b ●g ▲b ■y ●b ■r ●y ●y ■y ◆r,1
B17_test_915,▲g ■g ◆g ◆y ◆r ■g ●g ●r ◆y ●b ■b ●b ◆y ■y ●g ◆g ▲g ◆g ●b ◆y,1
B17_test_916,■g ●y ◆r ●r ■y ●b ▲r ●y ●b ◆y ■g ■b ▲r ◆b ■r ◆r ●g ▲r ●b ▲b,0
B17_test_917,▲b ◆r ●r ■y ■r ■g ■g ■b ●y ◆y ◆b ◆r ▲r ■g ●b ◆y ◆g ◆r ■r ■b,1
B17_test_918,●r ▲r ■b ■g ●b ■g ●g ■y ■g ■b ■b ■b ◆g ■g ◆r ■r ■b ■r ▲y ●g,1
B17_test_919,■y ◆b ▲r ■r ◆b ■r ●b ▲y ■r ▲y ▲b ▲g ●g ◆b ▲g ■y ●b ▲r ▲g ◆r,0
B17_test_920,●b ▲g ■b ●r ■b ■g ◆b ◆b ●r ■r ◆y ■y ◆r ◆b ●b ◆r ▲r ●y ■r ◆g,1
B17_test_921,●g ◆y ◆g ●b ▲r ▲g ◆b ■b ■b ◆g ◆y ■b ◆y ■g ◆y ●y ●g ●b ●b ●b,1
B17_test_922,●g ▲y ■r ■b ●r ▲g ◆y ●b ■b ■b ●y ■g ◆g ◆r ■b ■r ■b ◆b ■g ■r,1
B17_test_923,◆b ◆g ●b ◆y ▲y ◆g ●g ◆g ▲y ■y ●b ◆b ●r ■b ●b ●r ◆r ■y ■y ◆y,1
B17_test_924,◆y ●y ▲b ●g ●r ■g ◆r ●y ◆g ●g ◆y ■r ■g ●y ◆r ●b ●g ●y ■g ▲y,1
B17_test_925,●r ◆r ▲y ■r ●r ■y ▲b ◆b ●g ●b ◆b ●b ◆g ▲b ◆g ▲g ●g ●b ●r ■b,0
B17_test_926,◆b ■r ■b ◆y ▲b ●y ●r ●g ◆r ●y ●r ▲g ◆g ●r ■g ●b ◆y ●y ▲g ■b,0
B17_test_927,●b ▲b ●b ●g ◆y ■g ◆b ●g ■g ■b ◆g ■y ■g ◆g ■b ▲g ●y ■b ■r ◆b,1
B17_test_928,▲g ◆b ■y ▲r ▲r ▲g ▲r ■b ●y ◆b ◆b ●g ●g ◆r ■g ◆r ■b ◆y ▲g ◆g,0
B17_test_929,▲r ■g ■g ●b ▲r ●g ●y ◆y ◆y ▲r ●r ◆g ●r ◆r ●b ■r ◆g ●y ◆g ●b,0
B17_test_930,▲r ●r ▲y ▲g ▲r ◆b ●b ▲g ▲b ▲r ●r ●y ●y ■b ■g ●y ◆b ●g ●b ●g,0
B17_test_931,◆b ●r ◆b ▲g ●g ◆g ●g ■g ◆g ■r ●b ■b ●y ■y ◆g ●g ▲b ■g ●g ■r,1
B17_test_932,●r ▲r ●b ■y ●y ▲g ■r ●b ■y ◆b ■g ●g ●g ■y ■b ●g ■b ●b ■b ●g,1
B17_test_933,◆b ◆b ●g ◆b ▲g ▲b ■r ●y ◆y ◆b ◆r ◆y ▲g ◆r ◆y ◆y ◆b ●r ▲y ●y,0
B17_test_934,◆y ▲b ●g ●y ■g ■g ■g ■g ◆y ▲y ■r ■r ■b ◆r ◆r ◆b ■b ◆g ●r ●y,1
B17_test_935,●r ■g ▲b ◆b ▲b ■g ◆r ◆g ▲y ●y ■r ◆y ◆g ■b ■g ▲y ●y ■r ●g ◆y,0
B17_test_936,◆b ●b ▲b ●b ◆g ▲b ▲r ◆y ■r ◆b ■r ◆b ◆g ▲b ●y ●g ▲r ●y ◆b ▲b,0
B17_test_937,■g ●r ●g ▲b ◆r ◆b ◆g ■b ■y ▲r ▲y ●y ▲r ●r ●g ▲g ▲y ▲y ◆y ●g,0
B17_test_938,◆g ●b ◆g ●g ●y ▲g ◆b ◆g ◆g ●y ■b ■y ■r ▲g ■g ●g ■g ■y ◆g ◆g,1
B17_test_939,●b ●g ▲g ●y ■r ■b ◆r ■r ■y ●y ■y ▲g ▲g ◆y ●g ■r ■g ■r ◆r ●y,0
B17_test_940,◆r ◆b ◆r ■y ■b ●b ▲y ◆y ■b ◆g ●b ▲r ■y ◆r ■b ●r ●b ■g ■g ●g,0
B17_test_941,◆g ▲g ◆b ■r ◆r ▲g ●r ◆g ■r ■g ●r ◆y ■r ◆b ■b ◆b ●y ■g ●r ●r,1
B17_test_942,◆g ▲y ◆y ●g ■g ◆y ◆g ▲b ■b ●r ◆y ●g ●y ▲y ■g ▲r ▲g ■b ◆b ▲b,0
B17_test_943,▲y ●b ●g ■r ■b ▲g ■y ●g ●r ◆b ■b ◆b ◆r ■r ◆r ■r ◆g ■g ■b ◆g,1
B17_test_944,●b ◆y ●y ▲y ●y ●g ●r ●y ■y ▲b ◆g ■b ◆y ■y ■y ■r ■r ◆b ◆g ●g,1
B17_test_945,●y ▲y ◆b ◆g ●b ■g ●y ■b ■g ●g ◆y ■g ◆y ▲b ●y ●b ●b ●g ●r ◆g,1
B17_test_946,◆b ▲b ●b ▲y ■b ◆g ■b ●r ◆y ◆b ■y ■r ◆g ■r ■y ◆r ■g ●g ■r ◆b,1
B17_test_947,▲y ◆b ■r ▲y ▲b ◆r ▲r ●b ▲b ●r ◆g ◆r ●b ▲r ■y ▲g ■g ●y ◆g ■g,0
B17_test_948,■r ●r ◆b ●g ◆y ◆g ●y ●g ●g ▲y ▲r ■b ▲b ▲g ■b ■b ■r ◆y ■b ●r,0
B17_test_949,▲y ■y ◆y ◆b ◆g ■g ▲r ◆y ◆b ■b ◆g ◆g ●r ◆y ●y ■y ■r ■b ◆b ◆b,1
B17_test_950,▲g ●g ●y ▲r ■g ●r ▲y ◆r ●r ■g ◆b ●g ●r ▲b ■g ▲b ▲y ◆g ▲y ■g,0
B17_test_951,◆g ●r ◆y ◆b ◆g ▲g ●r ◆g ■b ■b ●y ●r ●y ◆b ■g ▲b ■g ◆r ●g ●y,1
B17_test_952,▲y ■y ◆y ◆b ◆y ●g ●b ◆b ■b ●r ◆g ◆r ◆g ■g ■b ■r ■r ◆y ◆y ▲y,1
B17_test_953,●y ◆b ●y ■r ▲y ●g ◆r ▲b ◆g ▲y ■r ●g ◆r ◆b ▲r ▲g ■r ●r ■y ▲r,0
B17_test_954,▲b ◆y ◆g ■b ■b ■g ■g ◆g ▲b ◆r ◆b ◆r ◆r ■y ●y ■b ◆b ●r ◆b ●r,1
B17_test_955,▲b ◆b ◆r ■r ▲b ■b ▲y ▲y ●g ■y ▲y ■b ▲r ◆y ●r ■b ◆g ▲r ●r ■g,0
B17_test_956,●g ●r ●g ●y ▲y ◆g ■b ◆r ●y ◆g ■y ●r ◆y ●y ▲b ◆g ●r ●y ◆r ◆r,1
B17_test_957,◆b ●r ●b ◆y ▲g ◆g ●r ◆y ●y ◆g ●y ■y ▲y ●r ●g ●b ●b ●y ■b ◆r,1
B17_test_958,▲y ■g ●y ■y ◆y ■g ●y ▲y ●y ■y ■y ◆r ■b ●g ◆r ■r ●y ■y ◆r ●g,1
B17_test_959,◆b ●y ●b ▲g ●b ●y ◆y ■g ●g ■b ▲g ▲g ▲b ●y ◆r ◆b ■g ◆y ■g ■b,0
B17_test_960,◆y ●r ●b ▲y ▲r ●g ◆y ◆r ■y ■g ●b ■r ●g ●r ●b ●g ■r ◆y ●b ●g,1
B17_test_961,◆y ▲b ●g ●b ■b ●g ■g ●r ◆b ◆b ■y ▲b ◆r ■y ◆y ●g ■g ■b ◆b ●g,1
B17_test_962,■y ●r ◆b ▲b ▲b ▲g ■y ■g ●b ■g ◆b ◆y ◆r ◆g ●b ◆g ▲b ●g ■r ■y,0
B17_test_963,◆r ●g ◆b ●g ●y ◆g ▲b ●y ●g ◆b ▲y ■y ◆b ◆g ■g ●b ●r ■r ●g ■y,1
B17_test_964,▲b ■r ▲g ▲b ◆y ●r ◆r ◆b ◆r ◆y ●y ▲r ▲y ◆g ▲g ◆g ◆y ●b ■y ■r,0
B17_test_965,●y ■r ◆g ▲b ●y ●r ■g ●g ▲g ▲r ▲b ●r ◆g ▲r ■b ◆b ◆g ◆r ■b ■y,0
B17_test_966,■b ▲b ●r ●g ◆b ●b ▲b ■b ●g ▲g ▲r ■y ■r ●b ◆y ■b ●b ●r ▲r ▲b,0
B17_test_967,▲b ■y ▲b ●g ■y ■b ◆r ◆r ■b ■g ●y ◆y ●y ■r ◆y ■r ●r ■b ▲r ▲g,0
B17_test_968,▲r ●y ■r ●b ■y ▲r ▲r ●g ◆y ■y ■y ▲r ■g ▲y ◆r ▲b ●r ●g ●y ●b,0
B17_test_969,■r ◆r ◆g ◆b ■g ▲y ■y ◆g ●b ●b ▲b ◆b ■g ▲g ■g ●g ■r ●y ●g ■b,0
B17_test_970,●g ▲y ●y ■y ▲y ◆r ▲b ●g ▲g ◆y ■y ■y ▲r ◆g ■y ■y ▲y ▲g ▲b ■b,0
B17_test_971,▲b ●y ●b ◆g ■g ◆g ■r ●r ●g ◆y ◆y ●y ■g ■b ●g ■r ●g ■y ◆b ▲b,1
B17_test_972,◆b ●g ◆y ▲g ■y ●g ◆b ◆r ▲g ●b ■b ●y ●b ■y ●b ■y ●r ◆r ●b ◆b,1
B17_test_973,■r ▲r ◆y ■r ▲g ■r ◆g ●b ▲b ◆y ◆r ◆g ●b ▲y ■r ◆b ◆b ●g ◆g ●r,0
B17_test_974,▲b ◆r ◆y ■b ■g ■g ●y ●r ◆b ■r ●y ◆g ■r ●b ■b ◆g ◆y ◆b ●r ▲y,1
B17_test_975,▲b ●y ●g ▲b ●y ▲g ●b ●g ●g ▲b ▲b ●g ▲y ◆g ▲b ●g ▲b ■g ▲b ◆b,0
B17_test_976,■r ◆g ●r ▲b ◆b ■g ■y ■y ◆r ●b ●g ◆r ▲g ■g ◆y ●r ■g ■b ■b ●y,0
B17_test_977,●b ◆g ●y ◆b ◆y ▲g ■g ●y ◆b ■g ●g ◆b ●r ◆g ◆g ◆y ●y ▲y ●b ●b,1
B17_test_978,■g ◆y ◆r ▲b ■y ●y ●b ●g ●g ■b ◆b ●g ◆r ◆g ◆g ■y ◆r ●b ◆r ◆g,0
B17_test_979,▲y ■b ■r ●y ●g ■g ■g ■g ■y ●y ●b ●r ■y ■r ●g ■b ■g ●b ●b ▲r,1
B17_test_980,◆y ◆r ◆r ▲r ●y ■g ■g ▲y ■r ●g ●r ■b ●y ■r ◆r ●b ●g ◆g ■y ◆r,1
B17_test_981,▲b ■b ■g ■y ■r ■g ◆g ◆g ◆y ■g ◆y ◆b ●r ◆y ●g ▲r ■g ●g ●r ■b,1
B17_test_982,▲b ◆y ■g ■b ●b ■g ●y ●r ■b ◆g ■r ◆r ◆g ■y ◆b ▲y ■b ◆y ●g ■y,1
B17_test_983,◆b ▲r ▲y ■y ●b ■g ◆r ◆r ■y ●g ●r ◆r ●g ■b ■y ●g ◆g ◆g ■b ◆y,1
B17_test_984,●y ▲g ◆b ◆r ●b ●y ■g ■b ▲b ▲g ■r ▲r ▲g ●y ◆g ▲g ◆r ●b ■g ■y,0
B17_test_985,▲b ■y ■g ■b ▲y ◆b ●y ◆y ◆g ◆y ▲r ◆y ●r ◆y ◆y ▲y ▲r ●b ■y ▲g,0
B17_test_986,▲b ■b ◆y ■y ▲b ●b ●y ▲g ●y ■y ◆g ▲r ■r ●g ▲r ■b ◆b ◆r ▲g ◆r,0
B17_test_987,■b ●b ●r ▲g ●y ▲b ●g ▲b ■b ■g ●r ▲g ■b ■r ●g ●y ■b ■y ◆y ▲y,0
B17_test_988,■r ■b ■b ▲b ▲r ●b ◆b ●g ■r ●b ●r ▲y ◆b ●y ◆r ■r ●g ◆r ◆b ▲y,0
B17_test_989,◆g ●g ▲g ◆g ◆b ■g ■r ◆g ■g ◆r ●r ■y ■y ●g ■y ■r ◆b ●r ▲g ■b,1
B17_test_990,●b ◆g ◆r ■r ■b ◆b ■g ■r ●y ■y ▲y ■r ▲r ■g ■r ▲g ●g ●r ●g ■b,0
B17_test_991,▲r ■y ●y ◆b ▲g ■b ●r ●g ▲g ◆g ■y ▲r ■b ■r ◆r ◆y ◆g ◆y ▲b ▲g,0
B17_test_992,◆y ◆b ●b ◆y ▲b ■g ●y ●y ■y ●b ▲r ■b ◆g ■r ■g ◆r ■g ◆y ●b ●b,1
B17_test_993,■y ●g ●b ◆g ■b ◆y ●g ■b ▲r ●r ●y ■b ■y ■y ■b ◆b ▲g ◆y ▲b ■b,0
B17_test_994,▲r ▲g ◆g ●g ◆y ●g ■b ■b ◆g ◆y ◆r ■y ●y ■r ◆b ■y ◆r ■g ■b ■y,1
B17_test_995,◆b ●y ▲y ●b ●g ◆b ◆r ■g ◆y ●r ●y ■r ●b ▲r ■g ▲r ●r ◆g ◆g ▲b,0
B17_test_996,▲r ▲y ■g ●b ●b ◆y ●y ●g ●r ■b ▲r ●b ◆b ■g ▲y ▲y ◆y ▲g ■g ■y,0
B17_test_997,◆g ▲r ■y ●g ●y ■g ■b ●r ◆g ■g ■y ●g ■r ◆b ▲r ◆g ◆b ●b ◆g ●r,1
B17_test_998,■r ◆r ◆b ▲y ●b ▲b ◆b ■r ▲y ■b ◆r ■g ■y ■b ▲g ●y ●y ▲y ■y ●g,0
B17_test_999,◆r ▲b ●r ■g ■y ■g ▲y ◆b ◆g ■b ●y ●g ●r ◆b ◆y ●g ●y ■g ◆g ■r,1
