id,sequence,label
B19_test_763,■r ■y ■b ■r ●r ■g ◆y ■r ◆r ◆r ▲g ■g ◆g ◆g ■b ●b ◆b ◆b ●b ◆b ▲g ◆r ●b ■g,1
B19_test_764,◆r ▲y ◆y ▲y ●r ▲r ●r ▲g ▲b ◆y ▲r ■b ◆b ●r ◆g ■r ●b ▲b ▲b ▲r ▲r ●r ■b ●b,0
B19_test_765,■r ▲y ●y ■b ■y ●b ◆r ◆y ◆y ◆b ◆b ◆y ■b ◆g ▲r ◆r ●g ◆y ●r ■r ●b ●r ■y ■y,1
B19_test_766,●b ●r ●y ▲g ■y ◆y ◆b ●y ●r ■y ●y ■y ●g ●r ◆b ◆b ◆b ▲b ◆g ●r ◆y ▲b ◆b ▲y,0
B19_test_767,●r ●r ◆r ▲g ■r ◆b ■r ●y ●b ◆b ◆g ■y ■g ◆y ●y ■y ●r ◆g ●y ◆g ◆r ▲y ●r ◆b,1
B19_test_768,◆y ◆y ●b ■r ◆b ■y ◆r ▲g ▲g ▲g ●y ▲r ▲g ◆g ●b ●y ◆y ●r ●y ▲r ◆b ◆g ◆y ◆g,0
B19_test_769,●r ■y ▲r ●r ●r ◆g ◆b ●g ■b ●g ▲r ◆b ◆b ◆g ●b ◆g ■y ◆y ●y ●b ◆y ●g ◆r ●r,1
B19_test_770,■r ●y ■r ▲y ●b ■b ▲g ■y ◆y ◆b ■y ■b ■y ●b ●r ●y ●r ■g ■g ■b ■g ●b ●y ◆b,1
B19_test_771,●r ■y ■g ■g ●b ◆b ◆g ●g ■r ▲r ■y ●y ●b ●b ●g ■g ◆r ◆y ●y ■b ◆g ◆y ▲g ■y,1
B19_test_772,●r ●r ●r ▲b ▲g ▲r ■g ▲y ▲g ●r ◆y ▲r ■y ■r ●r ●b ■g ◆b ■g ●b ■g ●r ■r ■g,0
B19_test_773,▲b ■b ◆b ●r ▲b ●y ◆g ■r ◆y ◆g ▲r ■b ●g ●y ▲y ●y ●y ■b ■r ◆b ●g ▲b ●b ◆g,0
B19_test_774,●g ▲r ▲g ●b ■g ◆r ●g ◆y ▲r ●r ◆y ◆r ▲r ▲g ◆r ■y ◆r ●b ◆r ▲g ▲g ●y ◆g ●b,0
B19_test_775,◆b ■r ▲r ●y ●b ◆b ▲b ▲r ▲b ■y ●r ●r ■g ●y ◆b ◆r ▲r ◆y ●b ●g ●r ◆g ◆b ●r,0
B19_test_776,●r ◆r ●y ●r ■y ■g ■b ●y ▲b ■y ●b ■b ■b ◆g ■b ◆r ◆b ●g ◆y ■g ▲y ■b ●b ■r,0
B19_test_777,■r ▲g ●b ●g ▲r ●g ■g ◆y ◆y ■r ◆b ■r ■g ◆y ◆b ■g ■y ◆r ●y ●r ◆r ◆y ■g ●b,1
B19_test_778,▲y ●g ▲r ●r ▲g ◆b ■g ■r ◆b ●b ■r ◆g ■y ■g ■g ▲b ▲b ◆b ●g ●b ◆r ■r ▲g ●r,0
B19_test_779,■r ■g ●b ●r ◆r ◆y ◆y ◆b ◆g ▲y ■y ◆b ■g ●b ■b ●g ◆g ◆g ■g ●r ●b ▲r ▲y ■y,0
B19_test_780,●r ◆r ■g ◆b ▲g ■r ■g ●r ■g ●g ●g ■b ■y ▲g ●g ◆r ●b ◆r ●g ●r ◆r ◆r ◆r ■r,1
B19_test_781,●r ◆g ●y ●y ■y ●y ◆r ●y ■b ◆r ●y ●g ◆y ▲b ■r ◆y ◆y ●g ■r ■g ▲b ●g ●b ■b,1
B19_test_782,▲y ●g ◆b ◆y ▲g ▲y ■b ◆g ▲y ▲r ●g ◆y ◆y ■g ◆y ▲g ▲r ■y ●r ●y ◆y ◆g ●b ▲y,0
B19_test_783,■r ●g ◆b ●g ●r ■y ◆b ●b ■b ■r ◆g ◆r ●y ●y ●r ▲b ●g ■b ▲b ■r ■y ◆g ◆g ◆y,1
B19_test_784,■r ●g ■r ◆y ●r ◆g ■r ●r ●r ◆r ■b ◆g ●b ■b ▲y ◆g ●r ▲y ●g ◆r ■r ■r ●b ◆b,1
B19_test_785,▲b ▲r ▲r ▲r ●g ▲y ●g ■y ▲g ■g ●g ▲g ▲y ▲b ■y ▲r ◆g ■b ▲g ▲r ▲b ■y ■b ●g,0
B19_test_786,■y ▲b ●r ●b ◆r ▲g ◆b ◆y ■r ■y ■y ■b ●g ▲b ●b ◆b ◆g ▲g ●r ■r ▲b ▲r ◆g ●r,0
B19_test_787,▲r ■y ●b ■y ◆y ●y ■y ◆b ●b ●g ●g ■r ◆y ◆g ■b ●b ■r ▲b ◆b ■b ◆y ◆y ■y ◆g,1
B19_test_788,●r ■r ▲g ▲g ■b ◆b ●r ◆r ◆r ●g ■r ■r ●b ●r ●y ◆b ■b ●g ■b ◆y ●y ◆r ◆b ◆b,1
B19_test_789,■y ■b ◆b ●b ●y ■b ◆r ●r ■y ▲g ●y ●y ●r ▲y ▲b ■g ●r ●r ■g ◆y ◆r ◆g ▲r ■b,0
B19_test_790,▲r ■g ●r ●g ◆g ●b ◆b ■y ◆r ■r ◆g ◆r ◆g ●g ◆b ●y ■g ▲g ■g ◆r ●y ◆b ◆y ◆g,1
B19_test_791,■r ●g ●r ■g ▲g ●y ■g ◆b ■y ●b ●r ◆g ◆r ■g ●b ●g ◆r ●g ◆g ●y ◆r ●r ▲b ◆y,1
B19_test_792,◆b ◆r ◆r ■b ▲g ◆r ●g ◆y ●y ▲b ◆g ■y ◆b ▲g ■y ◆g ■b ■r ◆b ◆b ▲b ◆g ◆r ■g,0
B19_test_793,●r ●b ◆r ●y ◆y ■g ◆g ▲g ■r ●r ●g ●g ◆g ●y ■b ●r ■y ■g ◆y ■b ■y ▲g ◆r ■g,1
B19_test_794,●r ▲b ■b ■r ●g ●b ▲g ◆r ●g ◆y ■g ●r ◆g ●g ●r ◆g ◆g ◆r ●g ●g ■g ◆g ●b ◆g,1
B19_test_795,●r ■b ●b ●y ●g ◆y ▲y ◆b ■y ●g ▲r ■b ●g ▲g ●r ●y ▲r ▲y ◆g ■g ▲r ■y ▲b ■y,0
B19_test_796,●r ◆b ◆g ■g ◆b ◆y ◆b ◆g ■b ●g ●y ◆g ■b ●b ■r ▲r ■y ●b ◆r ■g ■g ●g ▲g ◆y,1
B19_test_797,■r ●y ◆b ■b ●y ■b ■y ◆b ▲r ◆b ●g ◆g ■g ■r ■b ◆b ●b ◆r ◆y ◆y ■g ▲b ●g ●y,1
B19_test_798,●r ■b ◆r ◆b ●y ■b ●y ◆r ◆g ■y ▲y ▲y ■r ◆r ◆r ●r ◆y ●g ◆y ●y ■b ■r ■y ■b,1
B19_test_799,●y ●r ■g ◆g ◆g ▲g ●b ■y ◆g ◆g ■y ●g ▲y ●g ■b ●r ▲g ◆r ■b ▲y ●b ●b ●r ■b,0
B19_test_800,●r ●b ▲r ■y ▲y ◆r ◆y ■b ■g ●r ◆r ●g ■r ◆y ■g ■g ◆b ◆y ■b ■g ◆g ■y ◆g ◆b,1
B19_test_801,●r ●y ▲g ●y ●r ■y ▲b ▲y ●g ●y ■b ■b ■b ▲b ●b ◆r ●r ●b ■y ◆g ▲r ▲r ◆b ■y,0
B19_test_802,●r ■y ▲y ▲y ■g ◆r ●y ■g ●b ◆y ●b ●r ■b ■b ■g ●b ◆g ◆r ◆b ●b ■b ◆b ◆b ●g,1
B19_test_803,◆b ◆g ◆g ●b ◆y ■b ◆b ●b ▲g ◆r ◆y ▲r ■g ◆r ●b ▲g ■g ▲r ▲y ●g ▲r ◆r ●y ■g,0
B19_test_804,●r ■b ●y ■r ■r ◆r ●g ■g ■b ◆b ◆g ◆b ■r ■g ▲g ●g ●y ●r ■b ◆r ◆b ●b ▲r ●b,1
B19_test_805,■r ●r ■y ◆r ▲r ●r ●b ●r ◆y ■b ●g ●y ◆b ●y ◆b ◆y ■r ●r ◆r ●b ■g ▲b ■g ●g,1
B19_test_806,●g ■b ■r ●r ■b ●g ●y ●g ●g ●r ▲y ◆g ●y ◆r ◆b ■b ■b ■b ●r ●b ●g ■y ▲g ◆y,0
B19_test_807,●r ◆y ●b ■y ■b ◆b ■y ▲b ●y ◆y ●b ■y ◆g ●y ◆b ●g ●b ■r ●y ■b ◆b ◆r ■r ▲b,1
B19_test_808,■g ◆y ■y ◆r ▲g ●y ◆b ■b ▲r ▲g ■b ●r ●y ▲r ◆y ■g ●y ▲b ■y ◆b ●y ▲g ●r ■y,0
B19_test_809,▲r ◆r ◆r ■b ▲y ◆y ■g ●y ▲b ◆b ▲g ▲b ■b ◆y ●y ▲g ◆y ▲y ■g ●y ▲b ■y ■y ■b,0
B19_test_810,■b ●y ■y ■y ◆g ●b ◆r ▲g ■r ■y ■r ●r ■b ◆g ◆r ▲b ▲r ●b ●b ◆b ■r ●b ■y ◆y,0
B19_test_811,●r ▲g ■r ■g ■g ◆y ■y ◆g ■b ●r ■y ▲r ●y ●r ●r ◆b ●y ◆y ◆y ◆y ■g ■b ■b ◆y,1
B19_test_812,●y ◆b ▲g ■r ●b ▲y ●g ■r ■b ▲r ●r ◆r ●g ◆b ▲r ■g ▲b ▲b ●g ▲y ◆r ●r ■y ●y,0
B19_test_813,■r ●y ●b ●g ◆r ●y ●g ●y ■g ●y ●r ●b ■b ◆r ●r ■b ▲b ◆r ●g ◆b ●b ■r ▲y ■b,1
B19_test_814,▲r ●b ▲b ▲b ◆g ■y ▲y ◆b ◆r ●g ◆r ▲b ◆b ◆y ▲r ●r ●g ▲r ▲g ●y ●r ●r ●y ▲b,0
B19_test_815,◆g ■g ●r ■b ■g ▲r ◆y ▲g ▲g ●y ●g ▲b ◆r ▲g ▲r ●y ●b ◆r ■g ●b ■r ■r ◆g ●g,0
B19_test_816,■r ■b ●r ●g ▲b ▲b ▲g ●b ●g ◆r ●g ■b ▲y ■r ■y ■b ▲y ●y ◆r ◆y ▲y ■r ■b ◆y,0
B19_test_817,■y ▲y ●g ●b ▲y ■g ●r ◆y ■b ▲y ◆y ▲b ●y ▲r ▲r ◆y ●g ◆y ◆y ▲y ●r ■y ▲g ■y,0
B19_test_818,●r ■r ■b ●g ■g ■r ▲y ●r ◆b ◆y ◆b ■y ■g ●r ◆r ■b ■y ●b ■b ▲y ◆g ●g ■b ◆r,1
B19_test_819,■r ●r ●b ●r ◆y ◆g ●g ■r ◆b ●r ■g ▲y ◆g ●y ●b ●r ■g ●g ▲y ■r ◆g ■r ●r ■y,1
B19_test_820,●g ●b ◆b ●b ▲r ▲r ■r ▲y ◆r ▲g ◆b ●r ◆r ◆b ◆y ●r ■g ■g ▲r ●y ●r ◆y ■r ■r,0
B19_test_821,▲r ■g ●g ■y ■r ▲g ◆y ●g ◆b ●r ●b ■r ◆g ■y ◆r ■g ◆r ◆y ◆g ■y ◆y ■g ■y ◆g,1
B19_test_822,◆r ▲b ◆g ▲r ◆b ◆y ■r ■y ▲b ●y ◆r ■g ■r ●r ●y ▲y ◆b ■g ■g ●g ◆b ◆y ●g ▲y,0
B19_test_823,●r ●g ■g ■g ◆b ●r ◆g ●b ●b ●b ■y ●g ◆g ◆y ●r ■b ■y ▲y ■b ▲b ●r ◆y ●g ◆r,1
B19_test_824,●r ■g ■y ●r ■r ●y ■r ●b ●g ◆b ●r ●g ◆g ◆y ◆g ▲y ●y ●b ■b ■r ▲y ■y ■g ●b,1
B19_test_825,◆g ◆b ■r ▲r ■g ●r ●y ▲r ▲r ◆g ●b ■r ◆g ■r ■y ●b ●b ▲r ■g ■b ■b ▲r ◆b ●b,0
B19_test_826,■r ■g ■r ■b ■r ◆g ■y ▲y ◆b ◆r ■b ■b ■g ■b ◆b ◆r ▲r ◆r ◆y ■y ◆g ■b ◆y ◆g,1
B19_test_827,●r ■g ◆r ◆y ■g ■g ■b ◆g ●b ■g ◆y ■g ■g ▲g ▲g ■b ◆r ■y ■r ●y ■y ●y ◆y ◆g,1
B19_test_828,●r ◆b ◆y ◆b ◆y ●r ●r ■r ▲b ▲r ■r ●b ■g ●g ■g ▲g ◆r ■g ◆g ●r ◆g ◆y ◆b ■y,0
B19_test_829,▲g ●r ●b ▲r ■g ●r ■b ◆r ■y ●g ●y ■y ▲r ▲b ●b ◆b ▲y ◆y ◆g ◆g ●b ●b ▲y ▲g,0
B19_test_830,●r ●g ▲b ●g ●g ◆g ●y ■b ◆b ■b ◆b ■b ▲r ●b ■g ◆g ●y ◆r ■g ◆g ●r ◆g ◆r ◆b,1
B19_test_831,■r ▲r ■r ●r ◆y ■y ◆g ●b ●y ●b ◆r ◆r ◆g ●b ▲y ◆r ■r ●y ●r ◆r ■r ◆y ■b ●r,1
B19_test_832,▲r ▲b ●r ▲b ▲g ●b ▲g ▲y ▲g ◆b ●r ●b ●r ●b ▲r ◆r ●b ■b ▲y ●g ◆b ■b ◆y ■y,0
B19_test_833,■b ●b ◆r ◆y ■g ◆b ▲y ◆g ●r ▲y ■g ▲y ■b ■r ▲g ▲r ●g ◆y ●y ■y ■b ●y ◆b ●b,0
B19_test_834,●r ●y ●g ◆g ●y ▲b ●b ◆g ◆y ▲b ◆b ◆g ■g ■g ◆y ◆g ■g ■g ■r ■g ◆b ●g ◆y ◆r,1
B19_test_835,▲b ◆b ■g ■r ◆b ▲b ■g ◆b ●r ●b ●y ◆r ■y ◆y ▲r ◆b ◆b ■b ▲g ●r ■r ■r ●y ◆g,0
B19_test_836,■r ●y ◆b ▲y ●y ■g ▲b ■r ▲y ▲b ▲y ▲y ●y ◆b ▲y ◆y ●b ■b ◆b ●r ▲b ◆r ▲b ▲b,0
B19_test_837,▲b ▲b ▲b ▲r ■g ■b ●g ◆b ◆g ●r ◆y ▲r ●b ▲y ■b ●g ◆r ■g ◆y ■b ●g ■g ■r ■y,0
B19_test_838,▲r ■g ●b ▲y ▲b ▲r ●y ■b ▲y ■b ●r ◆g ◆g ▲b ▲r ▲g ◆g ◆b ◆r ●g ■y ◆y ▲b ◆b,0
B19_test_839,■r ●r ◆y ■g ◆g ▲r ◆b ◆r ◆r ●g ◆b ◆b ◆g ▲r ■g ■y ■y ■y ●y ■g ■b ◆g ■b ●r,1
B19_test_840,■r ●b ●b ●y ■y ●y ▲g ▲g ●r ●b ■r ●y ◆y ●r ■b ◆g ◆b ■b ●y ●g ■b ◆g ●g ●b,1
B19_test_841,◆g ▲y ●r ●r ■g ◆g ◆r ●g ▲r ■g ■g ▲r ◆r ■r ◆b ■y ◆g ◆y ■r ■g ◆r ▲g ●g ■g,0
B19_test_842,▲r ●y ■g ▲y ◆b ◆b ■b ●g ●y ●r ■y ◆b ●r ■r ■g ●r ◆b ◆r ◆g ●y ■b ●g ●y ●b,1
B19_test_843,●r ■r ●g ■y ●g ■b ●b ◆r ■b ◆g ●b ●r ▲b ◆r ■b ■b ◆b ▲y ●y ◆b ■r ●g ◆g ◆b,1
B19_test_844,●y ▲b ●g ▲y ◆y ■b ▲g ■y ▲g ■r ▲y ●g ▲y ◆b ●g ■y ◆r ●r ▲g ▲g ●g ◆b ▲y ◆r,0
B19_test_845,●r ◆r ●y ●y ■y ■g ◆g ●r ■y ◆g ■y ■g ◆r ◆g ●g ■r ▲r ●r ◆b ■b ●g ▲r ●b ◆r,1
B19_test_846,●r ■g ■r ■g ◆r ■r ▲r ◆g ◆g ●b ■b ▲b ●b ◆y ◆y ◆b ●y ◆b ■r ◆r ●g ●b ■y ◆y,1
B19_test_847,■r ●g ●g ■g ■y ●b ●r ■g ◆g ▲g ◆g ◆y ■r ●b ●y ■b ▲g ◆g ●b ◆g ◆r ◆r ■b ●b,1
B19_test_848,●r ◆b ◆y ▲g ●r ◆y ■b ■g ◆b ●r ◆b ◆y ◆r ■r ■b ■g ■b ■y ●y ●r ●g ◆r ◆b ▲r,1
B19_test_849,◆b ▲r ●g ●r ◆b ●r ◆g ●b ■b ■b ◆g ■y ●r ●b ■y ◆b ◆b ■b ▲r ◆b ◆y ◆b ◆y ▲r,0
B19_test_850,▲y ◆b ●g ●y ▲b ●r ■y ■b ▲b ■r ●g ▲r ●y ■y ●b ■r ◆r ◆g ●b ◆b ◆y ▲r ◆r ●b,0
B19_test_851,●r ●g ■y ◆y ●g ■r ■g ▲g ◆r ●g ◆b ●g ▲g ■b ●g ●b ●y ◆g ●b ●r ■g ■b ◆b ■r,1
B19_test_852,●r ◆b ●y ▲b ■r ●b ◆g ●b ◆r ■r ■g ●y ●r ●b ■r ■y ■g ▲r ●b ◆r ◆r ■g ■b ◆g,1
B19_test_853,■r ●g ●y ■g ◆y ■r ■g ●r ●r ●b ◆y ◆b ▲r ■g ◆g ◆y ■y ▲y ●y ●r ■y ■b ●y ◆g,1
B19_test_854,●r ▲r ▲b ▲g ▲g ▲y ●g ◆r ▲r ▲r ▲g ■b ●g ●r ■g ▲y ▲y ■y ■b ▲r ◆r ▲y ▲y ▲y,0
B19_test_855,■g ▲g ◆r ▲r ●g ▲g ◆r ●g ●y ◆y ■r ●r ●g ◆g ●y ▲r ●g ■r ▲b ◆r ●y ●b ■g ◆b,0
B19_test_856,●r ●b ◆b ◆b ■b ◆r ■r ■r ▲r ■r ◆g ■r ◆g ■y ■r ●g ■y ●g ●y ●y ◆r ▲g ■r ■y,1
B19_test_857,●r ●b ◆b ●r ●g ◆b ■y ◆y ■r ●r ●y ●g ●g ◆g ●y ◆r ◆g ▲r ◆r ▲r ●b ◆r ◆y ■y,1
B19_test_858,●r ◆r ◆g ●g ●y ◆y ■g ■y ■r ●r ●g ◆b ▲b ●r ◆y ●r ▲y ●y ■r ■b ◆r ◆r ■r ■y,1
B19_test_859,■r ■y ▲b ●r ■y ◆g ●b ◆y ◆b ◆y ■g ◆r ●g ●b ◆y ●b ●b ▲y ●b ◆y ◆g ■y ●y ■g,1
B19_test_860,■r ■r ■g ●y ◆r ■b ◆y ●r ●b ■g ●b ■g ◆b ■r ◆b ●y ■y ▲g ●y ■y ■y ▲r ●r ●r,1
B19_test_861,●r ●y ●b ◆y ●g ▲g ■r ▲g ■y ●r ◆y ●b ●b ◆b ◆b ■r ●g ■b ◆g ●b ◆g ■g ●g ◆b,1
B19_test_862,■y ■b ●b ●y ■b ■g ▲r ▲b ▲y ■b ◆r ◆b ▲b ▲r ■g ■b ■r ◆g ▲g ■r ●g ▲r ■g ●y,0
B19_test_863,▲r ●r ■y ■g ◆y ■r ◆r ■y ▲r ◆y ■b ◆y ●b ■y ●b ●g ■b ■g ●y ●y ●y ■g ■g ●r,1
B19_test_864,■r ●b ●g ●y ●b ◆y ▲y ■r ■g ●g ●y ◆g ●r ●y ◆r ●r ●y ●y ●y ●r ▲b ■y ◆g ●y,1
B19_test_865,■r ■y ●y ◆r ▲b ■y ■y ◆y ●b ▲r ◆r ●y ■y ◆b ◆r ●g ◆r ■y ●g ■g ■r ●g ◆g ■y,1
B19_test_866,■r ■g ●r ◆y ◆b ●y ●b ▲g ●r ■y ■g ●y ■r ◆b ●b ●r ●b ◆r ■g ●g ▲r ■r ◆r ●r,1
B19_test_867,◆g ●r ▲r ▲y ◆b ■r ◆b ◆g ●g ●b ◆g ●y ●g ■y ●b ◆r ■g ●r ▲g ■r ▲y ◆y ■y ▲g,0
B19_test_868,▲y ●r ■b ■b ●r ◆r ▲r ●g ■y ▲r ■g ▲g ■r ●r ●g ■y ■y ◆r ◆y ▲y ▲b ◆b ▲g ●b,0
B19_test_869,●r ◆b ◆y ◆b ■b ■y ◆b ●r ▲g ◆y ▲y ◆y ●g ■b ■y ◆y ◆b ◆r ◆r ■r ■r ■g ◆y ●y,1
B19_test_870,●r ◆g ●b ◆r ▲g ◆b ◆b ●b ◆g ◆y ◆b ■b ▲b ■y ◆b ●r ■g ●g ◆y ■y ■g ■y ▲b ▲b,0
B19_test_871,▲g ◆b ◆y ■g ◆b ◆y ■g ▲y ■g ■r ■g ◆g ■r ▲b ◆y ■b ◆y ◆b ▲y ■y ■y ●r ▲g ●g,0
B19_test_872,■g ●r ■b ■b ◆y ◆r ■y ◆g ◆b ●r ■r ■r ■r ▲b ▲b ■b ▲r ◆y ▲r ◆b ●r ◆b ◆b ●g,0
B19_test_873,■g ◆r ■g ▲y ▲r ▲y ◆g ◆y ■y ◆r ◆r ●g ■r ■r ◆g ■y ▲b ▲y ▲g ▲r ◆b ■r ●b ◆r,0
B19_test_874,▲b ●g ▲r ■y ▲b ■g ▲g ●r ■b ●b ■y ●g ●r ■y ◆y ▲r ◆y ▲r ●b ▲g ■r ●y ■b ■b,0
B19_test_875,●r ●g ▲g ■b ▲r ■y ◆r ■r ■r ■r ■r ■y ■b ■y ◆g ◆r ■b ●b ◆y ◆y ■y ■b ●b ◆b,1
B19_test_876,■b ●y ▲y ▲r ■y ●b ●b ■y ▲b ■b ▲b ●b ●g ■r ●g ●r ▲y ▲g ▲g ◆g ◆y ◆y ▲r ■y,0
B19_test_877,●r ●y ■r ◆y ■y ●g ■y ◆r ◆r ◆r ▲r ◆r ◆r ●y ▲g ●g ◆b ◆b ●r ◆y ●y ●y ■g ◆b,1
B19_test_878,▲b ●y ▲y ■r ◆b ●y ▲g ▲b ▲y ▲g ▲y ●r ●g ◆b ▲r ●r ■y ■b ■b ■r ▲g ◆g ●r ●y,0
B19_test_879,■r ●y ■g ◆r ▲y ■r ◆y ●y ■b ■b ■r ▲r ■g ■b ◆b ■y ■r ◆g ◆b ●b ●g ■b ■g ◆b,1
B19_test_880,■r ●y ●b ◆g ▲b ■r ■y ■g ◆b ●b ◆b ●r ●y ■r ▲y ■r ●y ◆r ◆b ■y ◆r ■r ●r ●g,1
B19_test_881,■b ▲b ◆b ■r ●g ■r ●b ▲y ●g ■r ●b ◆y ▲y ●b ■y ▲g ▲g ■r ●r ▲g ◆g ◆y ■g ▲r,0
B19_test_882,●b ●y ◆b ■g ■r ●g ■y ■y ■b ■y ◆b ▲g ▲r ◆b ■b ●g ●b ▲y ▲y ■g ◆y ▲r ■y ●b,0
B19_test_883,◆b ■b ▲r ▲r ■r ◆b ■b ◆y ●y ◆y ●g ▲y ■b ▲y ●b ▲g ■b ▲b ▲b ▲g ▲r ●b ■r ▲y,0
B19_test_884,◆g ■r ▲b ▲y ▲g ▲r ◆y ■y ▲b ▲b ▲r ▲b ●y ■y ■r ●y ▲g ■g ■b ▲y ■y ◆r ◆b ◆y,0
B19_test_885,●r ◆y ●y ●b ●y ■g ▲g ■g ■b ■y ■r ●g ▲r ■b ◆r ■b ●r ◆b ■y ◆r ◆r ●r ◆g ●g,1
B19_test_886,▲r ■r ●b ●b ■g ◆y ●b ◆b ◆g ■y ◆b ●g ●b ◆g ■b ●g ●r ◆y ■y ▲g ●y ■b ◆g ◆b,1
B19_test_887,▲y ◆g ▲g ■b ■g ●b ●b ◆b ▲r ■y ▲r ▲y ●g ●y ▲g ■y ■y ●b ▲b ◆y ●y ●y ◆y ■r,0
B19_test_888,●g ●r ◆y ●r ◆y ◆r ■y ●r ■r ▲r ◆b ▲g ▲g ■y ●r ■b ■y ◆r ■g ■b ●g ◆b ▲y ◆b,0
B19_test_889,◆r ◆y ●b ▲r ●b ■b ▲r ■r ◆g ◆g ▲b ●r ◆g ▲g ■r ●r ■r ●y ●g ■y ◆g ◆r ◆r ◆b,0
B19_test_890,●r ■y ▲r ■y ■b ■b ◆r ■b ◆r ●b ◆g ●y ■g ●r ●r ●g ▲r ■y ◆y ■g ◆b ●r ◆g ●g,1
B19_test_891,▲y ◆y ●y ●b ●r ■y ▲g ●r ■r ●r ■g ▲b ◆y ●b ●g ●g ●g ◆y ◆r ▲r ■y ●g ■y ◆g,0
B19_test_892,■r ●r ●y ◆r ●y ◆y ●r ■b ●g ■y ▲g ●g ●r ▲r ◆b ■b ■b ■r ◆r ◆y ■g ●g ◆y ■g,1
B19_test_893,●r ▲y ▲r ▲y ▲y ●r ●b ■r ■g ▲r ■r ◆r ▲g ●b ◆r ●b ▲r ◆g ●y ▲b ◆y ■r ▲b ◆r,0
B19_test_894,■b ◆y ●g ◆r ●b ■r ■g ■y ◆y ●b ◆b ●r ▲y ■r ■g ●y ●r ◆b ◆b ▲b ▲b ■r ■g ●g,0
B19_test_895,◆b ●r ◆g ●g ▲b ◆r ◆y ▲y ◆b ▲y ◆b ■y ◆b ▲r ●r ●y ◆y ▲y ▲b ■g ▲y ■y ◆y ■b,0
B19_test_896,■b ▲b ■g ■b ▲r ■y ■r ■g ●r ▲b ●r ▲r ◆r ■r ■b ●r ◆y ●r ▲b ■g ◆y ●r ◆g ◆g,0
B19_test_897,■r ●b ●g ●b ◆y ●y ◆y ■y ▲b ■r ◆g ◆b ◆b ●r ●g ■b ●r ●g ●r ◆r ◆y ▲r ●y ■b,1
B19_test_898,●g ●b ◆b ●b ●y ■b ■r ●g ▲b ◆b ◆r ●r ◆y ■g ▲g ●b ●r ◆b ◆y ■b ■r ●r ▲y ●g,0
B19_test_899,▲y ●r ◆g ●b ▲r ◆y ◆g ■r ■b ◆r ◆b ●r ●y ■r ●y ▲b ▲r ▲b ■y ●r ■y ▲g ■y ◆g,0
B19_test_900,■g ●b ▲b ■g ●g ▲g ▲b ●b ▲y ●g ■r ◆y ■g ●b ◆y ▲b ■b ●g ◆r ▲b ▲b ■b ◆g ■g,0
B19_test_901,●r ◆b ●y ■b ◆g ▲y ■y ◆b ◆r ■y ■y ●r ■r ●r ■b ◆g ◆g ■b ◆y ◆b ■r ■y ◆r ▲g,1
B19_test_902,●r ◆r ●g ●b ◆b ●g ●g ◆r ●y ●g ■r ◆b ◆b ◆r ▲b ◆g ◆b ■g ●y ■g ■b ◆y ◆b ▲g,1
B19_test_903,●r ◆g ■b ◆g ▲y ◆r ●r ■r ●r ◆b ●b ■g ■y ●y ●b ■b ■b ◆b ●g ●g ▲y ●b ◆y ●y,1
B19_test_904,◆y ▲y ●y ▲r ■r ■r ●y ●y ▲b ■g ■g ■r ●g ●y ●b ◆r ▲b ▲g ◆y ●g ◆r ▲r ■y ●y,0
B19_test_905,●r ●b ●y ●g ◆b ◆b ■y ●g ▲r ▲b ◆y ◆b ◆r ■y ●g ◆g ◆g ●b ●r ■b ◆b ●r ◆r ●b,1
B19_test_906,●r ●y ●g ◆r ◆r ◆b ■r ●b ●y ◆g ●g ◆g ■g ◆g ▲b ●r ▲b ●g ●r ◆b ■g ■y ◆y ●g,1
B19_test_907,▲g ■r ▲y ▲b ▲r ◆g ●g ■g ■g ◆g ▲r ◆r ●y ●y ●y ●g ◆g ▲g ◆b ■y ●r ◆y ◆b ●y,0
B19_test_908,●r ■r ◆g ■r ●b ●g ▲y ■y ●b ■y ■g ▲r ●g ■g ■r ●r ●b ◆b ◆b ■g ◆b ◆y ■y ●r,1
B19_test_909,■r ▲b ■y ●g ▲r ■r ◆y ■b ●r ●r ▲g ◆b ●y ◆b ◆b ■b ▲b ◆g ▲r ●y ●g ◆g ■r ▲y,0
B19_test_910,●r ■g ●y ●y ●g ■r ■b ●g ■y ◆g ●g ■b ●b ■r ●b ■r ▲y ◆r ■y ◆g ▲y ◆g ◆g ◆g,1
B19_test_911,◆b ■g ◆b ▲r ●y ■b ▲r ◆b ●b ■b ◆g ◆r ◆g ◆g ◆g ●r ◆r ◆r ●b ■g ◆r ■b ■y ■y,0
B19_test_912,●r ◆b ●y ◆r ▲y ◆g ■y ◆b ■g ■b ●y ■g ◆y ■r ◆b ●r ●b ◆r ▲r ◆g ◆g ◆r ●g ■g,1
B19_test_913,●r ■r ▲b ▲r ◆y ■g ◆y ▲g ▲b ▲b ◆r ▲g ▲y ◆g ◆g ▲g ◆g ■r ◆b ■g ●g ■g ●b ▲y,0
B19_test_914,●r ◆y ◆y ■g ■b ▲g ■r ◆y ◆g ●g ●r ◆r ■y ●b ●g ■b ▲r ●r ■y ●y ■y ◆r ■g ●y,1
