id,sequence,label
B20_test_760,■r ▲g ■r ●b ●g ■r ■g ●r ●r ●r ●r ■y ●b ◆r ▲r ▲y ▲b ●r ▲g ●b ▲b ●g ●r ■b,0
B20_test_761,◆g ●g ▲r ◆r ◆g ●g ◆r ●g ▲r ■g ◆b ●b ●b ●r ◆b ◆y ●y ●b ◆y ◆b ◆y ●b ●g ■g,1
B20_test_762,●r ●y ▲g ■b ◆g ●g ◆y ●y ■b ■y ●r ◆y ●b ●r ●r ◆y ●y ●r ■g ◆r ■y ■b ▲r ●y,1
B20_test_763,▲r ■r ●y ■y ■r ■g ◆g ◆y ◆r ■r ■b ◆r ■r ◆b ▲b ◆r ▲b ■r ▲b ▲r ◆r ■b ■r ●y,0
B20_test_764,▲g ■b ■r ●r ■r ▲b ●g ●y ■r ■r ◆y ●b ▲b ■r ◆r ■y ■r ■y ▲y ■b ▲b ■y ◆g ●b,0
B20_test_765,◆y ▲r ■b ◆g ●y ●g ■y ●g ■g ■y ■r ▲y ●b ●y ◆r ■r ●b ●r ◆r ●r ◆b ■g ◆y ■g,1
B20_test_766,●g ◆r ●r ▲b ■b ●g ■b ●r ●b ■y ◆g ■g ◆y ■g ◆y ●g ●y ●b ■r ◆b ▲r ●b ●y ●y,1
B20_test_767,▲g ●r ●g ■r ●b ■g ●g ▲r ■b ●b ▲g ●y ▲r ◆y ◆b ■r ◆r ▲y ■y ●r ▲b ●b ▲b ●r,0
B20_test_768,●r ▲y ◆y ▲b ◆g ◆g ●g ◆r ■b ◆g ■b ■r ◆g ■r ◆b ●g ●b ◆g ■y ■r ●y ●y ●r ◆y,1
B20_test_769,■r ▲b ◆y ◆y ■g ▲b ◆g ●y ▲g ▲b ◆y ●g ▲g ▲y ▲b ●b ●b ●g ■b ▲b ■b ■r ◆r ●r,0
B20_test_770,■b ▲g ●r ◆y ◆r ●b ●r ◆b ▲b ■b ●y ◆r ●r ■y ●r ◆y ■r ◆b ■y ▲g ▲b ■r ◆y ●r,0
B20_test_771,●r ■r ■g ◆y ●g ▲r ◆r ▲r ▲b ■g ◆r ■g ●r ■y ▲b ●b ●y ◆r ▲y ◆y ■g ▲r ●g ●r,0
B20_test_772,▲y ●g ▲b ■y ■g ◆g ■g ●g ◆y ●b ◆y ◆b ◆r ◆y ●b ■b ◆g ◆r ●g ●y ■r ■g ◆r ◆g,1
B20_test_773,▲y ◆y ●y ●g ●r ▲g ●b ●y ■g ■y ■y ■y ●y ●y ◆r ■y ●r ■g ●g ●y ■r ◆y ●y ■b,1
B20_test_774,●b ●r ▲y ■y ◆g ●g ■r ■g ◆y ▲y ■y ●y ■g ■y ■b ■b ◆y ◆g ●y ●g ■y ◆b ■b ●y,1
B20_test_775,■g ■g ◆y ■r ◆b ■r ▲b ▲g ▲r ■b ◆r ●y ●g ■b ◆y ▲r ▲b ▲g ▲r ●y ■g ●y ■g ▲r,0
B20_test_776,●y ▲r ◆g ▲r ■b ■g ●y ▲y ●r ●r ■g ◆b ▲y ◆g ●g ▲y ◆g ◆g ◆r ●r ●r ▲g ■y ◆y,0
B20_test_777,▲g ■b ●g ●g ■g ●g ■r ▲y ■g ●g ◆y ■y ◆y ■b ◆g ●b ■y ●b ◆b ●r ◆b ◆g ●y ■r,1
B20_test_778,●g ▲r ■r ●b ●b ▲b ▲b ●b ◆y ■y ▲b ■y ■b ■b ●r ■r ◆y ◆y ■g ■b ◆g ▲b ▲b ▲y,0
B20_test_779,▲r ■b ●y ■b ◆y ■g ■y ●r ◆b ■r ◆g ◆y ▲g ◆r ■y ◆y ◆b ◆b ◆r ◆r ◆b ◆r ◆y ●y,1
B20_test_780,●r ●r ●r ◆r ◆g ▲g ◆y ●b ◆r ●y ●g ◆y ◆b ■g ▲y ■g ◆g ◆y ■g ●r ■b ●r ◆y ◆b,1
B20_test_781,▲y ◆b ■y ●b ■r ■g ◆y ■g ■b ■y ◆g ◆g ◆r ◆r ■r ■b ◆r ■g ▲b ■g ●b ■y ■b ◆b,1
B20_test_782,▲y ●y ▲b ●b ■y ■g ◆b ◆b ●b ◆r ●y ●r ●g ◆r ●y ●r ■g ◆b ●r ◆r ■g ●y ◆y ◆g,1
B20_test_783,●b ▲r ▲y ◆r ◆g ●r ▲b ●y ▲b ▲g ●b ▲g ■y ●y ■y ■g ■b ▲y ■b ■y ▲b ◆y ▲g ■y,0
B20_test_784,▲y ■g ◆y ◆b ▲g ●g ◆y ■g ●b ●g ■y ●r ◆y ◆y ◆b ●r ●b ◆b ■y ●y ■r ■r ◆b ●r,1
B20_test_785,●g ●y ◆r ●g ▲b ■g ●b ◆b ◆g ●g ●g ●g ▲r ■b ■g ●g ●g ◆b ◆g ■y ●g ■y ■g ●b,1
B20_test_786,●r ●g ▲g ◆b ■r ●g ◆b ●r ◆b ◆r ■b ◆b ●g ■y ◆b ◆y ◆b ●b ◆g ▲g ◆r ■b ◆y ●y,1
B20_test_787,■y ■g ◆r ■g ■y ●g ◆b ◆y ■y ■g ■b ▲y ◆b ●r ■r ◆b ●y ▲b ■b ◆y ●b ◆r ◆g ■b,0
B20_test_788,●r ●y ▲y ●g ▲y ■g ●y ◆g ◆g ■r ■y ◆r ◆b ■y ■r ●b ◆b ●y ◆r ●g ■b ●r ◆g ◆b,1
B20_test_789,◆g ◆y ◆r ▲b ●g ●g ◆r ◆g ●b ◆g ■r ▲r ◆y ■b ■r ●b ■g ■b ◆y ◆b ◆y ■g ◆b ●r,1
B20_test_790,●g ▲r ■r ■b ●g ◆g ●y ●g ●b ▲y ◆y ■g ◆r ◆r ●y ■y ◆g ■r ◆b ●g ◆g ●y ◆y ■b,1
B20_test_791,●g ▲r ■r ◆y ▲r ●g ◆g ◆b ●y ■g ●r ◆r ◆y ●y ◆y ◆y ■r ◆b ●r ■b ■g ●g ◆y ■b,1
B20_test_792,●g ▲y ▲b ▲r ■b ◆g ●r ◆y ◆b ▲g ▲y ◆y ●g ◆y ■g ▲y ◆y ■b ●y ▲y ■y ■r ◆g ■b,0
B20_test_793,◆r ●g ●b ▲g ◆y ●g ●b ▲y ■g ◆y ●g ●y ■b ◆g ●y ◆b ■r ●r ◆g ●r ●y ◆b ◆g ■b,1
B20_test_794,■r ●b ●y ■g ◆y ▲b ▲r ■g ▲r ■r ■b ●y ◆y ●b ◆r ◆r ■y ◆g ▲b ●r ●y ▲b ◆g ●b,0
B20_test_795,▲y ◆g ●g ■r ◆r ●g ■r ◆r ◆r ▲b ◆r ■g ●y ●b ●b ◆b ■r ●r ◆r ●g ●g ■g ■g ●g,1
B20_test_796,●y ▲r ●b ◆r ◆g ◆g ■b ◆b ◆r ■g ■r ■b ●g ●y ▲b ■r ◆r ◆y ◆y ■r ◆g ●g ●g ●r,1
B20_test_797,●r ●y ●y ◆g ◆g ▲g ◆g ◆g ■g ◆y ◆g ■g ■g ◆g ■b ■y ●b ◆r ■y ■g ◆g ▲r ●b ■g,1
B20_test_798,▲b ▲g ■r ■b ●g ◆y ●g ◆y ■g ▲r ■g ■r ■y ■y ◆y ▲y ■g ■b ▲r ●b ●r ●y ●r ▲r,0
B20_test_799,▲y ■r ■g ◆b ●r ◆g ◆g ●b ◆b ●b ◆g ●b ◆g ◆b ■r ▲b ■g ◆y ◆r ●g ◆g ■r ■g ●y,1
B20_test_800,●y ●b ▲r ◆y ■r ●g ■g ■r ●y ■b ●b ◆g ◆r ●y ▲g ●r ●g ◆b ●b ●r ●b ■g ■y ◆r,1
B20_test_801,◆b ▲y ▲y ◆y ■g ●g ●r ■b ◆b ■y ▲g ▲r ●r ◆g ▲b ◆b ■g ◆r ▲g ●g ■g ▲r ■b ◆b,0
B20_test_802,◆b ▲g ◆r ◆r ●g ●g ●g ■b ▲r ●y ●r ●r ●y ■b ◆b ■g ●g ◆b ●b ◆y ●r ●r ◆b ■r,1
B20_test_803,■r ●r ▲r ●r ▲r ◆y ▲g ◆y ■r ▲r ●y ■r ◆r ●y ●y ●y ●g ●r ●y ■g ◆g ▲r ▲g ■r,0
B20_test_804,●g ▲r ■g ■g ■r ▲g ●r ●y ■g ◆g ●g ◆g ■r ●b ●g ●b ■b ■r ◆b ●r ■r ●r ◆r ●g,1
B20_test_805,▲r ◆r ■r ▲g ◆g ▲r ▲y ◆b ●b ▲y ●g ■r ■b ■y ▲g ●g ■b ●r ●r ■y ■g ▲g ◆b ◆r,0
B20_test_806,▲b ■y ■g ●r ◆r ■g ◆b ▲y ■r ●y ■g ■b ■y ◆y ●r ◆b ■r ■y ●b ●r ●b ■g ■r ■r,1
B20_test_807,●g ●g ●b ▲b ●b ●g ■r ●b ◆b ●g ●g ■b ◆b ■g ◆b ●r ◆y ◆r ●b ■y ●y ▲y ●y ◆r,1
B20_test_808,●b ◆b ▲g ■b ▲g ◆y ■y ▲g ◆g ■b ▲r ■r ◆g ■b ●b ●y ▲g ●r ▲r ◆r ◆g ◆b ▲g ■g,0
B20_test_809,◆r ■y ▲b ●y ◆y ●b ▲r ◆g ▲y ▲g ▲r ●r ●g ▲g ●g ▲g ■g ▲r ▲r ◆b ●y ▲r ●g ◆b,0
B20_test_810,▲y ■g ◆b ●r ■b ◆g ■r ■y ■r ■g ■y ◆y ●r ■b ●y ■y ■g ◆r ▲r ■r ●g ◆r ●g ■b,1
B20_test_811,◆r ■b ■b ▲g ■y ▲r ■r ●g ●b ◆b ▲r ●b ■r ▲b ◆r ◆b ■y ▲b ▲g ●g ■b ●b ◆y ●r,0
B20_test_812,●b ●r ●y ◆r ▲y ●g ●g ■b ■r ●b ●r ◆b ●r ◆r ●r ◆r ●y ◆r ●g ●b ◆b ▲g ●g ◆g,1
B20_test_813,◆r ▲y ●g ◆b ■g ●g ◆g ◆y ●b ●b ◆y ◆y ●r ●g ●r ●b ◆b ●y ◆r ■b ●g ▲r ●g ◆b,1
B20_test_814,●y ●y ◆g ▲g ■r ◆g ●y ◆r ■g ■y ■r ■r ●r ▲y ◆g ◆g ■g ■b ◆y ●y ■b ◆y ■r ■r,1
B20_test_815,●y ▲r ◆y ●g ■b ■g ●y ●b ◆g ●b ●g ■g ●b ◆b ◆g ◆y ■r ●g ●r ◆r ●g ▲g ●r ◆r,1
B20_test_816,▲b ●r ◆g ●y ■b ■r ◆r ▲r ●b ▲g ▲r ▲b ◆y ■g ▲y ◆r ◆r ●y ●b ●b ▲y ▲r ●y ◆g,0
B20_test_817,▲r ◆g ◆g ▲b ◆y ◆g ●y ◆g ◆b ●b ●r ●r ■r ■g ●g ●y ◆r ●y ■r ■g ●g ●b ●r ●g,1
B20_test_818,◆r ▲b ◆b ●g ◆r ■g ■b ◆r ●g ■r ◆g ●g ●r ●y ◆g ■r ●g ▲r ■g ●g ■b ●r ◆b ◆b,1
B20_test_819,■y ●y ▲r ■g ●r ■b ●y ◆g ▲g ◆y ▲g ◆g ▲r ▲y ●b ■y ◆y ●b ▲y ▲b ●y ●y ▲y ●b,0
B20_test_820,◆g ▲r ◆g ●r ■r ■g ▲g ●y ●r ■r ◆y ■r ●y ■b ◆g ●g ■y ◆g ◆r ■b ◆b ■b ■g ■g,1
B20_test_821,●r ●r ■r ▲r ■b ◆y ▲r ▲g ◆r ◆r ●r ▲r ◆y ▲y ◆b ▲b ■y ◆b ▲y ■r ◆b ▲r ●r ▲b,0
B20_test_822,▲g ●r ●b ◆b ●r ▲y ◆b ▲b ◆b ■b ◆y ■y ■y ■r ◆r ■g ●y ●y ●b ▲r ▲r ▲y ●g ▲y,0
B20_test_823,■g ◆r ●y ◆g ■y ◆y ■g ◆g ●b ◆b ■y ■b ●g ◆y ▲g ▲b ●b ●g ●r ■y ▲g ◆y ▲g ■r,0
B20_test_824,▲g ●r ■g ◆g ■g ●g ■b ■g ●g ▲y ■y ■b ■g ■y ◆g ●g ●r ◆g ■r ●b ●b ■b ■y ■g,1
B20_test_825,●b ▲g ●r ▲b ●g ▲g ◆y ▲b ●y ●b ▲y ●y ◆b ●b ●g ▲y ■g ▲y ▲r ■b ◆r ◆b ◆y ▲g,0
B20_test_826,▲y ◆r ●y ◆g ▲g ■y ◆g ●b ◆y ◆g ■r ■b ◆r ◆b ◆b ◆r ◆b ■g ◆g ●b ◆g ◆r ●g ●g,0
B20_test_827,●y ■g ◆y ▲g ◆b ■r ◆g ◆g ■g ●b ▲r ▲y ●b ●b ◆y ▲g ◆y ■r ▲g ▲g ◆r ■b ●b ●b,0
B20_test_828,●g ●g ◆r ◆y ▲y ●g ●g ■r ●y ▲g ◆r ■g ◆y ◆g ■y ◆g ●b ◆b ■b ◆b ■r ●g ■y ◆y,1
B20_test_829,●r ▲g ■b ◆r ●g ●g ◆r ●b ●r ■g ◆g ◆b ●b ■y ◆y ■b ●g ●y ●g ■r ▲b ■g ●y ●g,1
B20_test_830,■g ●g ◆b ■y ■b ▲y ▲g ▲r ●b ▲y ◆g ■y ■r ◆g ▲r ●y ▲g ▲y ■r ●g ■b ■b ◆g ■g,0
B20_test_831,◆r ▲b ■y ◆b ●y ■g ■y ◆y ◆b ■g ◆b ●r ◆g ■b ▲g ●r ■b ■y ■y ■y ◆b ■g ■r ■r,1
B20_test_832,▲y ●y ■r ■b ▲g ▲b ●g ▲g ●y ●r ●y ●y ◆r ●r ◆y ●g ▲b ◆y ◆y ●b ■y ■y ■y ●b,0
B20_test_833,▲r ◆r ◆y ▲y ◆b ◆g ■g ■g ◆r ◆y ▲g ■g ▲b ▲r ◆g ■b ▲y ▲g ◆r ●g ■b ●y ●y ▲b,0
B20_test_834,■r ▲g ▲b ▲r ■y ●g ●g ●b ●r ●b ■y ●g ■r ●g ◆g ●g ■b ●y ■r ●y ●r ■b ●b ◆b,0
B20_test_835,●g ▲b ●g ●g ▲b ◆g ▲y ■r ●g ◆r ■g ●r ◆g ◆y ●y ■y ◆r ◆y ●y ■b ●y ▲r ■r ■b,0
B20_test_836,●r ●y ▲b ◆y ●b ●g ■y ●y ◆y ●r ◆r ◆b ■b ●b ●b ■b ●g ◆r ■r ■b ◆g ▲r ■y ●g,1
B20_test_837,▲b ▲b ■b ●y ●r ◆r ◆b ◆g ◆r ◆y ●y ▲g ■y ■y ●r ■g ●r ▲g ●b ▲y ●r ◆b ◆b ●y,0
B20_test_838,●y ▲g ◆g ●y ●r ▲y ■g ■y ●y ●b ▲g ▲g ◆g ■g ■g ●b ◆y ▲g ◆y ▲g ▲b ▲y ■r ●b,0
B20_test_839,◆b ◆y ▲b ●r ●y ■b ◆b ◆r ●y ◆g ●r ●g ▲b ●g ◆b ●b ●g ▲b ●r ●y ▲g ▲y ■b ■b,0
B20_test_840,■g ▲r ●y ■y ◆r ●g ●y ◆r ■r ◆g ■y ●y ●y ▲r ●y ▲y ▲g ●b ■b ◆g ●r ■b ●r ◆b,0
B20_test_841,▲r ●b ◆g ■r ●b ●g ◆b ●y ■r ●y ◆y ▲b ◆r ●b ■g ◆r ■b ■y ◆b ■b ◆b ■r ●g ■y,1
B20_test_842,▲y ◆y ▲g ●r ◆r ◆g ●g ■b ◆r ●r ●g ■b ●y ◆b ●r ●g ●g ■r ●r ◆y ●y ■r ■g ■g,1
B20_test_843,◆r ◆b ▲g ●r ◆y ◆g ▲b ●b ◆r ●r ■r ◆g ◆g ●r ■b ◆g ●y ◆b ●g ■r ◆r ■b ●b ◆g,1
B20_test_844,◆b ▲r ■b ●y ◆b ●g ●b ●r ■y ▲y ■y ■y ◆g ◆b ■b ●y ●b ◆r ●r ■y ●b ●g ●b ●b,1
B20_test_845,■y ●y ◆y ■y ■r ◆r ●y ◆r ■b ▲r ●g ■y ▲y ◆r ▲b ◆y ▲y ▲y ▲y ▲g ●y ●r ■b ▲g,0
B20_test_846,●b ◆g ▲g ●b ■y ■g ▲g ■b ●b ■b ◆y ●g ◆g ■y ◆r ◆r ■g ●y ■r ■y ◆r ●b ■y ■r,1
B20_test_847,▲r ●y ■b ●r ◆g ◆g ■b ●r ◆r ◆r ●g ●r ◆r ▲r ●b ■r ●y ■r ■y ◆y ◆r ■r ●b ◆b,1
B20_test_848,◆g ●y ▲r ●y ●r ▲y ▲g ●r ●b ▲g ■y ■y ●y ▲b ■y ▲r ▲g ▲r ▲b ●y ▲g ●g ◆g ◆g,0
B20_test_849,▲g ◆b ■b ●g ●y ●g ■r ●b ■g ◆b ◆y ▲r ◆b ●r ◆b ■r ■b ■b ■r ◆y ◆g ■b ■g ■g,1
B20_test_850,■y ▲g ●r ▲r ◆r ■b ●r ■g ■b ●g ■r ▲b ■b ●r ■g ■g ■r ●r ■b ●y ●b ◆b ▲r ▲b,0
B20_test_851,■r ◆b ◆b ▲y ●b ■b ◆g ●b ●y ◆r ▲b ■b ●y ▲y ■r ▲b ▲r ▲g ▲g ◆g ●y ●r ■b ▲g,0
B20_test_852,●y ●y ●y ●y ●g ●r ■g ▲y ▲b ■g ●g ■g ◆r ■b ■y ●r ■b ■r ●b ■g ●g ▲g ●g ■r,0
B20_test_853,◆y ▲r ●g ●r ◆b ◆y ■g ◆g ◆r ■g ▲r ▲y ▲r ●y ◆r ■b ■g ◆g ◆y ◆g ■b ●r ◆y ▲b,0
B20_test_854,▲b ▲r ◆r ■b ■b ■g ●y ▲b ●r ◆g ●b ●g ●r ▲b ●y ●g ◆b ▲b ◆y ▲y ■y ●r ◆y ◆y,0
B20_test_855,◆y ●y ◆b ◆b ●r ◆g ▲g ●g ◆b ■b ◆r ■g ◆y ■g ■g ◆g ●y ◆g ▲r ◆y ◆g ◆b ■b ■g,1
B20_test_856,▲b ◆b ◆r ◆y ■b ●g ■y ◆y ◆y ■g ●b ●g ▲g ●g ◆y ●g ◆r ●y ●r ●y ●g ◆r ◆b ■b,1
B20_test_857,▲b ■y ◆b ◆g ◆y ■g ◆b ◆b ●g ●g ●b ■r ■b ■b ●g ●r ▲r ◆g ◆b ■r ◆b ●r ●y ◆r,1
B20_test_858,▲y ◆b ▲y ◆y ▲r ●y ▲y ■b ◆r ▲g ◆y ◆b ▲y ◆b ●r ●r ●y ◆r ▲y ●y ◆g ◆b ■g ▲g,0
B20_test_859,▲r ◆g ◆y ▲r ●b ●g ■y ◆y ◆r ■b ●r ■g ■y ●r ●b ■b ◆b ●r ◆b ■y ■g ●r ●g ■r,1
B20_test_860,■r ●y ■b ■b ▲b ■g ◆b ●b ■r ■r ■g ▲g ■g ◆y ●b ●g ◆b ▲b ●b ◆r ◆r ▲r ▲g ▲r,0
B20_test_861,●r ▲r ▲r ▲r ◆y ■b ▲g ■b ■r ■g ▲b ■r ●g ■g ◆r ▲g ▲r ●y ■y ■g ◆y ■r ▲y ▲b,0
B20_test_862,◆b ●g ▲g ■g ■g ◆g ●y ◆r ●g ●r ●g ◆g ◆r ◆g ■g ◆b ▲b ◆y ◆y ■y ◆g ■g ●g ■b,1
B20_test_863,▲g ▲r ◆r ■g ■b ■y ◆r ●y ◆y ▲r ■b ●y ▲y ◆g ●g ◆r ◆y ◆y ▲y ◆g ■g ■b ▲b ▲y,0
B20_test_864,◆r ◆y ■g ▲b ■g ■y ◆g ▲r ■y ▲b ◆r ■b ◆b ■b ◆g ■g ■r ▲b ▲b ■y ■y ●y ■r ●y,0
B20_test_865,◆y ●b ●b ■r ■r ◆y ▲g ■y ●r ●g ●y ◆y ■y ●r ◆y ▲r ▲y ■g ◆b ◆r ■g ●g ▲b ▲r,0
B20_test_866,■r ●r ◆y ●y ●g ◆r ■r ▲r ■y ▲y ▲y ■y ■y ◆b ◆r ●r ●y ▲b ●r ◆g ■g ▲r ▲y ▲y,0
B20_test_867,▲b ■b ●b ◆g ◆g ◆g ◆b ■g ■g ●r ●b ◆y ●y ◆b ■b ●b ●y ■b ●y ▲b ●g ■b ●r ●y,1
B20_test_868,▲g ◆r ◆g ●g ●b ■g ◆g ■b ◆g ●r ●r ●r ◆r ●r ■g ■b ◆y ●y ▲b ●g ●b ●r ●g ◆b,1
B20_test_869,●b ▲b ■y ■b ■y ▲b ●g ●r ■r ■r ◆r ●b ◆b ◆y ■g ■b ■y ●y ●g ■r ▲b ▲b ●r ◆y,0
B20_test_870,▲b ◆r ◆r ◆r ◆y ●g ■r ■b ■r ●g ■r ●b ◆y ◆g ◆r ●b ■g ■r ◆r ●r ▲b ◆y ●y ◆r,1
B20_test_871,▲g ◆r ◆b ◆g ■g ●g ●b ■g ◆b ▲g ▲y ■b ■y ●g ■r ■g ▲b ●y ▲b ●g ●r ▲r ▲b ▲b,0
B20_test_872,◆g ■r ●r ●b ●b ◆r ▲g ▲r ■g ◆y ▲b ▲y ▲y ■y ■g ●b ●b ▲y ●g ▲r ▲r ●b ▲b ●g,0
B20_test_873,▲g ◆g ●g ▲b ◆b ●y ■b ●g ◆g ◆g ●r ◆y ▲r ◆b ●r ▲b ◆y ●r ●y ▲g ■g ▲r ◆b ▲r,0
B20_test_874,●b ◆r ▲y ■b ◆y ■g ●r ■y ●b ◆g ●g ●g ●y ◆r ◆b ◆r ■g ●g ■g ●r ■r ◆g ●y ▲g,1
B20_test_875,◆g ●g ●g ●g ●r ◆g ●r ●g ●g ◆y ▲y ◆r ◆y ●y ●r ■y ▲b ◆b ◆g ◆r ■b ◆y ■y ■b,1
B20_test_876,◆g ▲r ◆y ●g ◆y ◆g ◆g ■g ◆g ■b ■r ■r ◆g ●g ●b ●y ●y ■g ▲g ■g ◆b ●r ●g ●b,1
B20_test_877,●y ◆y ●b ◆g ●b ◆g ●r ▲b ◆g ■r ●r ●y ■y ■g ■g ◆y ■b ◆y ◆b ▲b ◆b ■r ◆y ●r,1
B20_test_878,●g ▲y ▲b ●r ■y ◆r ▲r ■g ◆y ◆y ■y ■y ◆g ■r ▲b ▲r ◆g ▲y ◆b ■b ▲y ▲g ◆b ●r,0
B20_test_879,●g ▲g ◆y ●b ●r ●g ■b ◆y ◆b ●b ●y ■g ■r ■r ■g ◆b ●b ◆r ■y ●g ■b ■r ◆y ▲b,1
B20_test_880,◆b ◆b ▲g ◆r ●r ◆g ■g ◆b ◆r ■b ◆g ◆b ◆r ●r ▲b ●g ■y ●r ◆r ◆b ■g ●b ■b ■b,1
B20_test_881,◆y ●y ●b ●g ▲r ◆g ●g ▲b ■g ■g ◆b ◆r ■y ◆b ■g ■r ■b ■g ◆y ■y ●g ◆g ■y ■g,1
B20_test_882,◆r ●g ■y ◆r ●r ■g ▲b ●b ◆b ◆r ■g ▲y ◆r ●y ■g ■r ■r ▲y ▲b ●r ◆r ■g ▲r ◆y,0
B20_test_883,■g ◆r ◆g ◆r ■g ▲r ■g ▲b ●r ◆r ●b ■g ●b ▲g ◆r ◆g ▲y ◆y ▲r ■g ■r ●b ◆r ▲g,0
B20_test_884,■y ●b ■b ■b ▲g ◆g ●y ◆b ●g ■r ◆b ■b ●b ●g ●b ●g ▲y ▲y ▲r ■y ■g ●y ■g ●y,0
B20_test_885,▲r ●g ■b ■b ●r ■g ■b ■y ◆b ◆r ◆y ■r ■y ●b ■g ◆r ■g ▲b ■g ■g ●b ■r ◆y ◆b,1
B20_test_886,■y ▲r ■b ●b ◆g ▲b ▲r ◆g ◆g ◆r ●r ●b ◆g ▲b ●b ◆b ▲g ■y ▲y ◆r ●g ■y ▲g ●g,0
B20_test_887,▲y ●g ●y ●y ■r ◆r ◆r ■g ◆y ▲b ●y ◆b ▲y ●g ▲g ▲y ▲g ■b ▲g ●y ◆r ▲b ▲y ▲g,0
B20_test_888,▲y ◆g ▲b ■y ●r ▲b ●b ●y ●g ■b ●b ◆r ▲r ■b ●b ▲r ●r ■b ●g ◆y ▲g ●r ■g ◆b,0
B20_test_889,●r ▲r ■b ■y ◆r ●g ■g ◆y ■y ▲g ◆y ●y ■g ●b ●r ■g ●b ◆y ◆y ■g ■g ◆g ●r ◆b,1
B20_test_890,▲g ●y ◆g ■g ◆b ●g ■r ■r ■g ◆g ◆r ●y ◆g ◆y ■b ■b ▲b ●b ◆g ◆r ●r ◆y ●y ●b,1
B20_test_891,▲r ◆g ■r ■g ▲g ●g ■r ▲g ●b ■b ◆g ▲g ●b ▲y ▲y ▲y ■y ◆r ■r ●g ●b ◆g ▲r ▲b,0
B20_test_892,●b ●b ◆g ▲b ■y ▲g ■r ■y ●b ◆g ◆b ●b ●b ◆y ■g ■g ■g ◆r ◆b ■g ●g ■y ◆r ●r,1
B20_test_893,●r ●y ●y ▲g ▲r ◆g ■y ■g ◆g ■b ●y ■r ■r ■r ■r ■b ■g ■b ●r ■g ■g ■g ■y ●y,1
B20_test_894,◆b ▲b ●r ▲y ▲g ●b ▲r ▲r ▲y ●b ●y ◆g ●r ■b ◆b ▲r ▲y ◆y ◆y ◆b ■y ■g ▲r ▲r,0
B20_test_895,■b ◆y ◆b ●y ▲g ●g ●y ●b ■y ▲b ◆y ▲g ●b ●b ◆b ●y ◆y ◆y ●b ■r ◆r ▲y ■b ▲b,0
B20_test_896,●y ■g ▲g ●r ■g ▲b ◆y ●g ■b ◆y ◆g ▲r ■y ■b ◆g ◆y ▲b ■g ◆r ●y ■y ◆r ◆g ●b,0
B20_test_897,■y ●r ■b ■y ▲r ◆b ◆b ■y ▲b ▲b ■b ◆y ●b ■r ▲b ▲r ●b ▲y ●y ◆b ■y ■b ◆r ▲g,0
B20_test_898,▲g ◆b ●r ●g ■b ■g ■g ▲y ◆g ■g ◆b ■r ●y ◆g ■g ●y ■g ●y ■y ◆y ◆b ◆g ■b ■b,1
B20_test_899,▲r ▲r ■r ■b ●r ▲y ◆r ●r ◆r ◆r ■y ◆r ▲g ●r ●r ●g ■g ◆b ▲b ●b ▲r ◆b ◆b ◆b,0
B20_test_900,▲r ◆r ●y ■g ◆y ●g ◆g ■y ■g ●g ●r ●g ▲r ◆r ●y ◆r ■y ●y ●b ■g ●g ●b ◆g ■g,1
B20_test_901,◆r ◆g ◆y ■r ●g ▲b ◆b ◆b ●y ●y ■y ●b ■y ▲g ◆g ◆y ▲b ●y ▲r ■y ◆y ●b ◆b ▲g,0
B20_test_902,▲b ●y ■r ■y ■g ●g ■r ■g ●y ●b ◆g ●r ●g ●y ▲b ◆g ●y ◆r ■g ●b ■y ●g ◆r ■b,1
B20_test_903,◆b ▲g ■g ●b ■b ◆g ■y ■g ●b ●y ●b ▲b ■y ■y ■b ●b ●g ●b ●b ■b ◆g ●b ◆r ●g,1
B20_test_904,●y ●b ◆y ▲g ■r ■g ■b ◆g ●g ■b ●b ◆r ●b ▲b ●g ◆y ◆b ◆b ●b ■r ◆b ■b ●r ◆y,1
B20_test_905,●b ▲g ◆y ■r ◆y ◆g ◆r ■y ●r ■g ●r ■g ■b ◆r ◆b ●g ■y ●b ▲g ■g ■y ■y ●g ■y,1
B20_test_906,■r ▲b ■b ■y ■b ●b ◆y ●b ●g ▲b ●r ■g ●r ■g ●r ●y ◆y ●b ●b ■r ◆r ◆y ◆g ●b,0
B20_test_907,●g ◆y ▲g ●r ●y ●g ▲b ■y ◆r ■g ◆b ■y ■b ●r ■b ●y ●r ●b ◆g ●g ◆b ◆y ◆b ■b,1
B20_test_908,▲g ■r ▲y ■b ●b ◆g ◆g ◆b ●b ●b ●r ■r ■y ◆b ■g ●b ◆b ◆r ◆g ■r ●r ■r ■r ◆r,1
B20_test_909,■r ■y ◆y ▲r ▲g ▲r ■g ■r ◆r ■b ▲y ●b ●b ▲g ◆r ■b ■y ◆g ▲r ▲b ▲y ◆y ●b ■g,0
B20_test_910,▲y ■g ●r ■b ■b ◆g ●g ◆b ▲b ■b ■g ●r ◆r ■y ■b ●r ◆r ◆g ●g ■b ◆r ◆y ●g ◆g,1
B20_test_911,■b ▲r ■r ●b ◆r ▲b ●b ●y ◆y ●g ■r ■y ◆g ■r ■g ◆b ●y ●r ▲b ▲b ◆g ◆y ◆b ●b,0
