id,sequence,label
B18_test_917,■g ◆g ●y ◆y ▲y ■y ▲b ■r ■b ●y ■y ◆y ◆y ■g ■b ▲g ■r ■g ▲r ▲y,0
B18_test_918,●g ◆y ■r ▲y ●y ◆g ▲y ●y ●b ■g ◆b ●b ■b ●g ▲b ▲r ▲r ●b ■y ●b,0
B18_test_919,■g ■g ■r ◆r ■r ●g ▲y ■y ◆r ▲r ●g ■r ■y ◆b ●y ■y ▲r ◆g ◆b ●g,0
B18_test_920,▲r ●r ●b ●r ■r ■b ■g ●g ●r ■g ●y ■g ◆g ◆g ▲b ■g ●y ■b ●b ■g,1
B18_test_921,■g ●b ◆g ◆y ■g ◆r ■r ●g ●y ■g ◆r ▲r ■b ◆b ●g ▲r ■r ●b ■b ■r,0
B18_test_922,▲g ◆y ●r ◆r ◆b ■b ■b ▲r ●b ●y ■b ■r ▲y ●g ■g ◆r ●y ●b ●b ▲y,0
B18_test_923,●r ■g ■b ■r ◆b ●r ■g ●r ●g ■y ■b ■g ■b ▲b ■g ■g ●r ▲r ◆b ●r,1
B18_test_924,■r ●g ●r ●b ●b ◆g ■r ■b ■g ■y ●b ●r ■b ▲y ◆b ●b ■g ▲r ●r ■y,1
B18_test_925,■r ●g ●b ●r ■y ■r ●b ●r ■b ●b ▲b ●g ■y ■g ◆y ■r ■y ▲y ◆y ●b,1
B18_test_926,●r ●y ◆r ●g ■r ▲y ■y ●g ■y ●b ■g ●y ●y ◆r ■r ▲r ■y ●g ■y ■y,1
B18_test_927,●r ●g ●r ●b ●b ●g ●g ●g ▲r ■b ■y ◆r ●y ◆b ●y ▲y ■b ■y ●b ●y,1
B18_test_928,●g ■y ●b ●r ▲r ●y ●b ▲y ■r ◆b ▲b ■g ▲y ■r ■g ■y ▲y ■y ▲r ●g,0
B18_test_929,●r ■r ■r ▲g ●r ■r ◆g ■y ●y ■r ▲g ◆y ●y ●r ●g ●b ●y ●b ■b ●g,1
B18_test_930,■r ▲g ●b ●y ●r ●y ▲b ◆g ●b ●y ■r ■g ●y ●g ●b ■b ■y ◆g ■r ●b,1
B18_test_931,●r ●y ■b ■g ●g ●b ◆r ●r ▲b ▲r ■r ●b ●y ●g ●b ◆y ●g ●b ●r ■r,1
B18_test_932,◆y ●y ■g ◆r ▲g ■b ▲b ◆g ◆b ■g ●r ▲y ◆g ■r ●r ■y ◆y ●b ◆r ▲y,0
B18_test_933,●r ●y ■b ■b ■b ●r ■g ■r ◆r ●g ●y ■b ●y ◆b ●g ▲y ●b ●g ●y ▲r,1
B18_test_934,▲r ●y ●g ■b ◆b ■r ●b ■b ■b ◆y ●r ●b ●r ●r ■g ●r ●b ■r ●b ▲y,1
B18_test_935,▲r ●y ■b ◆r ▲r ■r ●y ■g ■r ●b ■y ◆r ●b ▲r ■b ▲y ▲g ▲g ■y ●b,0
B18_test_936,◆r ◆g ●r ■g ▲g ◆y ▲b ■b ■r ●b ▲y ▲y ■y ▲y ▲b ■r ■g ●y ●y ▲y,0
B18_test_937,●r ■g ●r ■r ■r ■g ●r ▲g ◆b ●r ●y ●y ●r ●g ■b ●g ●y ▲g ■b ◆y,1
B18_test_938,■r ◆r ◆b ◆b ●g ●g ◆r ▲y ◆b ■r ▲r ▲g ▲y ◆y ■g ■r ●y ◆r ◆b ◆r,0
B18_test_939,■b ◆g ◆y ■r ■g ●r ●b ■g ◆b ◆y ●b ◆g ■b ◆g ●g ■b ◆b ●b ■g ■b,0
B18_test_940,●r ●b ■y ■r ■r ■g ■g ●r ●y ◆y ▲r ■r ●y ◆b ▲y ■g ●y ●y ■r ●y,1
B18_test_941,●r ●g ▲b ●b ●r ●g ●r ●y ◆g ■y ▲r ●r ■y ■y ●y ■r ◆r ■g ●g ■b,1
B18_test_942,▲r ●g ●r ■r ●b ■y ■y ■g ●b ◆g ●r ■r ◆g ●b ■b ●b ●b ■b ▲r ■r,1
B18_test_943,●r ■b ●g ▲b ●g ●g ■r ■g ◆y ●r ◆r ●g ●r ■y ▲y ■b ■b ■r ●b ■g,1
B18_test_944,■b ◆r ●b ■g ●r ▲r ■g ▲r ▲g ▲b ■r ▲b ■r ■y ▲y ■b ▲r ■b ■y ◆g,0
B18_test_945,■r ●y ■r ●b ■y ◆b ■g ●y ◆g ●g ▲b ●y ■y ■r ■b ■y ▲b ■r ■y ●y,1
B18_test_946,■b ●y ●r ■b ◆y ■y ▲r ◆b ■r ●r ◆r ●b ▲b ▲r ●b ■r ■y ◆b ●g ▲y,0
B18_test_947,◆r ■y ▲r ◆g ◆b ▲r ●b ▲g ▲y ■b ▲g ▲g ■g ◆y ◆y ▲y ◆g ■y ▲g ◆b,0
B18_test_948,▲r ■g ●y ●r ●g ◆y ■b ●g ●y ●b ●y ●b ●r ▲b ■y ◆y ■g ●r ●g ●y,1
B18_test_949,●g ▲y ◆y ◆r ▲r ■b ◆y ◆y ●g ●g ●r ▲b ●y ◆g ◆y ●b ●g ■b ●r ▲y,0
B18_test_950,■r ●y ■g ●b ●b ●y ◆g ■y ●g ■g ■b ●r ■y ■g ◆g ●g ■y ●b ▲g ▲y,1
B18_test_951,▲r ■y ▲g ●r ■y ■y ■b ◆g ▲r ●r ●y ■g ◆y ▲g ◆y ●g ◆b ■g ●y ▲g,0
B18_test_952,■y ■y ◆g ●y ●b ◆y ◆r ●g ▲r ●r ◆y ◆b ◆g ●b ●g ◆b ●g ■b ■y ■y,0
B18_test_953,●y ▲y ▲b ●b ▲r ■g ◆y ▲y ●y ▲r ●r ◆y ■r ■y ▲g ◆b ▲g ●g ▲y ●y,0
B18_test_954,◆r ◆g ▲b ■g ■y ◆b ▲y ▲g ■r ▲r ●b ◆g ▲b ■g ◆g ◆y ●y ▲b ▲g ■b,0
B18_test_955,●r ■y ■b ■b ●r ●g ▲y ■g ●g ■g ■g ▲y ●g ●b ●g ◆b ●r ◆b ●b ●b,1
B18_test_956,■r ●r ■r ■y ■g ■g ●y ●y ◆g ▲r ■g ■g ●b ▲b ●b ■y ●y ◆g ■y ■r,1
B18_test_957,●r ■y ●r ■g ■y ●r ■g ◆g ■b ■b ▲r ■g ◆b ■g ●g ■g ■r ●r ●r ▲y,1
B18_test_958,■r ●y ■r ▲r ■r ■y ■g ■b ●b ▲r ■y ●r ◆b ■y ●g ■y ●g ◆y ●b ■g,1
B18_test_959,●g ●r ◆b ■b ●b ■y ■b ◆b ▲g ●y ■r ◆r ■y ●g ●r ■b ■y ■y ◆r ●b,0
B18_test_960,■r ■y ●r ●y ■r ▲y ●g ■b ●b ◆r ●r ●r ●g ◆g ■g ■y ●g ▲r ■y ■b,1
B18_test_961,▲r ●b ■y ●g ▲r ●b ■r ■b ▲b ■y ■r ▲y ▲b ●g ▲r ◆y ▲r ■r ▲y ◆y,0
B18_test_962,■r ●r ●r ■r ▲y ●r ●b ■g ■y ▲r ■r ■r ■r ◆y ■y ●r ◆b ●y ●y ●b,1
B18_test_963,▲b ■y ◆y ■b ■b ●r ●b ▲r ■b ●g ▲b ◆b ■g ▲g ◆b ■b ■r ◆b ●b ◆g,0
B18_test_964,■r ▲r ●b ●r ●b ■g ▲g ●r ■r ◆b ■b ●g ■b ◆r ■r ●g ■b ■r ●g ●b,1
B18_test_965,▲r ●y ▲r ■y ■r ●b ●y ■r ●r ●y ■r ●r ■b ■g ●b ◆b ■y ■y ●g ◆r,1
B18_test_966,■r ●g ●r ●r ■b ●y ■r ●g ■r ▲r ◆b ●g ■r ■r ◆r ▲y ●g ●b ■g ■r,1
B18_test_967,■y ●b ●b ▲g ▲g ●r ▲g ●b ■r ■r ■y ●y ▲b ◆r ▲g ▲r ●r ■g ◆r ▲r,0
B18_test_968,▲b ●g ■g ■r ■g ■r ●r ◆b ■y ■r ■g ▲g ●r ■b ◆r ●g ■y ●g ◆b ●r,0
B18_test_969,●r ■y ▲b ◆y ▲b ■g ■r ●g ■r ■r ●g ■r ●y ■r ■y ◆y ■r ●g ■y ●r,1
B18_test_970,◆r ■y ◆b ▲b ●b ■r ▲g ●y ▲g ●g ◆b ●r ▲g ◆y ■y ●y ■g ■y ▲y ◆r,0
B18_test_971,●y ●b ▲b ▲y ▲g ■y ■b ◆g ●b ●g ▲r ●g ▲b ▲b ◆r ◆b ■g ◆y ▲r ◆g,0
B18_test_972,●r ◆b ■b ●y ●y ●r ■g ■r ◆y ▲r ■r ●y ■g ▲r ●g ■b ■y ●y ■b ●g,1
B18_test_973,●r ■g ■g ●g ▲b ◆b ■y ●b ■g ●r ■b ●g ●b ■r ●r ■y ▲r ●b ◆y ■b,1
B18_test_974,▲y ■g ■y ■y ◆y ◆b ●y ▲b ◆r ●b ◆y ▲r ●g ■y ●r ▲b ●y ●y ●b ◆g,0
B18_test_975,■b ◆y ◆b ■b ■b ▲g ■y ▲b ▲b ■r ▲b ●g ■r ◆b ◆r ▲g ●g ●g ▲r ◆y,0
B18_test_976,■r ■b ■r ●g ■r ■b ■y ▲r ◆y ■y ▲g ◆g ■r ●g ■r ■r ■r ●b ■b ●y,1
B18_test_977,■r ●r ●y ●g ■y ▲b ●g ■r ▲r ■r ◆r ●r ●b ●y ■y ■r ■b ■r ●y ◆r,1
B18_test_978,▲b ◆r ●g ■y ▲g ▲y ●y ●r ■y ▲r ■r ●y ■g ◆r ■b ◆y ■b ●b ▲r ▲b,0
B18_test_979,●r ■r ◆y ▲g ●b ■y ■r ●r ■b ■y ■y ●g ▲g ■y ●b ●b ●b ◆b ■r ●b,1
B18_test_980,●r ●b ▲g ●g ●b ■b ◆r ■b ■g ■g ●y ◆g ■g ■g ■y ●b ■y ■b ■r ▲g,1
B18_test_981,■r ▲r ■r ■g ■y ●b ■r ●r ◆g ■b ■r ◆r ■b ■g ●y ■y ■y ■b ▲r ●r,1
B18_test_982,▲r ●r ●r ■b ●y ▲g ■b ■b ■g ■y ◆b ●r ●y ■b ■g ●r ■y ●y ◆b ●b,1
B18_test_983,◆r ▲y ●y ▲g ◆y ▲b ◆g ●r ▲b ■b ◆b ●g ■r ●r ◆y ◆b ■y ◆r ◆g ▲b,0
B18_test_984,●r ■g ■y ●y ■y ■b ■r ■y ◆r ●b ●r ■r ■y ●y ▲r ◆y ■r ●g ■b ▲r,1
B18_test_985,●r ■r ▲r ▲r ●r ●r ◆r ●r ●y ■y ●r ■y ■r ●y ●y ●y ●g ■g ■y ◆y,1
B18_test_986,■r ●r ■b ●g ■y ●y ■r ●r ●b ■y ▲y ●r ●r ■y ■y ◆g ●r ◆g ■y ▲g,1
B18_test_987,▲y ■r ●r ■r ◆y ●g ▲g ■r ▲b ▲r ■g ■r ▲y ●b ◆r ■b ◆y ■b ◆b ●b,0
B18_test_988,■y ◆y ▲g ●g ▲y ●b ■y ◆y ●r ●b ◆g ▲y ●g ■b ■y ●b ▲r ▲b ▲g ◆r,0
B18_test_989,●r ●g ●y ◆g ■r ■y ●y ■g ■b ●g ■g ●b ◆r ▲r ■y ■r ■y ●y ▲r ●r,1
B18_test_990,■r ●r ■g ●y ●r ▲g ■g ◆g ●r ▲b ■r ●y ●y ■g ●b ■r ■b ■b ◆g ●g,1
B18_test_991,■r ●b ●g ■b ●r ●b ■y ■y ■r ■r ●g ●g ◆b ■b ◆y ▲r ■g ■y ■r ▲g,1
B18_test_992,●r ●y ▲b ■y ■b ●b ■y ●g ●g ■r ■r ◆y ▲r ■y ◆g ●b ●y ●y ■y ■b,1
B18_test_993,■b ◆y ●g ◆r ▲y ■b ▲r ■r ◆r ▲g ●r ▲b ●g ■b ▲y ▲r ◆r ●g ◆b ●r,0
B18_test_994,▲r ●y ■r ■y ▲g ●r ■g ■g ■g ◆y ●r ■b ◆g ■y ●b ●b ■y ■g ■y ●y,1
B18_test_995,●r ■g ●g ■r ●g ■g ▲b ◆b ◆g ●r ●r ●y ■y ▲r ■b ■y ■b ■b ●r ●r,1
B18_test_996,●r ▲r ■y ■b ▲y ▲y ●g ●g ▲g ●g ◆y ●r ◆b ■b ●b ▲b ▲y ◆g ●g ◆r,0
B18_test_997,▲r ▲g ●r ▲y ■g ▲g ■g ■r ●r ▲b ▲y ●r ●b ◆b ▲y ▲g ●r ●b ●y ●b,0
B18_test_998,▲r ▲r ▲g ◆b ■g ●r ▲r ▲r ■r ●b ◆y ▲b ●b ●r ●r ▲b ●b ●r ◆r ◆g,0
B18_test_999,▲b ●y ▲g ◆b ■b ■g ▲r ▲y ●r ■r ◆r ●y ◆g ▲y ●g ◆y ●r ▲b ●y ●b,0
